,0,1,2,3
2007-01-12,0.821452285693,-0.955076721859,-0.40695643704,-1.99135249269
2007-01-16,1.15843607023,0.0671939531996,0.423698939476,-0.379933582165
2007-01-17,0.759181665957,0.726662310453,-0.221197033735,0.6605798827
2007-01-18,0.637305242065,0.310890538783,0.287567339766,0.675933075221
2007-01-19,0.803848863036,-0.0442190019568,-0.0815078479909,1.12545469163
2007-01-22,0.518274654285,-0.194082166678,0.251242776286,-0.254957862867
2007-01-23,1.23214022665,-0.332574816366,0.658147122257,-0.194824218056
2007-01-24,1.06347902972,-0.288705723741,-0.58625957663,-0.52513767997
2007-01-25,1.70091541959,-1.19209765349,-0.464850188363,-0.225645600442
2007-01-26,0.684079320414,0.21343524534,0.219385677681,0.35636350077
2007-01-29,0.781451226989,0.152093983895,-0.235401901034,0.671123588868
2007-01-30,1.01802132516,0.0315578145391,-0.00516279792525,0.731418979066
2007-01-31,0.269586781676,-0.349722465406,-0.244398520874,-0.599516587937
2007-02-01,0.305539439048,0.452598408151,-0.847520503893,-0.585627200653
2007-02-02,0.357422760618,0.768702189038,-0.159092281545,0.634525437089
2007-02-05,1.373870101,0.0743563092423,0.190401477401,0.90389644442
2007-02-06,0.394845017158,0.992598927596,0.00413747997177,-0.702893723473
2007-02-07,0.593510595757,0.176730355969,0.0493617252689,-0.20089527549
2007-02-08,1.29903650811,-0.0334109770314,0.609350674371,-0.69688450557
2007-02-09,1.4303319859,-0.350609978037,-1.12230066716,-0.84614383924
2007-02-12,0.260266449845,-0.951153783082,0.110156597962,-0.321386541281
2007-02-13,0.771012769185,-0.348118889707,0.344736356485,0.408706603629
2007-02-14,0.846715306634,-0.20674445534,0.81443235058,0.482895264517
2007-02-15,0.476132474298,0.553917482695,-0.689178849803,0.0176928846472
2007-02-16,0.363258421466,-0.122555291887,0.914987349556,-0.914822166996
2007-02-20,0.388214418032,0.484032481066,0.140466319359,-0.120870635199
2007-02-21,0.303889295088,0.378925055171,0.746516882023,0.310351909549
2007-02-22,0.663368788917,0.0977145020133,-0.583004675589,0.178357134113
2007-02-23,0.923693000175,-0.508093862104,-0.666336118361,-0.319788229587
2007-02-26,0.714365689564,-0.541006054658,1.12615644257,-0.465490076073
2007-02-27,0.813838373321,0.414383442639,-0.373183590013,0.982573480202
2007-02-28,0.482370218964,-0.927916244147,0.500808442915,0.033248696737
2007-03-01,0.403644561822,0.248880105619,-0.0478013857762,0.351527375247
2007-03-02,1.06883055346,-0.0575305139858,-0.39370272511,0.664550757198
2007-03-05,1.14376774251,-0.583462555653,-0.395339840617,-0.0876833467503
2007-03-06,0.775860978735,0.402604993128,0.0779469818072,-0.0403807357572
2007-03-07,0.752744078801,0.236042020843,-0.0401362942043,0.220936679002
2007-03-08,1.00377136274,0.286843993694,-0.0146724245862,-0.399430031497
2007-03-09,0.976285414265,0.160134336895,0.379929954614,-0.72309073877
2007-03-12,1.19687866173,0.354771310382,0.554683360459,0.35777457498
2007-03-13,0.656033869629,-0.333727557377,0.0573565904268,-0.0929504718431
2007-03-14,0.3329679242,0.444225846076,-0.101991437591,-0.0125342646345
2007-03-15,0.928531743071,-1.11088292964,0.192923412335,-0.0869253179201
2007-03-16,0.82093723189,0.629082797507,-0.324627491542,-0.0696259829066
2007-03-19,1.01152498356,-0.00198534349579,-0.221309236897,-0.17098357691
2007-03-20,0.621327315167,0.46327112393,-0.579987915413,-0.491246910232
2007-03-21,0.892631964618,-0.0109284127992,-0.688231637719,-0.151330442703
2007-03-22,0.358559956416,-0.476970918424,-0.548929105418,0.270248274624
2007-03-23,0.380551081299,0.939462903061,-0.0031553213129,-0.911866985514
2007-03-26,0.906558232634,0.361245641154,0.773285249078,0.973581209402
2007-03-27,1.57236824926,-1.17346853042,0.246586825936,0.0971664110518
2007-03-28,0.669541851543,0.0384076332032,-0.071137447953,0.948675256251
2007-03-29,0.387815453705,0.284595554696,-1.12739162929,-1.29544738732
2007-03-30,0.168523273799,-1.86826965446,-1.60769362559,-0.441298511634
2007-04-02,0.892456113419,0.314030511943,-0.851895545271,0.366452572288
2007-04-03,1.00356751144,-0.00133229721069,1.14774190447,-1.10974845561
2007-04-04,1.06354898837,0.316772542457,-1.61396522009,1.02885942463
2007-04-05,0.273684951436,-0.144230778924,-0.911675272613,0.358876591087
2007-04-09,0.593039772172,0.330817467883,-0.524104843215,0.202624865461
2007-04-10,1.69428164049,0.483162485089,-0.747686846192,0.297761636987
2007-04-11,0.486707480665,-0.0598378004372,-0.333044793474,-0.8047199889
2007-04-12,0.625986603785,0.968310064727,-0.189394050192,0.109415144504
2007-04-13,0.382170679233,-0.0374123049591,-0.165592103499,0.110060650925
2007-04-16,1.11763830927,0.0362067793027,-0.743510080455,0.965918466029
2007-04-17,0.410290079704,0.945530854689,0.369234710161,0.133585402655
2007-04-18,0.454908037023,0.420922123771,-0.987906951741,-0.263599316548
2007-04-19,1.40189461948,-0.0674807925607,-0.313348176423,0.671005507951
2007-04-20,0.355496534424,-0.0626932071343,-0.14508270051,0.702890725678
2007-04-23,1.10324046854,-0.267782267936,1.22503798757,-0.533510693335
2007-04-24,0.940280486112,-1.13045067282,-0.293084435197,-1.37153547345
2007-04-25,0.920713074794,-0.617419223367,0.0143782027319,-1.1519922238
2007-04-26,0.88156933307,0.32430972191,-0.161053301053,0.060736749901
2007-04-27,0.803601419105,0.453351955407,0.085017219064,0.000685358611899
2007-04-30,0.58248888923,0.152041838789,-0.533860062189,0.333701590429
2007-05-01,0.760538377393,0.304143226335,0.111923314842,0.25043655916
2007-05-02,0.561147295012,0.11864176941,0.268366507581,0.763942367331
2007-05-03,1.18973871267,-0.76175781225,0.392673382105,-0.00197087558067
2007-05-04,0.731600130031,-1.10231104981,0.796322937266,-0.119825084914
2007-05-07,0.696549058416,-0.400610189394,-0.782471008873,1.6233691885
2007-05-08,0.973577906299,0.13579282585,0.252305164354,-0.590113065877
2007-05-09,0.288756832217,1.42657743963,-1.16505607215,-0.0682185756225
2007-05-10,0.540320086519,-0.551768552705,-0.351265261333,-0.413472550002
2007-05-11,0.441313422742,-0.601218199733,0.386294939611,0.940049445914
2007-05-14,0.798172868306,-0.138304972521,0.00605387463603,0.29171550603
2007-05-15,0.899748714478,0.139820945362,-0.209919963551,-0.0357730222492
2007-05-16,0.401660975828,-0.413840698771,-0.637538455551,-0.788792395257
2007-05-17,0.52015164194,-0.16297803439,-0.233468402231,-0.0465661142291
2007-05-18,0.794736102038,0.615552492579,-0.840197188562,-0.145792263259
2007-05-21,0.928330629106,-0.555092231139,0.492135962965,0.384891293623
2007-05-22,1.13011509212,-0.380119730776,0.782450336874,-0.291854281552
2007-05-23,0.0974828433761,0.256032805778,-0.334472267408,-0.726636271547
2007-05-24,0.859933475601,0.742083553319,0.598901661674,-0.340757572318
2007-05-25,0.669117631893,0.36256535525,-0.613490307411,0.56340061672
2007-05-29,1.17272186097,-0.60432714442,0.193254271511,-0.771680530136
2007-05-30,0.507365558486,-0.586600962389,0.827077081665,-0.350882234349
2007-05-31,0.866072072046,0.504721377352,-0.134727737905,0.343700137238
2007-06-01,0.574191195835,0.342926690124,0.654249881793,0.75926202789
2007-06-04,0.175560511009,0.51484407991,0.387073495355,1.33571762887
2007-06-05,0.474588348525,-1.60370920313,0.0160304750226,0.114706118942
2007-06-06,1.67422716891,0.825075791071,-0.339621585208,0.151093779001
2007-06-07,0.721759767991,-0.403282657483,-0.831690497488,-0.597643753465
2007-06-08,1.70232077783,-1.84147083588,0.473308772142,-0.389794297361
2007-06-11,0.673863304818,-0.563356443663,-0.13238990142,0.29911950399
2007-06-12,0.73520307939,0.385010062433,-0.203235042651,0.194379525095
2007-06-13,0.693092179131,-0.223864971241,-0.412321689575,-0.162550851647
2007-06-14,0.503655717259,-0.546448659435,0.330454591699,0.263333664959
2007-06-15,0.403496167284,-0.124683409298,-0.226320523054,-0.367212042612
2007-06-18,0.600495936786,0.825402386791,-0.60117455812,-0.826780330308
2007-06-19,0.951193523085,-0.0861228367596,-0.242963984185,0.529501269437
2007-06-20,0.67517570935,-0.369955079302,-0.743206684243,-0.58525019257
2007-06-21,1.24124270309,0.708551393731,0.313404730155,0.270258794403
2007-06-22,0.559130168661,-0.110018724082,-0.295775947647,0.722240413579
2007-06-25,0.447583079216,-0.487075263691,-0.31663588642,-0.876513948689
2007-06-26,0.734584081465,0.0289719467101,0.147784919355,-0.674769868297
2007-06-27,1.08604571656,-0.736121582349,0.1595856836,0.194465316291
2007-06-28,0.713684799407,1.03203486064,0.00630903779023,-0.209754001423
2007-06-29,1.58848197108,0.740981988169,-0.116877635783,0.904192511362
2007-07-02,1.02306313337,-0.213715840811,1.04417967161,0.192905915425
2007-07-03,0.845665742137,-0.310510456072,-0.150298088742,-0.00731693708246
2007-07-05,0.989656408946,-0.0141620621861,-0.667945389844,0.0251590229309
2007-07-06,0.463159025856,0.0454132131605,0.532605127167,0.537634066772
2007-07-09,0.515776947088,-0.337827646115,-0.458008335439,-0.303196752943
2007-07-10,0.956566426232,0.0739024389989,0.524641524435,-0.518665122609
2007-07-11,1.42506027341,-0.459045792675,-0.0208632964396,-0.207109192255
2007-07-12,0.739362462952,-0.0169367675983,0.636967917514,-0.0715758916259
2007-07-13,0.648594704384,0.376630563628,1.10313126851,-1.23417149323
2007-07-16,0.317884811063,0.613906386003,0.231504995356,0.377835306407
2007-07-17,1.21503815471,-0.716014165086,0.439278016268,-0.282361893067
2007-07-18,0.943871910973,0.202867061873,1.64497476777,-0.481057976991
2007-07-19,0.383999527703,-0.476764743326,-0.14616199106,0.563074592069
2007-07-20,1.41807409563,0.468494871829,0.608295385917,0.0947888977673
2007-07-23,1.27751349713,1.31302450533,-0.142206195211,-0.90406776385
2007-07-24,1.20099624125,-0.497473731033,0.395984729821,1.08921937909
2007-07-25,2.05410433808,-0.103149951884,-0.502386452288,-0.655914326672
2007-07-26,0.991994873881,-0.102191988138,-0.195921819129,-0.0981435334533
2007-07-27,1.12309516176,0.581166214803,-1.32922680825,-0.504967103028
2007-07-30,0.534249182493,-0.513152040344,-0.035574481474,0.302890209431
2007-07-31,1.56442649256,-0.208644039758,0.0237947371323,0.181317669336
2007-08-01,0.384061337345,-1.27497218932,-1.33770381841,-0.0589682813691
2007-08-02,0.889590468841,0.748925109674,-0.767800508264,-0.180458792253
2007-08-03,0.459254650996,-0.30745353326,0.616834135239,0.186633978372
2007-08-06,0.96280250454,0.769239694486,0.410555063133,0.355636167169
2007-08-07,0.609985954213,-0.778277165581,-0.880614536269,-0.607892915455
2007-08-08,0.963914090392,1.24055899339,-1.47006592787,-0.513117328737
2007-08-09,1.14830223079,-0.350012442699,-1.30086536527,-0.278499802306
2007-08-10,0.399551988128,1.32237642427,-0.800048857593,-0.488927238479
2007-08-13,0.455196865769,0.727233405657,-0.0798476342056,0.631480338219
2007-08-14,1.01061606807,0.869939154032,0.515444322527,0.600066273332
2007-08-15,0.472382227589,0.204241733702,-0.559054560549,0.00219655312662
2007-08-16,0.574641916282,-0.299609750986,-0.189221808304,-0.274317905283
2007-08-17,0.40164526147,-0.720714172024,0.0524988273436,0.286980522066
2007-08-20,0.78442286937,-0.681906217583,-0.176981925989,0.421903391454
2007-08-21,0.935731471575,0.323165930921,-0.862014278287,-0.018809991172
2007-08-22,1.02342244973,-0.670080420869,0.890588390839,-0.922866539285
2007-08-23,0.416808168979,0.497194190881,-0.552553598509,0.673639039264
2007-08-24,0.739433768392,0.427027167867,-1.12572381316,-0.492821663064
2007-08-27,0.582871875024,0.00645754315444,0.329826149186,0.434123363667
2007-08-28,1.1183590934,-0.62315274317,0.26161729218,0.78745095687
2007-08-29,0.660402889783,-0.576703551846,-0.46554087713,-0.464490410955
2007-08-30,0.380680774673,0.865300982399,-0.302595092701,0.561906048511
2007-08-31,0.623003117842,0.43668921724,0.623648401627,0.663415938579
2007-09-04,0.864923898287,0.206447515348,1.18541317588,0.483340284696
2007-09-05,1.27104776891,1.08222391165,-0.023142050649,-0.00232359068605
2007-09-06,0.245758315733,0.626636251698,-1.36758821843,-1.2910666811
2007-09-07,0.593144296037,1.45536644637,0.0863580190437,-0.83381956458
2007-09-10,0.389344366685,0.788020254576,-1.10823445857,2.17138549546
2007-09-11,0.641004914947,-0.563865806841,0.667607915049,0.272137831847
2007-09-12,0.383975069694,0.375859875785,0.102213149422,0.453191114567
2007-09-13,0.767357237672,0.620047702189,0.397049709967,-0.402647514534
2007-09-14,1.10693388418,0.299823114842,-0.941438111391,-0.470309947091
2007-09-17,1.71667344694,0.144322688744,1.00363500131,-0.100195237462
2007-09-18,0.746135348724,-0.184592234314,-0.697233710283,0.696978845839
2007-09-19,0.212942964104,0.175928614214,0.763640630433,-0.131803945971
2007-09-20,0.43195684568,-0.425950641015,0.0837778980428,-0.141532800399
2007-09-21,0.515494269239,0.0344057509725,-0.242343925681,0.529293218613
2007-09-24,0.965106923459,0.597755592427,0.00574502740645,0.459470108016
2007-09-25,0.433365007098,-0.352056809914,0.261142420979,-0.481465966163
2007-09-26,0.76581560926,0.516866276039,-0.778043978592,-0.90525853175
2007-09-27,0.763115063722,0.273365579044,-0.261505235638,0.323360665693
2007-09-28,0.403883406009,-0.044275771774,0.0181577133224,0.663424075547
2007-10-01,0.559601928332,-1.13758558551,-1.01603432483,0.0532416197905
2007-10-02,0.429796742736,-0.0966911494835,-0.180400266612,0.524079224362
2007-10-03,0.802897151502,0.0836118073706,0.734783973267,-0.683474475395
2007-10-04,0.698922040344,0.434815527263,-0.908413658784,-0.525062955294
2007-10-05,0.658285753985,-0.0496211321798,0.103403840151,-0.845241405268
2007-10-08,0.598817087788,-0.695502245341,0.354333670684,0.0722681016061
2007-10-09,1.0418052266,0.339281946504,-0.264416763323,0.162193535944
2007-10-10,0.491980373203,0.692159796198,0.508661884036,-0.93147861385
2007-10-11,0.891966042065,0.0156922950947,-0.299363676859,0.000637956034907
2007-10-12,0.738641629547,0.708314227305,0.566588833124,0.179825314286
2007-10-15,0.718611085454,0.995730358028,-0.143722932487,0.505696919802
2007-10-16,1.02906987085,0.73032539332,0.292334178833,0.0334184135797
2007-10-17,0.65783863513,0.527175335916,0.566761554884,-0.662451610484
2007-10-18,0.562921649874,0.185061242847,0.139535158231,0.781545744908
2007-10-19,1.20583369311,-0.672052652442,0.164264940222,-0.771339844604
2007-10-22,0.484383170865,-0.443285606394,0.439589487857,-0.0200643117369
2007-10-23,0.469261522556,-0.181500146135,-0.704248441373,0.214576116159
2007-10-24,0.401632367324,-0.302169486812,-0.400562392628,0.292848174599
2007-10-25,0.793839999106,-0.449279889403,-0.159574581646,-0.64306006777
2007-10-26,0.859128577042,-0.547680222974,-0.542945430967,0.497745385656
2007-10-29,0.876436772265,-0.0394079954712,-0.139092638544,-0.427299871764
2007-10-30,1.38445836647,-0.381143991647,0.608570206092,-0.207265986306
2007-10-31,0.386485693271,0.479625485291,-0.520863177687,-0.402676250294
2007-11-01,0.721935103904,-0.21288565556,0.738994346564,-0.280589115666
2007-11-02,0.774615960171,0.771686246987,-0.116080437896,-0.788582209887
2007-11-05,1.41242677117,0.224410401676,0.332011913497,-0.0831342614001
2007-11-06,0.407270083174,0.755093749691,0.402036401168,-1.01023153236
2007-11-07,0.581977133877,0.452594044758,-0.466465665817,-0.660561898618
2007-11-08,0.332282166034,-0.348956146099,0.56580776518,-0.219694857736
2007-11-09,0.256103404463,-0.650514498884,-0.16416942763,-1.24624115386
2007-11-12,0.550358640317,1.34880994613,0.580708788435,-0.0713648026083
2007-11-13,0.985147482801,-0.238762485469,0.160594203672,-0.12382012802
2007-11-14,0.662016407064,-0.00484152456775,-0.171238096755,-0.691281452426
2007-11-15,0.764673221172,-0.590401307909,1.17236882344,0.761044450799
2007-11-16,1.27510810749,0.410834119332,-1.44366371246,-0.0403807708721
2007-11-19,0.964147981534,-0.549529548334,0.296505850391,-0.605151729541
2007-11-20,0.830518792132,-1.01685713287,0.407494965327,0.524968287873
2007-11-21,0.294016124709,0.998912340338,0.114118402786,-0.41785182831
2007-11-23,1.10154296337,-0.172285055308,0.0781322580076,0.466102999493
2007-11-26,0.707421206416,-0.756728666079,-0.498389658798,-0.193583839527
2007-11-27,0.707760614786,0.337207424221,-0.395807951314,-0.564350476073
2007-11-28,1.00569428068,0.724034804218,0.113553595662,0.104643317975
2007-11-29,1.06371849098,0.503663785288,0.191165295483,0.14384290898
2007-11-30,0.937032263745,-0.44880589677,0.546480753942,-0.249588376375
2007-12-03,0.264864155674,0.387404958447,-0.0272310200794,0.409155980949
2007-12-04,0.703742884306,0.575800039477,0.151169539003,0.471464923054
2007-12-05,0.654405930122,-0.4252525736,-0.170708362411,0.769489530625
2007-12-06,0.518873240368,-0.382842475855,-0.487415327947,0.278299175791
2007-12-07,0.598172245539,0.797146759876,0.0163200333463,-0.0901159548139
2007-12-10,0.939349049227,0.856711403895,-0.0105714907631,0.254447220524
2007-12-11,2.18029507515,-0.0270999240798,-0.783996369283,0.0147598037472
2007-12-12,1.46157681389,-0.148449546136,-0.121860544051,-0.17862721523
2007-12-13,1.14194871237,-0.770954798129,-0.60324913717,0.54666381754
2007-12-14,0.573987292288,0.989810046059,0.644938536577,0.2785109574
2007-12-17,0.18358184614,0.733923685064,-1.00655778617,-0.798826758947
2007-12-18,0.200130176833,0.0748838949483,-0.29058435565,0.511783506941
2007-12-19,1.00624629177,0.830993352288,-0.843853996273,0.653199026756
2007-12-20,0.792162320366,0.559387344366,-0.355932955066,-0.0233767805917
2007-12-21,0.549099176051,0.355377338359,0.109782803002,0.00212409256842
2007-12-24,0.928253150601,0.28569382654,-0.602454740879,1.02813666325
2007-12-26,0.316212102357,0.192267899758,0.171965313204,0.284683129103
2007-12-27,0.768670272555,-0.756208371198,0.634153122944,0.271994102835
2007-12-28,0.98052784999,-1.16404313975,-0.00905053441171,-0.308362896751
2007-12-31,0.464876499633,0.722940768671,-0.380562952044,0.850496273313
2008-01-02,0.54310213438,-0.320665765539,-0.182988565621,-0.582456523037
2008-01-03,0.890552741657,-0.696305422213,0.214791694596,0.788021812027
2008-01-04,0.983035657708,0.768531550243,-1.63607144325,0.510733011943
2008-01-07,0.249568357653,0.390684212403,-0.421516913477,-0.348721377234
2008-01-08,0.653500552168,0.703342530095,-0.599513522924,-0.90617548337
2008-01-09,1.23382399506,-0.0120158562223,0.226826440214,0.837016186172
2008-01-10,0.271763548929,-0.055524817353,-0.127674812013,-1.61605535604
2008-01-11,0.501022503531,0.595947722327,-0.895937092748,-0.284316086414
2008-01-14,0.905321485733,0.927486318344,-0.215997261784,-0.201865490077
2008-01-15,0.889991464893,0.276655772151,-0.0878148045564,0.458867922416
2008-01-16,0.706196843196,-0.71076711851,-0.0980435212124,0.712729961572
2008-01-17,1.11189948984,-0.235354277843,-0.0741725396851,-0.383148671561
2008-01-18,0.839380912083,-0.0233833746088,-0.336836832298,-0.0669533146682
2008-01-22,0.627562335144,-0.346287941559,-0.326356995619,-0.00500892017593
2008-01-23,0.465191642779,0.629656723231,-0.0343707274879,-0.109414270111
2008-01-24,0.67272006729,-0.270483136757,-0.772038902291,0.14348396005
2008-01-25,0.3949626756,0.888195201267,0.6772934686,-0.0902787210217
2008-01-28,0.885567311222,0.10281729397,0.401003453825,0.240751156839
2008-01-29,0.736827902877,-0.0289582396243,-0.98198177056,-1.11229895353
2008-01-30,0.618062640575,0.151820023487,-0.20505257183,-0.0481811354107
2008-01-31,1.15024774904,-0.443892354075,0.617083530758,0.00837669668496
2008-02-01,0.981041590204,0.319535650085,-0.0874825140793,-0.908999981421
2008-02-04,0.863317512288,-0.013924324779,-0.133276705354,-0.463457087972
2008-02-05,0.58465035468,-0.539044010374,-0.246446768599,0.550171976922
2008-02-06,0.637010755223,0.585507525202,-0.0197180339284,0.675110459755
2008-02-07,0.847350146735,0.476785832492,-0.0971102679997,-0.494167481788
2008-02-08,0.527440373309,-0.07129059512,-0.140806434372,0.588200595297
2008-02-11,0.706315881501,0.138236419159,0.0987873123447,0.431723608673
2008-02-12,0.714861625357,-0.715846071873,0.0475073924007,-0.495769783866
2008-02-13,0.776764843225,0.215218125047,0.471574773488,-0.0464408555546
2008-02-14,0.712127276367,-0.419769119365,0.0830713728703,-0.662581769411
2008-02-15,0.961858845783,0.129843328217,1.0073591264,-1.16728668761
2008-02-19,0.15823751283,0.149760042969,0.47019187183,-0.403596486243
2008-02-20,0.473411117993,-1.67646717513,0.409057286516,-0.703104515464
2008-02-21,0.973748953167,-0.443184175019,0.304377900657,0.153644982031
2008-02-22,1.2654549414,0.122175854195,-0.461235541403,-0.370442323504
2008-02-25,1.30491148432,-0.0134541617331,-0.431463448234,0.169653851938
2008-02-26,0.759346107954,0.955268785792,0.967312636311,0.250750113109
2008-02-27,0.768717670626,-0.868495596174,0.233003402183,-0.492067657173
2008-02-28,0.517642312542,-0.0820453134629,-1.18728632162,-0.0105847413193
2008-02-29,0.795077626644,-0.269960031633,-0.519847132637,0.338250876131
2008-03-03,0.240029186882,-0.103255993631,-0.447215196478,0.0226699674106
2008-03-04,1.19886872031,-0.095326047013,0.850950823509,0.284716922451
2008-03-05,1.15120560377,0.0558219899242,1.50773295977,-0.684359343375
2008-03-06,0.746638214795,-0.171048158458,-0.189402925667,-0.0224512706211
2008-03-07,0.745923459891,-0.894835538664,0.0896534815063,-0.28158901008
2008-03-10,0.770770108006,0.621421013421,0.8516952672,0.875713731435
2008-03-11,0.811984545375,0.654281751137,-0.166392881653,-0.248907543444
2008-03-12,0.669883573996,-1.13989039483,-0.688102816974,0.777040287379
2008-03-13,0.27419348408,-0.20619947119,-0.40317205863,0.548874054027
2008-03-14,1.28668168517,-0.108257629694,0.651586096211,-0.0371299236053
2008-03-17,1.78068618791,0.619689857271,0.782187568955,0.101918596743
2008-03-18,0.199304619185,0.73770878821,0.0465256064364,0.0425883117207
2008-03-19,0.99012560026,1.06139413458,0.0166125999352,-0.631074592958
2008-03-20,0.179877121434,-1.01183106898,0.37534456851,-1.26845468719
2008-03-24,0.647039238864,0.352484557318,0.799888568168,1.8044668873
2008-03-25,0.771723285599,0.787870952824,-0.477331650754,0.584606590397
2008-03-26,0.362761145009,0.252271420698,1.33019346459,-0.878942622195
2008-03-27,1.62722442171,0.232703436615,-0.828079114045,-1.12644972919
2008-03-28,0.365269091552,-0.405314853312,-0.0194639083586,-1.07912275114
2008-03-31,0.544838026145,0.217551440303,-0.304079534308,-1.55591328334
2008-04-01,0.896797017403,0.400635760844,1.41232470799,-0.711467075322
2008-04-02,1.56768483342,0.459161922294,1.10904951534,0.286145481333
2008-04-03,1.14348993258,1.02779067012,0.257081116615,-0.348842987233
2008-04-04,0.541234207773,1.45488147738,1.11736812786,-0.147102004605
2008-04-07,0.699062048565,-0.715026778799,-1.56851294916,1.75730788005
2008-04-08,0.918931389812,-0.587165934977,0.410770171533,-0.0371133938112
2008-04-09,0.674829204162,-0.327772316837,-0.554270275036,-0.988281698061
2008-04-10,0.455658151737,0.470522344516,-0.763381182414,0.04163160036
2008-04-11,1.15228788368,-0.588451264349,0.162160729331,-0.120844215986
2008-04-14,0.953678005428,-0.160614124422,-0.545078216658,0.100175099572
2008-04-15,1.15032515281,0.895751180578,-0.488173675542,0.0551821115179
2008-04-16,1.02284445341,-0.910476355631,0.0163233594227,-1.55727833486
2008-04-17,0.312636714942,-1.27461858132,0.840224654086,-0.273960519482
2008-04-18,0.739893533362,0.611542064226,-0.141441642731,0.494330711345
2008-04-21,0.680830895699,-0.161357177075,-0.304011732441,-0.790756346909
2008-04-22,0.820150085023,-0.0977783605862,0.161977354304,0.177529060386
2008-04-23,0.106447102795,-0.728582071052,0.401201388621,0.321600268041
2008-04-24,0.584227725751,0.500163397796,-0.428693068517,0.552056739743
2008-04-25,1.26096052377,0.302968885728,-0.195985979553,0.707357635934
2008-04-28,0.300788516138,0.4092196928,0.765750319402,0.932818689878
2008-04-29,1.31961016434,-1.25993823739,1.54014940805,1.08265018182
2008-04-30,1.10341963164,0.27725016258,0.633705220083,0.598280018451
2008-05-01,0.67787634704,-0.784315846395,-1.15584341677,0.0777861326398
2008-05-02,0.0889064158539,-0.301997155503,-1.38417580013,-0.581145887295
2008-05-05,0.0754013680843,1.28828109904,-1.39077349981,0.331618216574
2008-05-06,0.527644235896,-0.330685656603,-0.289342618395,1.12699860595
2008-05-07,0.202186095316,1.07238960696,1.50502292899,-0.189853236796
2008-05-08,0.411254124965,0.359963757474,-0.548684903091,0.158053339906
2008-05-09,0.319111143156,-0.595942795463,-0.0592262062677,-0.480580103791
2008-05-12,0.840936439884,-1.11270309809,0.0286547740992,0.562457261861
2008-05-13,0.275987970961,-0.879472225349,0.247302086034,-0.627327160808
2008-05-14,0.793099546554,0.98800079016,-0.511764582001,0.247337727273
2008-05-15,0.400678485962,-0.763524473874,0.0890978205074,0.33840305296
2008-05-16,0.993395898969,0.338533855998,0.870500728311,1.39606107504
2008-05-19,0.701389173469,0.949042920678,0.283955981188,-0.330805597895
2008-05-20,0.272165604792,-1.05414894551,0.487955784662,-0.00922563036171
2008-05-21,0.465879023819,0.0789825480252,-0.365564520188,1.28611636283
2008-05-22,0.849102592218,-0.288900156025,-0.656038941226,1.95413722762
2008-05-23,1.10246506577,-0.546418322657,0.0451859877963,-0.0917874325152
2008-05-27,0.909739248364,0.729052844595,-0.451030304739,-0.645426470232
2008-05-28,0.750985511416,0.0502541106331,0.618816148803,0.528211796502
2008-05-29,0.297145615697,0.549327104467,-0.408052910236,-0.810705657313
2008-05-30,0.662226269743,-0.429797988797,0.490489806207,0.765734321015
2008-06-02,0.248057281992,-0.201360321502,0.19350569134,-1.24558575076
2008-06-03,0.653632499611,-0.543042626556,-0.580000812562,-0.200017895086
2008-06-04,0.701664397573,0.41577744043,0.554726628059,0.376472100849
2008-06-05,0.212697641661,-0.328215411624,0.605960568841,-0.0984620467662
2008-06-06,0.805887722267,-0.014012173282,0.595040404589,1.09832446483
2008-06-09,1.21710890439,0.237642407008,0.580491071288,0.270831384513
2008-06-10,0.361954204526,0.705056487989,-0.12254560099,0.539708660893
2008-06-11,0.306600015302,0.384954651141,1.25042263393,1.49178956272
2008-06-12,0.999557799453,0.680279081442,0.198711092246,-0.217714580383
2008-06-13,0.694124713162,0.09048978169,0.130373759433,0.361235602516
2008-06-16,1.2422505834,1.1290800878,-0.219320546936,0.211721209981
2008-06-17,0.797598984777,-0.0947583939564,0.203008356361,1.08308277676
2008-06-18,0.907993784776,0.588420827474,-0.30821404668,0.0633457550718
2008-06-19,0.734060395328,-0.0888791487156,-0.216222392834,1.03748830269
2008-06-20,1.32918961355,-0.0274406375408,-0.0899402039712,-0.745729264557
2008-06-23,0.726609656199,-0.258250295257,0.0937491373748,-0.814800595518
2008-06-24,1.56979490522,-0.659964894535,1.81644244682,-0.765968962064
2008-06-25,0.425766650883,1.66688458332,-0.113804520528,-1.16132697579
2008-06-26,1.1092780583,-0.0869507869423,0.508175756207,0.0429836015867
2008-06-27,1.19949240608,1.73881523721,0.0732387135155,-0.0150652650619
2008-06-30,1.09865284346,-0.2643805473,0.143090868577,0.655387612528
2008-07-01,0.29176429952,-0.779853910355,-1.09099910165,0.476950956393
2008-07-02,0.815809526561,-1.18986179141,0.0707232933048,-0.319396716717
2008-07-03,0.559074387372,-0.865492636042,0.76597220122,-0.360620261108
2008-07-07,1.33448784045,-0.0142290352176,-1.62652030291,-0.75172980322
2008-07-08,0.597691902031,0.24214401482,0.456544340922,-0.128375090292
2008-07-09,1.34853935841,-0.45985006983,0.516149478476,0.653122455919
2008-07-10,1.2695890321,0.153310700614,-0.146358290132,-0.110983956655
2008-07-11,0.668289216594,-1.44426000996,-0.656597237224,0.0365830742039
2008-07-14,0.40382067913,0.804867150951,0.401254672915,-0.469138862545
