index,0,1,2,3,4,5,6,7,8,9,10
2007-01-04 00:00:00+00:00,0.0,0.196575475452,0.0603389787008,0.205297297964,0.112490757183,0.0771657427557,0.348131747945,0.0,0.0,0.0,0.0
2007-01-05 00:00:00+00:00,0.0630115473036,0.197300521233,0.0443660644035,0.0619121929918,0.145643626417,0.0409555237727,0.446810523878,0.0,0.0,0.0,0.0
2007-01-08 00:00:00+00:00,0.132639426227,0.166541031925,0.0132414556007,0.118939536527,0.178649708007,0.017508805233,0.37248003648,0.0,0.0,0.0,0.0
2007-01-09 00:00:00+00:00,0.154394961069,0.197272921297,0.0266279033283,0.10234561957,0.132730572865,0.00870244335737,0.377925578512,0.0,0.0,0.0,0.0
2007-01-10 00:00:00+00:00,0.181148020165,0.24505756951,0.0249868329949,0.0635121708325,0.0741098000579,0.0256152342928,0.385570372147,0.0,0.0,0.0,0.0
2007-01-11 00:00:00+00:00,0.171573574311,0.296984144306,0.027693654647,0.0359871016982,0.017173394063,0.00630149387652,0.444286637099,0.0,0.0,0.0,0.0
2007-01-12 00:00:00+00:00,0.131228163717,0.370750646696,0.0139527602747,0.0177206837005,0.00840645128897,0.00322897127757,0.454712323046,0.0,0.0,0.0,0.0
2007-01-16 00:00:00+00:00,0.185476615047,0.362479771218,0.00776254227887,0.00944704594918,0.00454702275154,0.0018251405567,0.428461862199,0.0,0.0,0.0,0.0
2007-01-17 00:00:00+00:00,0.231285403608,0.347351639263,0.00357056381916,0.0042026884437,0.00200086812539,0.00078593300332,0.410802903737,0.0,0.0,0.0,0.0
2007-01-18 00:00:00+00:00,0.222389286139,0.354144278131,0.0020066578863,0.00210413164294,0.000969315452827,0.00045239447234,0.417933936276,0.0,0.0,0.0,0.0
2007-01-19 00:00:00+00:00,0.212332726164,0.357645233501,0.00101977729053,0.00106368459159,0.000495713998042,0.000232328965108,0.427210535491,0.0,0.0,0.0,0.0
2007-01-22 00:00:00+00:00,0.221199776401,0.356254937049,0.000341456023504,0.000526910700934,0.000249618642097,0.000117408596509,0.421309892587,0.0,0.0,0.0,0.0
2007-01-23 00:00:00+00:00,0.218505478557,0.357758685031,0.000340683593057,0.000347001045511,0.000120308561662,0.0,0.422927843212,0.0,0.0,0.0,0.0
2007-01-24 00:00:00+00:00,0.202015035215,0.365860706642,0.000348657567404,0.000176861306014,0.0,0.0,0.431598739269,0.0,0.0,0.0,0.0
2007-01-25 00:00:00+00:00,0.227221590733,0.355262041029,0.000341253068237,0.0,0.0,0.0,0.417175115169,0.0,0.0,0.0,0.0
2007-01-26 00:00:00+00:00,0.215731420829,0.361275390991,0.000337963260512,0.0,0.0,0.0,0.422655224919,0.0,0.0,0.0,0.0
2007-01-29 00:00:00+00:00,0.218477054842,0.352590348783,0.000340982999847,0.0,0.0,0.0,0.428591613376,0.0,0.0,0.0,0.0
2007-01-30 00:00:00+00:00,0.222114926497,0.369471232521,0.00035152556409,0.0,0.0,0.0,0.408062315419,0.0,0.0,0.0,0.0
2007-01-31 00:00:00+00:00,0.219425551192,0.357274200798,0.000364152000784,0.0,0.0,0.0,0.422936096009,0.0,0.0,0.0,0.0
2007-02-01 00:00:00+00:00,0.220776366398,0.358938278535,0.0,0.0,0.0,0.0,0.420285355068,0.0,0.0,0.0,0.0
2007-02-02 00:00:00+00:00,0.210602744802,0.380890866782,0.0,0.0,0.0,0.0,0.408506388416,0.0,0.0,0.0,0.0
2007-02-05 00:00:00+00:00,0.320723490857,0.00859507765534,0.0157694697944,0.0239875274234,0.0,0.0133964325147,0.617528001755,0.0,0.0,0.0,0.0
2007-02-06 00:00:00+00:00,0.30147214459,0.0296593231289,0.0493954769999,0.0458656710609,0.00714679395867,0.00362034629451,0.562840243968,0.0,0.0,0.0,0.0
2007-02-07 00:00:00+00:00,0.296549366912,0.0471683327044,0.031075777495,0.0548408263576,0.0168274972583,0.00477118479958,0.548767014474,0.0,0.0,0.0,0.0
2007-02-08 00:00:00+00:00,0.321222067055,0.0254875958101,0.0149754928665,0.0476315023532,0.0634529787806,0.00239420916402,0.524836153971,0.0,0.0,0.0,0.0
2007-02-09 00:00:00+00:00,0.351069648176,0.00639501892651,0.00684906197764,0.0410465216303,0.117162346256,0.00103301338496,0.476444389648,0.0,0.0,0.0,0.0
2007-02-12 00:00:00+00:00,0.354112186575,0.00895306264674,0.00341326226493,0.0380308064912,0.113234857257,0.000594571846712,0.481661252918,0.0,0.0,0.0,0.0
2007-02-13 00:00:00+00:00,0.351198869384,0.00650970930207,0.00173607118699,0.0409684994377,0.0984701306753,0.000359861952456,0.500756858061,0.0,0.0,0.0,0.0
2007-02-14 00:00:00+00:00,0.398921538149,0.00316669805966,0.00068067905589,0.047468252111,0.0880230902854,0.0201554910225,0.441584251317,0.0,0.0,0.0,0.0
2007-02-15 00:00:00+00:00,0.548963531325,0.00146924170621,0.000312874600914,0.0721676806307,0.0235316994769,0.153580018849,0.199974953411,0.0,0.0,0.0,0.0
2007-02-16 00:00:00+00:00,0.537166680473,0.000720492355903,0.000290139347972,0.033533433942,0.0652619205322,0.270417112239,0.0926102211102,0.0,0.0,0.0,0.0
2007-02-20 00:00:00+00:00,0.549904411733,0.000519889151974,0.0,0.0215395642145,0.123601628779,0.233793832092,0.0706406740302,0.0,0.0,0.0,0.0
2007-02-21 00:00:00+00:00,0.521468411454,0.000197535179901,0.0,0.0101728180251,0.12127346591,0.284912234191,0.0619755352405,0.0,0.0,0.0,0.0
2007-02-22 00:00:00+00:00,0.538140648631,9.87306943485e-05,0.0,0.00505736679246,0.121632227139,0.272975172272,0.0620958544713,0.0,0.0,0.0,0.0
2007-02-23 00:00:00+00:00,0.545292771745,0.0,0.0,0.00262210429722,0.123063053721,0.266507328585,0.0625147416518,0.0,0.0,0.0,0.0
2007-02-26 00:00:00+00:00,0.557637438407,0.0,0.0,0.00117785704067,0.122099284783,0.257550362915,0.0615350568539,0.0,0.0,0.0,0.0
2007-02-27 00:00:00+00:00,0.273365823909,0.0,0.0875405434099,0.175647003332,0.137173256527,0.254039871172,0.0722335016496,0.0,0.0,0.0,0.0
2007-02-28 00:00:00+00:00,0.0626281432792,0.0,0.0685635487413,0.137589409844,0.249534137585,0.37716353586,0.104521224691,0.0,0.0,0.0,0.0
2007-03-01 00:00:00+00:00,0.18752830954,0.0,0.0624638203411,0.162133961411,0.229478645994,0.279286741518,0.0791085211955,0.0,0.0,0.0,0.0
2007-03-02 00:00:00+00:00,0.169130326309,0.0,0.0792252016522,0.142594468318,0.231006946334,0.295692934355,0.0823501230318,0.0,0.0,0.0,0.0
2007-03-05 00:00:00+00:00,0.145018837862,0.0,0.0743653897857,0.14987422762,0.232513480854,0.315112826858,0.0831152370204,0.0,0.0,0.0,0.0
2007-03-06 00:00:00+00:00,0.148949334167,0.0,0.0747243350898,0.150505147623,0.231998468269,0.311876320564,0.0819463942863,0.0,0.0,0.0,0.0
2007-03-07 00:00:00+00:00,0.152229157702,0.0,0.0777537810158,0.150185573664,0.234502394113,0.302683474034,0.0826456194711,0.0,0.0,0.0,0.0
2007-03-08 00:00:00+00:00,0.154159512222,0.0,0.0737973762704,0.153134012201,0.232223271666,0.303988644247,0.0826971833936,0.0,0.0,0.0,0.0
2007-03-09 00:00:00+00:00,0.152363080164,0.0,0.0749885972336,0.153377682087,0.23210087305,0.304288655263,0.0828811122027,0.0,0.0,0.0,0.0
2007-03-12 00:00:00+00:00,0.15113737952,0.0,0.0738330026846,0.150171377952,0.23408110631,0.309917047313,0.0808600862195,0.0,0.0,0.0,0.0
2007-03-13 00:00:00+00:00,0.136356329136,0.0,0.195667860987,0.155320770189,0.198688402894,0.258712976269,0.0552536605248,0.0,0.0,0.0,0.0
2007-03-14 00:00:00+00:00,0.156542131447,0.0,0.146804413772,0.170707360768,0.212195211315,0.260822912122,0.0529279705755,0.0,0.0,0.0,0.0
2007-03-15 00:00:00+00:00,0.144036763434,0.0,0.178507474048,0.161691049189,0.209954061874,0.261095250365,0.0447154010898,0.0,0.0,0.0,0.0
2007-03-16 00:00:00+00:00,0.151807198029,0.0,0.174164733169,0.164332878828,0.208234580894,0.264767761633,0.0366928474474,0.0,0.0,0.0,0.0
2007-03-19 00:00:00+00:00,0.146409225596,0.0,0.172491184394,0.164917416784,0.210041741779,0.264348696125,0.0417917353203,0.0,0.0,0.0,0.0
2007-03-20 00:00:00+00:00,0.146346854821,0.0,0.166788789763,0.168967987226,0.213361990956,0.263269020735,0.0412653565001,0.0,0.0,0.0,0.0
2007-03-21 00:00:00+00:00,0.148433194369,0.0,0.168661227658,0.165915284824,0.211997718122,0.264620102101,0.0403724729263,0.0,0.0,0.0,0.0
2007-03-22 00:00:00+00:00,0.376615013743,0.0,0.0959829711334,0.0117765696389,0.209010120794,0.283614597141,0.0230007275503,0.0,0.0,0.0,0.0
2007-03-23 00:00:00+00:00,0.433368956807,0.0,0.0425320493379,0.0877210282008,0.1673679986,0.245227549414,0.0237824176396,0.0,0.0,0.0,0.0
2007-03-26 00:00:00+00:00,0.561052147568,0.0,0.02279842794,0.115636278499,0.0370530609552,0.250799193724,0.0126608913144,0.0,0.0,0.0,0.0
2007-03-27 00:00:00+00:00,0.567958085292,0.0,0.00904640317719,0.046547447278,0.0829720623213,0.202642633499,0.0908333684328,0.0,0.0,0.0,0.0
2007-03-28 00:00:00+00:00,0.613416585834,0.0,0.00507279120355,0.0258626537503,0.0624564524365,0.236738389343,0.0564531274325,0.0,0.0,0.0,0.0
2007-03-29 00:00:00+00:00,0.581936851861,0.0,0.00279260058906,0.0134628030253,0.079670950476,0.24181993237,0.0803168616792,0.0,0.0,0.0,0.0
2007-03-30 00:00:00+00:00,0.604979920294,0.0,0.00139112280662,0.00654902461173,0.0759811025829,0.234794722816,0.0763041068887,0.0,0.0,0.0,0.0
2007-04-02 00:00:00+00:00,0.606733568475,0.0,0.0007160020592,0.00342904604351,0.075179224183,0.242093254803,0.0718489044358,0.0,0.0,0.0,0.0
2007-04-03 00:00:00+00:00,0.605598818866,0.0,0.000359611548482,0.00161595212637,0.0763600759709,0.24163877137,0.0744267701186,0.0,0.0,0.0,0.0
2007-04-04 00:00:00+00:00,0.605102207621,0.0,0.0,0.000736359195215,0.0755277487156,0.245075832451,0.0735578520168,0.0,0.0,0.0,0.0
2007-04-05 00:00:00+00:00,0.610734180978,0.0,0.0,0.000365131728723,0.0740050930234,0.242303424156,0.0725921701143,0.0,0.0,0.0,0.0
2007-04-09 00:00:00+00:00,0.702512129193,0.0,0.0,0.000179926410119,0.0316290228541,0.108677105601,0.157001815942,0.0,0.0,0.0,0.0
2007-04-10 00:00:00+00:00,0.106292617997,0.131188510746,0.0754022992508,0.000223751148031,0.0194489312765,0.0689421604697,0.598501729112,0.0,0.0,0.0,0.0
2007-04-11 00:00:00+00:00,0.190665096028,0.178119676168,0.104536678442,0.0,0.0088235740597,0.0307326750757,0.487122300225,0.0,0.0,0.0,0.0
2007-04-12 00:00:00+00:00,0.29997093451,0.181202223808,0.142630256292,0.0,0.00381757419213,0.0133825402328,0.358996470964,0.0,0.0,0.0,0.0
2007-04-13 00:00:00+00:00,0.203745806895,0.308765841245,0.130356960328,0.0,0.00174803608557,0.00610762418991,0.349275731257,0.0,0.0,0.0,0.0
2007-04-16 00:00:00+00:00,0.114705821306,0.279101845569,0.156106868573,0.0,0.00105238395008,0.00364726724365,0.445385813357,0.0,0.0,0.0,0.0
2007-04-17 00:00:00+00:00,0.120487967064,0.324796859179,0.15020743595,0.0,0.000485385798672,0.00171672990786,0.4023056221,0.0,0.0,0.0,0.0
2007-04-18 00:00:00+00:00,0.190179418156,0.376008401004,0.0361140662631,0.0,0.00231815442598,0.000881564223297,0.394498395928,0.0,0.0,0.0,0.0
2007-04-19 00:00:00+00:00,0.157280336455,0.380422037164,0.0569847746374,0.0,0.00323879199419,0.00039617951535,0.401677880234,0.0,0.0,0.0,0.0
2007-04-20 00:00:00+00:00,0.0457215711661,0.409127338824,0.0604159334228,0.0643035331254,0.0403802820461,0.000130466301899,0.379920875114,0.0,0.0,0.0,0.0
2007-04-23 00:00:00+00:00,0.000642017705545,0.397448895307,0.0736827212934,0.122332154957,0.0200848623288,0.000127876582061,0.385681471826,0.0,0.0,0.0,0.0
2007-04-24 00:00:00+00:00,0.00833971577856,0.396874862924,0.0936318685442,0.112372285304,0.0100874861213,0.0,0.378693781328,0.0,0.0,0.0,0.0
2007-04-25 00:00:00+00:00,0.0122300933237,0.401805631511,0.0928808658962,0.100447225358,0.00468608073223,0.0,0.387950103179,0.0,0.0,0.0,0.0
2007-04-26 00:00:00+00:00,0.0134613714877,0.394632660991,0.0888544882706,0.103968578516,0.00261335367799,0.0,0.396469547056,0.0,0.0,0.0,0.0
2007-04-27 00:00:00+00:00,0.00677025207715,0.391984667365,0.134551375535,0.131089007781,0.291113558212,0.017134628941,0.0273565100883,0.0,0.0,0.0,0.0
2007-04-30 00:00:00+00:00,0.00314021951509,0.380864697434,0.149673698876,0.123570107831,0.141988084529,0.013842424185,0.18692076763,0.0,0.0,0.0,0.0
2007-05-01 00:00:00+00:00,0.00166704477525,0.40756585363,0.194673506168,0.123552476537,0.176742873606,0.0138399708445,0.0819582744389,0.0,0.0,0.0,0.0
2007-05-02 00:00:00+00:00,0.00081481739228,0.379886919793,0.16212905721,0.113443808104,0.204499617168,0.0102907475096,0.128935032822,0.0,0.0,0.0,0.0
2007-05-03 00:00:00+00:00,0.0378034664441,0.413510924399,0.193462021342,0.135133712403,0.19694380117,0.00667955730647,0.0164665169363,0.0,0.0,0.0,0.0
2007-05-04 00:00:00+00:00,0.0991624633452,0.425676948745,0.256568944911,0.0128145068819,0.181078262963,0.00699093712886,0.0177079360244,0.0,0.0,0.0,0.0
2007-05-07 00:00:00+00:00,0.38433677366,0.316958217713,0.207142932919,0.00478718771307,0.067608061946,0.00269160581565,0.0164752202335,0.0,0.0,0.0,0.0
2007-05-08 00:00:00+00:00,0.284060272223,0.371873259563,0.274551084897,0.00290615965189,0.0403198223145,0.00170615195045,0.0245832494005,0.0,0.0,0.0,0.0
2007-05-09 00:00:00+00:00,0.359714290886,0.354872280571,0.242721664289,0.00126089287335,0.0190385721109,0.000865804703687,0.021526494566,0.0,0.0,0.0,0.0
2007-05-10 00:00:00+00:00,0.345884558523,0.233073683577,0.155695008323,0.089160082008,0.134643435095,0.000470441614449,0.0410727908605,0.0,0.0,0.0,0.0
2007-05-11 00:00:00+00:00,0.241388818623,0.22696778812,0.0585619100554,0.120374347472,0.298081221073,0.000236588496625,0.0543893261604,0.0,0.0,0.0,0.0
2007-05-14 00:00:00+00:00,0.120765568572,0.328365325586,0.0400169107712,0.161720749568,0.275667151293,0.0156113039882,0.0578529902212,0.0,0.0,0.0,0.0
2007-05-15 00:00:00+00:00,0.0660035518587,0.300492093243,0.0349102549465,0.201303537139,0.285872412548,0.0433744464164,0.0680437038485,0.0,0.0,0.0,0.0
2007-05-16 00:00:00+00:00,0.0332473627668,0.308142780169,0.0309564629327,0.2276729894,0.291851937524,0.0391244811319,0.0690039860751,0.0,0.0,0.0,0.0
2007-05-17 00:00:00+00:00,0.0166890293365,0.356689157157,0.0331470006889,0.195803686261,0.306094702397,0.0408674755895,0.0507089485699,0.0,0.0,0.0,0.0
2007-05-18 00:00:00+00:00,0.00858450080527,0.38339177191,0.0265402595472,0.173118791639,0.321554995448,0.0461848583767,0.0406248222734,0.0,0.0,0.0,0.0
2007-05-21 00:00:00+00:00,0.297185036604,0.300494037146,0.0103884709364,0.0682714659015,0.275652557502,0.0182288893022,0.0297795426079,0.0,0.0,0.0,0.0
2007-05-22 00:00:00+00:00,0.484032941165,0.148147657191,0.0372888082753,0.0374262101789,0.239697118903,0.00855657014414,0.0448506941437,0.0,0.0,0.0,0.0
2007-05-23 00:00:00+00:00,0.473529856619,0.0895702477895,0.0180273541413,0.0291864994449,0.297569019171,0.00512647048686,0.0869905523473,0.0,0.0,0.0,0.0
2007-05-24 00:00:00+00:00,0.510788653679,0.0463564997902,0.0329589948275,0.00502452928885,0.316654312006,0.00269093384521,0.0855260765626,0.0,0.0,0.0,0.0
2007-05-25 00:00:00+00:00,0.534815453306,0.0239620845473,0.0267394314974,0.00949308244282,0.324904930555,0.00133680249887,0.0787482151526,0.0,0.0,0.0,0.0
2007-05-29 00:00:00+00:00,0.536948419131,0.0119420203795,0.0298534862903,0.0117171943101,0.329068457988,0.000612573209462,0.0798578486913,0.0,0.0,0.0,0.0
2007-05-30 00:00:00+00:00,0.540581092412,0.0060835055203,0.0298514551172,0.0130054271479,0.328340602701,0.000245494837134,0.0818924222651,0.0,0.0,0.0,0.0
2007-05-31 00:00:00+00:00,0.548903533822,0.00304915595473,0.028221306089,0.0135997258419,0.324926584723,0.00012218523067,0.0811775083389,0.0,0.0,0.0,0.0
2007-06-01 00:00:00+00:00,0.549918349765,0.00153365745094,0.0283738004448,0.014105834381,0.324143947488,0.000124238423176,0.0818001720477,0.0,0.0,0.0,0.0
2007-06-04 00:00:00+00:00,0.546338836174,0.000817271932629,0.0283496951759,0.0141468971483,0.328579379312,0.000123395221876,0.0816445250351,0.0,0.0,0.0,0.0
2007-06-05 00:00:00+00:00,0.54840651816,0.000410219611615,0.0285720039832,0.0142309944005,0.326516460793,0.000123279197683,0.0817405238546,0.0,0.0,0.0,0.0
2007-06-06 00:00:00+00:00,0.544961589445,0.000206163297064,0.0293486597965,0.0143720033777,0.329026280598,0.0,0.082085303486,0.0,0.0,0.0,0.0
2007-06-07 00:00:00+00:00,0.556851592566,0.000102900736167,0.0280928945314,0.0140145761437,0.320861980853,0.0,0.0800760551694,0.0,0.0,0.0,0.0
2007-06-08 00:00:00+00:00,0.556285513778,0.0,0.0288412924499,0.0136849932096,0.321426703859,0.0,0.0797614967033,0.0,0.0,0.0,0.0
2007-06-11 00:00:00+00:00,0.272153444385,0.186240360765,0.00990982842677,0.00484050935164,0.192384610281,0.0,0.33447124679,0.0,0.0,0.0,0.0
2007-06-12 00:00:00+00:00,0.281031006227,0.207771417903,0.00505770309576,0.00307726470257,0.207425520057,0.0,0.295637088014,0.0,0.0,0.0,0.0
2007-06-13 00:00:00+00:00,0.258074005364,0.199035276149,0.00721205916749,0.00161779014057,0.148290532924,0.0,0.385770336256,0.0,0.0,0.0,0.0
2007-06-14 00:00:00+00:00,0.303288585015,0.323447767351,0.0226361754831,0.130996377811,0.00542302083757,0.0,0.214208073502,0.0,0.0,0.0,0.0
2007-06-15 00:00:00+00:00,0.319357622836,0.374073948667,0.0387126929753,0.0282973221024,0.0365301420501,0.0,0.203028271369,0.0,0.0,0.0,0.0
2007-06-18 00:00:00+00:00,0.324724533436,0.354280904987,0.027524712875,0.0546097978882,0.0310887670252,0.0,0.207771283788,0.0,0.0,0.0,0.0
2007-06-19 00:00:00+00:00,0.360333744574,0.331703766178,0.0334478305511,0.0445108592426,0.0229131406513,0.0,0.207090658803,0.0,0.0,0.0,0.0
2007-06-20 00:00:00+00:00,0.387067840285,0.325678311232,0.0325202596355,0.0282513376969,0.0116643574426,0.0,0.214817893709,0.0,0.0,0.0,0.0
2007-06-21 00:00:00+00:00,0.431580393782,0.272116495236,0.00554084479595,0.0494421675775,0.00609406087826,0.0,0.23522603773,0.0,0.0,0.0,0.0
2007-06-22 00:00:00+00:00,0.18935789581,0.296500309661,0.000613810135154,0.201367411634,0.00451024028439,0.0313513884177,0.276298944058,0.0,0.0,0.0,0.0
2007-06-25 00:00:00+00:00,0.102082721413,0.360610914292,0.00168985907951,0.138521685876,0.00338866309066,0.0517347551853,0.341971401064,0.0,0.0,0.0,0.0
2007-06-26 00:00:00+00:00,0.0473739038126,0.378463896636,0.002532942291,0.172223741267,0.00394834541297,0.0568607380166,0.338596432564,0.0,0.0,0.0,0.0
2007-06-27 00:00:00+00:00,0.0255001750044,0.376802625612,0.00336897031286,0.156733295879,0.00402987355449,0.06508709008,0.368477969557,0.0,0.0,0.0,0.0
2007-06-28 00:00:00+00:00,0.0111516078945,0.458924266887,0.00147247560716,0.0596441508065,0.0768670287502,0.0708539187461,0.321086551309,0.0,0.0,0.0,0.0
2007-06-29 00:00:00+00:00,0.00625237914439,0.455227022557,0.00066734411033,0.0337342772897,0.0887632407907,0.0541552899143,0.361200446193,0.0,0.0,0.0,0.0
2007-07-02 00:00:00+00:00,0.00309388967728,0.479594155656,0.000333276163315,0.0165811776386,0.0877151468667,0.0578617548068,0.354820599191,0.0,0.0,0.0,0.0
2007-07-03 00:00:00+00:00,0.177297766116,0.44276894653,0.0,0.00791581457176,0.109192921844,0.0282017385727,0.234622812365,0.0,0.0,0.0,0.0
2007-07-05 00:00:00+00:00,0.222696999296,0.361994778187,0.0,0.00411320402863,0.149566487077,0.0145185102226,0.247110021189,0.0,0.0,0.0,0.0
2007-07-06 00:00:00+00:00,0.254397424487,0.303008346661,0.0,0.00200414241889,0.20210266006,0.00703052703535,0.231456899338,0.0,0.0,0.0,0.0
2007-07-09 00:00:00+00:00,0.343734321181,0.13001000799,0.0,0.049451429815,0.243552790942,0.00309737740574,0.230154072665,0.0,0.0,0.0,0.0
2007-07-10 00:00:00+00:00,0.318250114669,0.0700065140414,0.0,0.0231325064808,0.317999852175,0.00163947133338,0.2689715413,0.0,0.0,0.0,0.0
2007-07-11 00:00:00+00:00,0.265949241127,0.0397416079643,0.0,0.031325114646,0.327546824562,0.000904898430687,0.33453231327,0.0,0.0,0.0,0.0
2007-07-12 00:00:00+00:00,0.307160305316,0.0188380860978,0.0,0.0329746759193,0.322982818633,0.000385826874363,0.317658287159,0.0,0.0,0.0,0.0
2007-07-13 00:00:00+00:00,0.185180609792,0.00613869195167,0.00331753390695,0.0536247143836,0.485019778373,0.000116522221449,0.266602149372,0.0,0.0,0.0,0.0
2007-07-16 00:00:00+00:00,0.0945726249595,0.0664861710911,0.00148543627584,0.142445670918,0.500486776615,0.000116788072421,0.194406532068,0.0,0.0,0.0,0.0
2007-07-17 00:00:00+00:00,0.0478458726313,0.203282431651,0.0749918996588,0.135736743551,0.474175861681,0.000119107918792,0.0638480829074,0.0,0.0,0.0,0.0
2007-07-18 00:00:00+00:00,0.0244786018878,0.23445257623,0.0732997567285,0.11316636251,0.48452739579,0.000118847110939,0.0699564597431,0.0,0.0,0.0,0.0
2007-07-19 00:00:00+00:00,0.013134672579,0.237185717665,0.0667722269694,0.105214317709,0.504933491995,0.000126444289105,0.0726331287934,0.0,0.0,0.0,0.0
2007-07-20 00:00:00+00:00,0.00656431493977,0.241247490785,0.0689288400836,0.0687376595725,0.513262546523,0.0310130501363,0.0702460979598,0.0,0.0,0.0,0.0
2007-07-23 00:00:00+00:00,0.00326681263872,0.243228397551,0.0731593466641,0.0756434484878,0.510605672704,0.0264326898283,0.0676636321264,0.0,0.0,0.0,0.0
2007-07-24 00:00:00+00:00,0.00165018557911,0.242009418561,0.0733854812074,0.0840790150042,0.511789592175,0.0189498796253,0.0681364278484,0.0,0.0,0.0,0.0
2007-07-25 00:00:00+00:00,0.000864250835213,0.236538741509,0.0733456352705,0.0820308287176,0.515215649318,0.0228849561321,0.0691199382182,0.0,0.0,0.0,0.0
2007-07-26 00:00:00+00:00,0.000422698097326,0.240652170988,0.0729169893373,0.0834725521238,0.50984196124,0.0223990238377,0.0702946043754,0.0,0.0,0.0,0.0
2007-07-27 00:00:00+00:00,0.000194448049891,0.236613976326,0.0706665088681,0.0786639545878,0.527272277328,0.0209580627653,0.0656307720746,0.0,0.0,0.0,0.0
2007-07-30 00:00:00+00:00,9.79295514123e-05,0.24436270775,0.0734003116189,0.0811062983987,0.511380136422,0.022033738069,0.0676188781899,0.0,0.0,0.0,0.0
2007-07-31 00:00:00+00:00,0.0,0.240877475606,0.073366573395,0.0823410367508,0.513618345884,0.0216688339796,0.068127734384,0.0,0.0,0.0,0.0
2007-08-01 00:00:00+00:00,0.0,0.246393761067,0.0730936058498,0.0800487778903,0.511371380452,0.02132487341,0.0677676013307,0.0,0.0,0.0,0.0
2007-08-02 00:00:00+00:00,0.0,0.239633658739,0.072437639551,0.0830490895719,0.515871819171,0.0216341549989,0.0673736379678,0.0,0.0,0.0,0.0
2007-08-03 00:00:00+00:00,0.00798378948875,0.242781483141,0.0695502958455,0.0748698354142,0.516510283118,0.0160842719086,0.0722200410834,0.0,0.0,0.0,0.0
2007-08-06 00:00:00+00:00,0.0198090376995,0.233254728776,0.0680547019485,0.0793337544373,0.516899624953,0.00659743703662,0.0760507151488,0.0,0.0,0.0,0.0
2007-08-07 00:00:00+00:00,0.013767132652,0.239495685438,0.0666079182237,0.0754615423119,0.520780889479,0.00808275848919,0.0758040734059,0.0,0.0,0.0,0.0
2007-08-08 00:00:00+00:00,0.0158005148569,0.244159084065,0.0648986560934,0.0779421518861,0.512664658311,0.00904381811181,0.0754911166755,0.0,0.0,0.0,0.0
2007-08-09 00:00:00+00:00,0.0121238768469,0.20668201682,0.0550190935957,0.0808525655014,0.560027395893,0.00895163240317,0.07634341894,0.0,0.0,0.0,0.0
2007-08-10 00:00:00+00:00,0.0111406840691,0.187840853139,0.0508212164706,0.0827913913595,0.569543134199,0.0108041305885,0.0870585901742,0.0,0.0,0.0,0.0
2007-08-13 00:00:00+00:00,0.00584675863389,0.334031806204,0.0801393191099,0.243500516091,0.193596107915,0.0188590611167,0.124026430929,0.0,0.0,0.0,0.0
2007-08-14 00:00:00+00:00,0.00252195673954,0.246691077681,0.0624353211044,0.193725331123,0.349400031068,0.0201127390799,0.125113543205,0.0,0.0,0.0,0.0
2007-08-15 00:00:00+00:00,0.00124890423249,0.264146990143,0.0667881905825,0.163787813327,0.329116941987,0.0253989665328,0.149512193195,0.0,0.0,0.0,0.0
2007-08-16 00:00:00+00:00,0.000592357818374,0.280374594672,0.0709250778997,0.174149759902,0.296545029255,0.0242870377091,0.153126142743,0.0,0.0,0.0,0.0
2007-08-17 00:00:00+00:00,0.000243307312861,0.268179090854,0.0642677060719,0.176794800507,0.320666257793,0.0245044135273,0.145344423933,0.0,0.0,0.0,0.0
2007-08-20 00:00:00+00:00,0.168994406333,0.194836605077,0.216613264232,0.147973148577,0.193875817941,0.00050332162044,0.07720343622,0.0,0.0,0.0,0.0
2007-08-21 00:00:00+00:00,0.128180653203,0.201876466854,0.299657349159,0.194425611988,0.131783266938,0.000340006204959,0.0437366456531,0.0,0.0,0.0,0.0
2007-08-22 00:00:00+00:00,0.035592132333,0.279392827271,0.251262683658,0.333169151775,0.0690641398266,0.00811473905764,0.0234043260785,0.0,0.0,0.0,0.0
2007-08-23 00:00:00+00:00,0.120582310214,0.448088681136,0.13932511355,0.235995279654,0.0383776372064,0.00461278033692,0.0130181979031,0.0,0.0,0.0,0.0
2007-08-24 00:00:00+00:00,0.153614053379,0.501016942332,0.0671993749439,0.249972137228,0.0194805977558,0.00224562868528,0.00647126567624,0.0,0.0,0.0,0.0
2007-08-27 00:00:00+00:00,0.257973572346,0.492470791958,0.0297120322495,0.172069939166,0.00865908084219,0.00104792934307,0.0380666540955,0.0,0.0,0.0,0.0
2007-08-28 00:00:00+00:00,0.261444766422,0.57716543756,0.0162359954536,0.105206213444,0.00483036011599,0.000515971025705,0.0346012559788,0.0,0.0,0.0,0.0
2007-08-29 00:00:00+00:00,0.234404691109,0.58531026659,0.0081951660091,0.148539809189,0.00237031126781,0.000262445244248,0.0209173105912,0.0,0.0,0.0,0.0
2007-08-30 00:00:00+00:00,0.016629421272,0.848004584524,0.00971904467274,0.0477152967581,0.00129450472048,0.000145427971061,0.0764917200816,0.0,0.0,0.0,0.0
2007-08-31 00:00:00+00:00,0.00701152811651,0.707752757075,0.0700949311337,0.0191608586333,0.0364553636629,0.0,0.159524561379,0.0,0.0,0.0,0.0
