index,0,1,2,3,4,5,6,7,8,9,10
2006-05-11 00:00:00+00:00,0.0,0.0,-0.126222598569,0.0,0.0,-0.873777401431,0.0,0.0,0.0,0.0,0.0
2006-05-12 00:00:00+00:00,0.0,0.0,-0.131911238649,0.0,0.0,-0.868088761351,0.0,0.0,0.0,0.0,0.0
2006-05-15 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2006-05-16 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-17 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-18 00:00:00+00:00,,,,,,,,,,,
2006-05-19 00:00:00+00:00,,,,,,,,,,,
2006-05-22 00:00:00+00:00,-0.998792633591,0.0,0.0,-0.00120736640949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-23 00:00:00+00:00,,,,,,,,,,,
2006-05-24 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-25 00:00:00+00:00,,,,,,,,,,,
2006-05-26 00:00:00+00:00,,,,,,,,,,,
2006-05-30 00:00:00+00:00,,,,,,,,,,,
2006-05-31 00:00:00+00:00,,,,,,,,,,,
2006-06-01 00:00:00+00:00,,,,,,,,,,,
2006-06-02 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-05 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-06 00:00:00+00:00,,,,,,,,,,,
2006-06-07 00:00:00+00:00,,,,,,,,,,,
2006-06-08 00:00:00+00:00,,,,,,,,,,,
2006-06-09 00:00:00+00:00,,,,,,,,,,,
2006-06-12 00:00:00+00:00,,,,,,,,,,,
2006-06-13 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-14 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-15 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-16 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-19 00:00:00+00:00,-0.88805837736,-0.11194162264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-20 00:00:00+00:00,0.0,-0.00334236046672,0.0,0.0,0.0,-0.996657639533,0.0,0.0,0.0,0.0,0.0
2006-06-21 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-22 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2006-06-26 00:00:00+00:00,,,,,,,,,,,
2006-06-27 00:00:00+00:00,,,,,,,,,,,
2006-06-28 00:00:00+00:00,,,,,,,,,,,
2006-06-29 00:00:00+00:00,,,,,,,,,,,
2006-06-30 00:00:00+00:00,0.0,0.0,0.0,-0.910205509349,0.0,-0.0897944906515,0.0,0.0,0.0,0.0,0.0
2006-07-03 00:00:00+00:00,0.0,0.0,0.0,-0.907241126449,0.0,-0.0927588735511,0.0,0.0,0.0,0.0,0.0
2006-07-05 00:00:00+00:00,0.0,0.0,0.0,-0.904301991902,0.0,-0.0956980080975,0.0,0.0,0.0,0.0,0.0
2006-07-06 00:00:00+00:00,0.0,0.0,-0.875531236693,0.0,0.0,-0.124468763307,0.0,0.0,0.0,0.0,0.0
2006-07-07 00:00:00+00:00,,,,,,,,,,,
2006-07-10 00:00:00+00:00,,,,,,,,,,,
2006-07-11 00:00:00+00:00,,,,,,,,,,,
2006-07-12 00:00:00+00:00,,,,,,,,,,,
2006-07-13 00:00:00+00:00,,,,,,,,,,,
2006-07-14 00:00:00+00:00,,,,,,,,,,,
2006-07-17 00:00:00+00:00,,,,,,,,,,,
2006-07-18 00:00:00+00:00,,,,,,,,,,,
2006-07-19 00:00:00+00:00,,,,,,,,,,,
2006-07-20 00:00:00+00:00,,,,,,,,,,,
2006-07-21 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-24 00:00:00+00:00,,,,,,,,,,,
2006-07-25 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-26 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-27 00:00:00+00:00,,,,,,,,,,,
2006-07-28 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-31 00:00:00+00:00,-0.726637576065,0.0,0.0,0.0,0.0,-0.273362423935,0.0,0.0,0.0,0.0,0.0
2006-08-01 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-02 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-03 00:00:00+00:00,-0.484815450444,-0.515184549556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-04 00:00:00+00:00,,,,,,,,,,,
2006-08-07 00:00:00+00:00,,,,,,,,,,,
2006-08-08 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-09 00:00:00+00:00,-0.47722081981,-0.52277918019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-10 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-11 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-14 00:00:00+00:00,,,,,,,,,,,
2006-08-15 00:00:00+00:00,,,,,,,,,,,
2006-08-16 00:00:00+00:00,-0.33814464553,0.0,0.0,-0.606758301043,0.0,-0.055097053427,0.0,0.0,0.0,0.0,0.0
2006-08-17 00:00:00+00:00,-0.288436358483,0.0,0.0,-0.485312178073,-0.226251463444,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-18 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-21 00:00:00+00:00,-0.875115263003,0.0,0.0,0.0,0.0,-0.124884736997,0.0,0.0,0.0,0.0,0.0
2006-08-22 00:00:00+00:00,-0.487853302621,0.0,0.0,-0.439451788869,0.0,-0.0726949085103,0.0,0.0,0.0,0.0,0.0
2006-08-23 00:00:00+00:00,0.0,0.0,0.0,-0.432569779734,0.0,-0.567430220266,0.0,0.0,0.0,0.0,0.0
2006-08-24 00:00:00+00:00,,,,,,,,,,,
2006-08-25 00:00:00+00:00,,,,,,,,,,,
2006-08-28 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-29 00:00:00+00:00,,,,,,,,,,,
2006-08-30 00:00:00+00:00,,,,,,,,,,,
2006-08-31 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-01 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-05 00:00:00+00:00,,,,,,,,,,,
2006-09-06 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-07 00:00:00+00:00,,,,,,,,,,,
2006-09-08 00:00:00+00:00,,,,,,,,,,,
2006-09-11 00:00:00+00:00,,,,,,,,,,,
2006-09-12 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-13 00:00:00+00:00,-0.113079991188,-0.886920008812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-14 00:00:00+00:00,-0.119263321673,-0.880736678327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-15 00:00:00+00:00,-0.00809967210928,0.0,-0.612713416187,0.0,-0.379186911704,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-18 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-19 00:00:00+00:00,0.0,-0.197125389262,-0.802874610738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-20 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-21 00:00:00+00:00,0.0,-0.127702221951,0.0,0.0,-0.872297778049,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-22 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-25 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-26 00:00:00+00:00,0.0,0.0,0.0,-0.998528572194,-0.00147142780601,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-27 00:00:00+00:00,0.0,0.0,-0.033203361663,-0.96481645304,-0.00198018529681,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-28 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-29 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-02 00:00:00+00:00,,,,,,,,,,,
2006-10-03 00:00:00+00:00,,,,,,,,,,,
2006-10-04 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-05 00:00:00+00:00,,,,,,,,,,,
2006-10-06 00:00:00+00:00,-0.322255747266,-0.654862058923,-0.022882193811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-09 00:00:00+00:00,-0.912780729277,0.0,-0.0681105890431,-0.0191086816802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-10 00:00:00+00:00,-0.918136541962,0.0,-0.0818634580384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-11 00:00:00+00:00,,,,,,,,,,,
2006-10-12 00:00:00+00:00,,,,,,,,,,,
2006-10-13 00:00:00+00:00,0.0,0.0,-0.0138641121709,0.0,-0.986135887829,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-16 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-17 00:00:00+00:00,-0.681031409612,0.0,-0.0290321699098,-0.289936420478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-18 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-19 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-20 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-23 00:00:00+00:00,,,,,,,,,,,
2006-10-24 00:00:00+00:00,,,,,,,,,,,
2006-10-25 00:00:00+00:00,,,,,,,,,,,
2006-10-26 00:00:00+00:00,,,,,,,,,,,
2006-10-27 00:00:00+00:00,,,,,,,,,,,
2006-10-30 00:00:00+00:00,,,,,,,,,,,
2006-10-31 00:00:00+00:00,,,,,,,,,,,
2006-11-01 00:00:00+00:00,,,,,,,,,,,
2006-11-02 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-03 00:00:00+00:00,0.0,0.0,0.0,-0.954249000938,-0.0457509990615,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-06 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-07 00:00:00+00:00,,,,,,,,,,,
2006-11-08 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-09 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-10 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-13 00:00:00+00:00,,,,,,,,,,,
2006-11-14 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-15 00:00:00+00:00,0.0,0.0,0.0,-0.0723374847051,0.0,-0.927662515295,0.0,0.0,0.0,0.0,0.0
2006-11-16 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-17 00:00:00+00:00,,,,,,,,,,,
2006-11-20 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2006-11-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2006-11-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2006-11-24 00:00:00+00:00,,,,,,,,,,,
2006-11-27 00:00:00+00:00,,,,,,,,,,,
2006-11-28 00:00:00+00:00,,,,,,,,,,,
2006-11-29 00:00:00+00:00,,,,,,,,,,,
2006-11-30 00:00:00+00:00,,,,,,,,,,,
2006-12-01 00:00:00+00:00,,,,,,,,,,,
2006-12-04 00:00:00+00:00,,,,,,,,,,,
2006-12-05 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2006-12-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2006-12-07 00:00:00+00:00,,,,,,,,,,,
2006-12-08 00:00:00+00:00,,,,,,,,,,,
2006-12-11 00:00:00+00:00,,,,,,,,,,,
2006-12-12 00:00:00+00:00,,,,,,,,,,,
2006-12-13 00:00:00+00:00,,,,,,,,,,,
2006-12-14 00:00:00+00:00,,,,,,,,,,,
2006-12-15 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-12-18 00:00:00+00:00,,,,,,,,,,,
2006-12-19 00:00:00+00:00,,,,,,,,,,,
2006-12-20 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-12-21 00:00:00+00:00,,,,,,,,,,,
2006-12-22 00:00:00+00:00,,,,,,,,,,,
2006-12-26 00:00:00+00:00,,,,,,,,,,,
2006-12-27 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-12-28 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-12-29 00:00:00+00:00,,,,,,,,,,,
2007-01-03 00:00:00+00:00,,,,,,,,,,,
2007-01-04 00:00:00+00:00,,,,,,,,,,,
2007-01-05 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2007-01-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2007-01-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2007-01-10 00:00:00+00:00,,,,,,,,,,,
2007-01-11 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.731564474652,-0.268435525348,0.0,0.0,0.0,0.0,0.0
2007-01-12 00:00:00+00:00,0.0,0.0,-0.399764892305,-0.507720843161,0.0,-0.092514264534,0.0,0.0,0.0,0.0,0.0
2007-01-16 00:00:00+00:00,0.0,0.0,-0.809636948989,0.0,0.0,-0.190363051011,0.0,0.0,0.0,0.0,0.0
2007-01-17 00:00:00+00:00,0.0,0.0,-0.640870041077,0.0,-0.359129958923,0.0,0.0,0.0,0.0,0.0,0.0
2007-01-18 00:00:00+00:00,0.0,0.0,-0.488144156256,-0.511855843744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-01-19 00:00:00+00:00,0.0,0.0,-0.672902113142,0.0,-0.327097886858,0.0,0.0,0.0,0.0,0.0,0.0
2007-01-22 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-01-23 00:00:00+00:00,0.0,0.0,0.0,-0.74255063492,-0.25744936508,0.0,0.0,0.0,0.0,0.0,0.0
2007-01-24 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-01-25 00:00:00+00:00,,,,,,,,,,,
2007-01-26 00:00:00+00:00,,,,,,,,,,,
2007-01-29 00:00:00+00:00,,,,,,,,,,,
2007-01-30 00:00:00+00:00,,,,,,,,,,,
2007-01-31 00:00:00+00:00,,,,,,,,,,,
2007-02-01 00:00:00+00:00,,,,,,,,,,,
2007-02-02 00:00:00+00:00,,,,,,,,,,,
2007-02-05 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2007-02-07 00:00:00+00:00,,,,,,,,,,,
2007-02-08 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-09 00:00:00+00:00,0.0,-0.86093041311,0.0,0.0,0.0,-0.13906958689,0.0,0.0,0.0,0.0,0.0
2007-02-12 00:00:00+00:00,0.0,0.0,-0.851647590656,0.0,0.0,-0.148352409344,0.0,0.0,0.0,0.0,0.0
2007-02-13 00:00:00+00:00,0.0,0.0,-0.828304660257,0.0,0.0,-0.171695339743,0.0,0.0,0.0,0.0,0.0
2007-02-14 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-15 00:00:00+00:00,0.0,0.0,-0.00139788786271,0.0,-0.105136936624,0.0,-0.893465175513,0.0,0.0,0.0,0.0
2007-02-16 00:00:00+00:00,0.0,0.0,-0.00857802176857,-0.991421978231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-20 00:00:00+00:00,,,,,,,,,,,
2007-02-21 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-22 00:00:00+00:00,0.0,-0.0191483374007,0.0,-0.980851662599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-23 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-26 00:00:00+00:00,,,,,,,,,,,
2007-02-27 00:00:00+00:00,,,,,,,,,,,
2007-02-28 00:00:00+00:00,,,,,,,,,,,
2007-03-01 00:00:00+00:00,,,,,,,,,,,
2007-03-02 00:00:00+00:00,,,,,,,,,,,
2007-03-05 00:00:00+00:00,,,,,,,,,,,
2007-03-06 00:00:00+00:00,,,,,,,,,,,
2007-03-07 00:00:00+00:00,,,,,,,,,,,
2007-03-08 00:00:00+00:00,,,,,,,,,,,
2007-03-09 00:00:00+00:00,,,,,,,,,,,
2007-03-12 00:00:00+00:00,,,,,,,,,,,
2007-03-13 00:00:00+00:00,,,,,,,,,,,
2007-03-14 00:00:00+00:00,,,,,,,,,,,
2007-03-15 00:00:00+00:00,,,,,,,,,,,
2007-03-16 00:00:00+00:00,,,,,,,,,,,
2007-03-19 00:00:00+00:00,,,,,,,,,,,
2007-03-20 00:00:00+00:00,,,,,,,,,,,
2007-03-21 00:00:00+00:00,,,,,,,,,,,
2007-03-22 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-23 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-26 00:00:00+00:00,,,,,,,,,,,
2007-03-27 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-28 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-29 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-30 00:00:00+00:00,,,,,,,,,,,
2007-04-02 00:00:00+00:00,,,,,,,,,,,
2007-04-03 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-04-04 00:00:00+00:00,,,,,,,,,,,
2007-04-05 00:00:00+00:00,,,,,,,,,,,
2007-04-09 00:00:00+00:00,,,,,,,,,,,
2007-04-10 00:00:00+00:00,,,,,,,,,,,
2007-04-11 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.223063972256,-0.776936027744,0.0,0.0,0.0,0.0,0.0
2007-04-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.221950511363,-0.778049488637,0.0,0.0,0.0,0.0,0.0
2007-04-13 00:00:00+00:00,,,,,,,,,,,
2007-04-16 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.223928097362,-0.776071902638,0.0,0.0,0.0,0.0,0.0
2007-04-17 00:00:00+00:00,,,,,,,,,,,
2007-04-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2007-04-19 00:00:00+00:00,,,,,,,,,,,
2007-04-20 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2007-04-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2007-04-24 00:00:00+00:00,,,,,,,,,,,
2007-04-25 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-04-26 00:00:00+00:00,,,,,,,,,,,
2007-04-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2007-04-30 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-01 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-02 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-03 00:00:00+00:00,,,,,,,,,,,
2007-05-04 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-07 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-08 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2007-05-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2007-05-14 00:00:00+00:00,,,,,,,,,,,
2007-05-15 00:00:00+00:00,,,,,,,,,,,
2007-05-16 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-17 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-18 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-21 00:00:00+00:00,0.0,0.0,-0.363012900205,0.0,0.0,-0.636987099795,0.0,0.0,0.0,0.0,0.0
2007-05-22 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-23 00:00:00+00:00,0.0,-0.945864327928,0.0,0.0,0.0,-0.0541356720716,0.0,0.0,0.0,0.0,0.0
2007-05-24 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2007-05-25 00:00:00+00:00,,,,,,,,,,,
2007-05-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2007-05-30 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-31 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-01 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-04 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-05 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-06 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-07 00:00:00+00:00,,,,,,,,,,,
2007-06-08 00:00:00+00:00,,,,,,,,,,,
2007-06-11 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-12 00:00:00+00:00,0.0,0.0,-0.621723800406,-0.378276199594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-13 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-15 00:00:00+00:00,,,,,,,,,,,
2007-06-18 00:00:00+00:00,,,,,,,,,,,
2007-06-19 00:00:00+00:00,,,,,,,,,,,
2007-06-20 00:00:00+00:00,,,,,,,,,,,
2007-06-21 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-22 00:00:00+00:00,-0.996768939184,0.0,-0.00323106081562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-25 00:00:00+00:00,,,,,,,,,,,
2007-06-26 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-27 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-28 00:00:00+00:00,-0.154308570027,0.0,-0.020375142983,-0.825316286989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-29 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-02 00:00:00+00:00,-0.157249254989,0.0,0.0,-0.842750745011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-03 00:00:00+00:00,,,,,,,,,,,
2007-07-05 00:00:00+00:00,0.0,0.0,0.0,-0.220763584776,0.0,-0.779236415224,0.0,0.0,0.0,0.0,0.0
2007-07-06 00:00:00+00:00,,,,,,,,,,,
