index,AMD,CERN,COST,DELL,GPS,INTC,MMM,cash
2005-10-05 00:00:00+00:00,24.0,-258.78125,30466.193619,36979.93935,23557.986034,3473.2305,28246.623372,3412.82125979
2005-10-06 00:00:00+00:00,0.0,124.005,30115.39962,37253.36384,24083.799258,4188.423264,28662.932746,1823.87173179
2005-10-07 00:00:00+00:00,0.0,-62.7375,29492.1496,38108.04508,24077.228275,5474.6457,29745.2664,387.786851791
2005-10-10 00:00:00+00:00,0.0,31.46625,29639.610348,39272.82028,24102.98528,4807.85928,29493.808434,203.135885791
2005-10-11 00:00:00+00:00,2808.0,21.075,19376.872493,32748.02784,25570.063267,9824.75592,27181.824048,8857.69875779
2005-10-12 00:00:00+00:00,3570.0,-10.43,20870.146499,33889.62127,28493.095081,7156.360944,28259.783031,3573.33939079
2005-10-13 00:00:00+00:00,6402.479704,-10.5325,23380.847886,34908.1604,27827.43582,7575.447655,27918.466725,-1669.02455121
2005-10-14 00:00:00+00:00,5763.680272,-10.81375,22779.211924,34339.5283,27647.56282,7827.141474,28177.45147,287.648327791
2005-10-17 00:00:00+00:00,8184.710383,-10.88125,22288.026848,34857.55729,27675.546525,8166.380976,28145.839318,-1300.80409121
2005-10-18 00:00:00+00:00,19050.249095,-11.02125,7668.306465,34027.36904,31693.149144,6986.59632,21559.554422,7256.48207979
2005-10-19 00:00:00+00:00,39991.16,-11.0575,15665.782426,33390.11546,32573.074488,6713.450886,3687.24258,-3316.21825321
2005-10-20 00:00:00+00:00,30828.0,-10.82375,7503.72948,35573.78435,34379.37152,6482.791629,5910.636024,6826.58891279
2005-10-21 00:00:00+00:00,33670.85,0.0,11457.544527,37080.28168,33342.5079,6405.450888,4808.992942,2295.32822479
2005-10-24 00:00:00+00:00,29773.521346,3292.575,8798.857548,47848.85658,29956.2984,16150.8591,4150.519917,-9553.15197821
2005-10-25 00:00:00+00:00,23333.4,19414.64125,5844.731179,49973.41971,25237.061919,23446.072892,3102.785943,-19718.6166482
2005-10-26 00:00:00+00:00,15722.98,11796.12,5250.138792,60259.65156,10331.545323,29445.6162,4536.191322,-6922.87900522
2005-10-27 00:00:00+00:00,11084.56,15517.4475,4567.51896,54101.42884,12527.553024,28166.729066,4282.955646,-2579.46110322
2005-10-28 00:00:00+00:00,9396.72,13767.6,4741.554532,56245.94352,13979.501505,26775.429034,4246.856568,-161.496406219
2005-10-31 00:00:00+00:00,8730.719624,14250.9375,4844.718688,57730.85136,14878.262268,27145.328052,4114.8079,-49.5207052188
2005-11-01 00:00:00+00:00,4339.04,27396.58625,2410.340334,52101.57786,7365.944868,12820.608855,10540.79663,8648.56412678
2005-11-02 00:00:00+00:00,-2274.800094,33831.64,1214.685245,54152.97048,3666.34528,15435.740808,13604.953752,7490.56553278
2005-11-03 00:00:00+00:00,-1151.5,37257.83625,629.002128,54595.60434,1843.95601,18721.9221,18311.92335,-1246.90493622
2005-11-04 00:00:00+00:00,566.489977,29938.77,-317.150472,65205.61275,1604.432592,9991.011204,21273.878832,651.326431777
2005-11-07 00:00:00+00:00,298.679988,29134.62,160.28764,68405.59873,2369.553966,5485.7034,25526.83965,-2357.38430722
2005-11-08 00:00:00+00:00,-147.240006,29545.83,79.061446,74927.12668,-1178.224012,-2748.4494,25678.013372,1884.06524078
2005-11-09 00:00:00+00:00,-73.56,29574.40625,39.296481,73830.7013,-598.55992,-1388.2188,25725.345716,1072.72982978
2005-11-10 00:00:00+00:00,-49.64,29539.005,0.0,73246.67424,-307.40896,-715.84324,26034.15514,1238.55542778
2005-11-11 00:00:00+00:00,346.64,27740.39875,0.0,76020.3873,153.04089,-356.361739,24479.029776,1097.10528478
2005-11-14 00:00:00+00:00,5600.0,34443.0,0.0,78398.38314,76.354545,170.415063,12252.140244,-1308.06004222
2005-11-15 00:00:00+00:00,-2856.0,90170.535,0.0,70765.31088,-29.662556,-74.874256,-6160.003074,-18997.7297023
2005-11-16 00:00:00+00:00,1430.799944,-22900.8675,9042.261477,60187.8618,20124.884096,5317.221624,-3034.626378,61149.6848616
2005-11-17 00:00:00+00:00,-724.919972,28396.33875,14278.845234,54090.99072,51420.070442,8845.73076,-956.372144,-23942.8282085
2005-11-18 00:00:00+00:00,374.36,14280.0,23470.678332,50243.2134,21325.703179,14539.72597,5563.199336,-2272.50718449
2005-11-21 00:00:00+00:00,189.280007,7030.66875,21477.679086,42717.0387,37633.615236,21823.024152,8704.227676,-11579.0623095
2005-11-22 00:00:00+00:00,-81.27,3592.39,19020.008664,43908.03163,35650.047734,19016.985724,13029.421886,-4335.3367115
2005-11-23 00:00:00+00:00,26.219999,-1827.29875,27344.478464,47968.15804,33803.703205,9682.960612,12275.23296,1319.4515045
2005-11-25 00:00:00+00:00,4906.2,898.4525,25881.05728,47413.01984,37598.91648,-4862.370708,11147.675763,7839.1001535
2005-11-28 00:00:00+00:00,33589.32,440.855,20789.452971,45136.26152,28448.24374,2425.696075,17942.762875,-19167.3110655
2005-11-29 00:00:00+00:00,27728.72,227.05,13435.997052,44257.9072,33896.19387,1219.229387,16819.327944,-8007.9954625
2005-11-30 00:00:00+00:00,26389.44,120.5,14356.545415,43137.37182,32192.120422,-597.38193,15016.01466,-1559.6952675
2005-12-01 00:00:00+00:00,23490.37,-60.6875,15958.728816,43868.8572,31175.54784,-304.28862,15907.030248,1103.7412365
2005-12-02 00:00:00+00:00,2962.700106,-36.22875,23768.523905,36313.13532,35106.013254,-163.779976,14945.017824,19566.2978375
2005-12-05 00:00:00+00:00,1445.31,4755.58125,56530.504448,38494.73074,33141.346956,80.307712,14315.321335,-16565.7639535
2005-12-06 00:00:00+00:00,-700.700026,5984.375,50624.424578,22785.98208,34007.963475,636.968544,17102.830773,2010.9612695
2005-12-07 00:00:00+00:00,4427.22,7291.31625,46467.890622,14202.9888,31624.967688,3103.228917,23050.90862,2440.6171445
2005-12-08 00:00:00+00:00,1872.45,9809.25,47346.453679,15553.25312,28208.94255,6905.26944,20167.063366,1500.3089065
2005-12-09 00:00:00+00:00,2421.0,8385.5975,47601.371601,16498.5502,28782.3045,6384.493104,21558.81888,941.829132496
2005-12-12 00:00:00+00:00,1781.34,6074.8275,50211.835856,14690.39789,26693.605785,12735.35595,21291.1747,-826.075799504
2005-12-13 00:00:00+00:00,-891.990033,4543.7925,60660.178265,5470.71456,28884.489165,9472.7274,29685.942736,-4906.3018825
2005-12-14 00:00:00+00:00,440.799984,2071.03,61647.863368,1905.4872,31669.92405,-1351.528016,32450.743984,5773.9032945
2005-12-15 00:00:00+00:00,-223.2,40180.56875,54274.73119,-954.4848,22740.830008,674.49523,33751.59032,-16068.3792826
2005-12-16 00:00:00+00:00,112.68,26242.37,56559.675994,472.3089,10182.419335,334.710008,32857.850388,7991.10230044
2005-12-19 00:00:00+00:00,-56.240002,32590.86,56455.257583,-215.94167,16274.59162,173.169108,33846.768681,-4305.99485656
2005-12-20 00:00:00+00:00,-29.219999,32179.5525,57264.369528,90.6891,15069.866279,-77.053608,33544.785267,-2283.36338056
2005-12-21 00:00:00+00:00,0.0,29249.26875,57547.522302,1346.40675,14923.916288,444.259881,33388.44355,342.539098439
2005-12-22 00:00:00+00:00,0.0,6163.3425,54232.972416,8137.19776,29193.107175,4923.236026,31928.209866,3316.70584043
2005-12-23 00:00:00+00:00,0.0,5066.1,44511.7871,16433.00895,29659.471427,5698.548786,29405.473721,7308.72706343
2005-12-27 00:00:00+00:00,0.0,2522.625,45090.37356,32183.67648,34453.956432,5662.649044,27384.2387,-10100.3995236
2005-12-28 00:00:00+00:00,0.0,-1251.18,46412.668016,29304.01066,33507.74029,5734.150104,27005.3787,-3271.43296457
2005-12-29 00:00:00+00:00,0.0,616.4775,45433.397418,28203.5905,33417.010068,5819.1521,26610.209973,-2441.93277357
2005-12-30 00:00:00+00:00,0.0,306.82125,45699.733632,26944.0995,32169.698145,5849.506314,26100.580108,-1079.20467357
2006-01-03 00:00:00+00:00,0.0,-149.45125,45590.017296,27535.8601,32385.719724,5973.378701,26519.737734,78.7884414276
2006-01-04 00:00:00+00:00,0.0,2124.1725,47520.176872,27494.2668,33554.53186,3906.283676,17019.048244,6258.92691543
2006-01-05 00:00:00+00:00,0.0,1509.3,50903.112105,26949.90318,41656.669282,-1980.279326,22140.75035,-3984.83004357
2006-01-06 00:00:00+00:00,0.0,1804.82625,50409.651241,26527.4599,40681.915404,981.82895,19753.831479,-2440.74492257
2006-01-09 00:00:00+00:00,0.0,941.03625,50652.41875,27176.78574,39459.543362,-493.8999,21203.94495,-238.008727573
2006-01-10 00:00:00+00:00,593.81,469.95,53799.852366,23806.2554,40861.28631,-253.432049,21500.017792,-2552.15954157
2006-01-11 00:00:00+00:00,326.43,-223.3925,54049.807749,17013.87689,46638.53493,214.606689,21578.124162,820.068017427
2006-01-12 00:00:00+00:00,-141.399992,5282.92,45836.891028,19173.7086,37501.8454,9652.643862,23629.706121,-1688.95064557
2006-01-13 00:00:00+00:00,-68.260002,8085.6825,49549.2996,18754.72172,32608.695065,4889.112904,26884.200296,-2349.03696557
2006-01-17 00:00:00+00:00,32.860001,9317.885,46579.74051,18103.07576,27153.575326,7180.70392,26202.336897,2631.55120343
2006-01-18 00:00:00+00:00,0.0,10055.295,47119.426407,18061.69827,27946.82275,6021.735342,25152.396115,1899.23906543
2006-01-19 00:00:00+00:00,0.0,10565.5,46980.127845,18410.61456,28299.824476,6135.628578,25303.684455,773.880909426
2006-01-20 00:00:00+00:00,0.0,10455.62,46224.807732,17968.7284,28664.44245,6301.379184,24812.767048,-314.067371574
2006-01-23 00:00:00+00:00,0.0,10430.95,45743.6397,17920.03129,28332.638208,6166.714581,25141.101566,-147.507418574
2006-01-24 00:00:00+00:00,0.0,10488.0,46335.2736,17643.5058,28331.323174,6241.790274,24238.94676,305.418157426
2006-01-25 00:00:00+00:00,0.0,10178.35,46619.104875,17440.86168,28411.773082,6221.257596,24698.61966,-414.398300574
2006-01-26 00:00:00+00:00,0.0,10334.5325,46475.251866,17720.65,27818.783406,6303.386736,24653.662292,-369.347127574
2006-01-27 00:00:00+00:00,0.0,10617.6,45668.220745,17611.5257,28544.775725,6210.622464,24693.214644,192.653868426
2006-01-30 00:00:00+00:00,0.0,10656.195,45491.503863,18333.94518,27406.080324,5833.243409,25201.770552,1381.74421643
2006-01-31 00:00:00+00:00,0.0,15401.25,47097.531404,18372.76992,16653.133467,3998.607732,26933.978764,6076.56756443
2006-02-01 00:00:00+00:00,0.0,14518.03,48252.27456,20209.4217,8642.259468,6723.083994,31878.68152,5123.93291243
2006-02-02 00:00:00+00:00,0.0,7421.725,53944.508652,20478.8068,9301.885839,16534.73195,31762.401988,-3883.15551858
2006-02-03 00:00:00+00:00,0.0,-3385.4425,59413.659956,22785.2674,9388.47924,11726.772746,31687.26672,1956.91187742
2006-02-06 00:00:00+00:00,0.0,-1732.5,58200.130075,22236.37248,9381.57703,12410.576189,31939.884045,912.147455424
2006-02-07 00:00:00+00:00,0.0,-861.245,56340.810675,21454.31808,8987.960355,13702.227188,31761.468764,1345.74268942
2006-02-08 00:00:00+00:00,0.0,418.0,57064.127819,22746.20394,9201.8866,12942.714595,32139.705684,14.4969204238
2006-02-09 00:00:00+00:00,0.0,2249.005,57583.683108,8574.24684,10758.084975,14661.128251,32927.169782,8250.83669742
2006-02-10 00:00:00+00:00,3689.199816,7389.12,60184.461015,4366.79394,18712.668888,12245.30073,30835.404054,-1023.02689758
2006-02-13 00:00:00+00:00,7558.239806,28268.15,59452.855736,2168.28675,18306.644274,-1346.84251,27503.59243,-5371.21602359
2006-02-14 00:00:00+00:00,13393.260333,25274.7,57814.991136,1114.38792,19737.895155,1714.694367,24075.61128,-4905.62570459
2006-02-15 00:00:00+00:00,27162.00135,41115.12,11508.819025,-553.18914,26189.094314,864.549882,-1592.627288,33647.1795844
2006-02-16 00:00:00+00:00,25795.321236,67983.0,19272.589308,278.24868,23089.655428,432.274941,11193.013419,-7360.72810961
2006-02-17 00:00:00+00:00,-12461.970618,69055.3825,9143.090892,5729.53014,13537.719695,7835.818341,38041.169127,9867.00910338
2006-02-21 00:00:00+00:00,6167.699846,55596.375,13783.316045,11505.85128,-6804.144288,16251.363913,31427.563032,11987.3305554
2006-02-22 00:00:00+00:00,3141.599923,56961.735,13209.292644,14763.46284,3437.996616,27999.409989,22049.03217,-2455.52902462
2006-02-23 00:00:00+00:00,-1534.819962,59820.7,12608.993104,16003.53468,-1715.406012,22746.87051,26632.570272,3412.34571638
2006-02-24 00:00:00+00:00,-770.260019,58593.15,11723.79135,18804.1332,827.616042,23542.933722,25800.993406,-624.356439623
2006-02-27 00:00:00+00:00,365.579991,60960.6,12104.104057,18539.6988,417.400479,24035.701426,25205.095905,-1599.83705962
2006-02-28 00:00:00+00:00,-154.679992,50767.785,-5982.029424,20506.85996,19457.134876,19108.884068,18201.375324,15942.2454964
2006-03-01 00:00:00+00:00,-80.14,48765.29,-3049.44444,21802.0495,47607.653184,11277.167466,21219.581776,-7294.88669764
2006-03-02 00:00:00+00:00,21491.60104,-14752.85,-1542.543264,34714.18432,55667.834408,-5546.864636,28416.787098,20018.4241761
2006-03-03 00:00:00+00:00,9363.869526,-4446.0875,781.788996,31785.82176,54345.961936,-2758.040714,32001.442209,15298.7641861
2006-03-06 00:00:00+00:00,15480.269607,11397.1325,-392.647374,30563.63625,52437.40821,1370.05164,36323.596185,-12143.8074339
2006-03-07 00:00:00+00:00,14006.82,8551.68,-217.569365,29841.47628,50262.02576,-676.92699,34222.501995,-2628.25254986
2006-03-08 00:00:00+00:00,13166.95,4735.6125,87.271206,27976.7952,51885.150315,-345.122544,34501.200153,1218.56913014
2006-03-09 00:00:00+00:00,12854.549645,5297.3425,-43.067536,28185.70944,50792.595832,162.913916,34056.140712,1308.32952614
2006-03-10 00:00:00+00:00,13113.540358,6270.375,-43.797908,28618.61391,51610.583484,89.312076,34529.20616,-126.967012862
2006-03-13 00:00:00+00:00,17170.0,6424.0,0.0,27512.14896,47542.682915,1065.265776,30300.349047,3044.24531814
2006-03-14 00:00:00+00:00,27782.061588,6532.04,0.0,27047.06942,46283.428896,2548.67106,32804.82753,-7536.77663286
2006-03-15 00:00:00+00:00,58369.438338,3355.08,0.0,22418.38592,28770.871182,13608.370418,29133.861606,-19942.5480069
2006-03-16 00:00:00+00:00,54391.683192,1705.28,0.0,13019.23079,31233.311088,8590.718961,13950.800542,11326.8569601
2006-03-17 00:00:00+00:00,55066.901622,-859.7575,0.0,17272.1577,32121.36656,10975.00712,16273.71412,2893.61494813
2006-03-20 00:00:00+00:00,56757.303324,424.71,0.0,15660.8624,33494.614952,10637.405733,19841.582566,-2203.12653787
2006-03-21 00:00:00+00:00,56619.358356,-210.42,0.0,16104.935,32882.787756,10145.672136,19295.230822,113.320510132
2006-03-22 00:00:00+00:00,56469.908357,1727.16,2417.23548,4059.56394,36504.384208,9693.891657,19350.63065,5577.53943213
2006-03-23 00:00:00+00:00,55704.25,22894.07,10576.281894,-2025.10929,38444.553036,-4771.634426,-1742.560497,17406.5075181
2006-03-24 00:00:00+00:00,51376.861422,23503.38,39907.4643,1007.08918,37250.454436,-1146.434094,841.564906,-14328.5981969
2006-03-27 00:00:00+00:00,2932.390166,25785.175,41246.932928,-494.99325,39415.792185,15210.235612,421.001574,13232.5979721
2006-03-28 00:00:00+00:00,11215.61,27336.9525,48401.459036,5063.344,27771.362448,13097.1245,238.881704,3544.40693511
2006-03-29 00:00:00+00:00,10012.680292,29591.36,47524.649319,8062.9432,29537.36442,12261.850425,121.413262,379.010201111
2006-03-30 00:00:00+00:00,7893.65,28514.84,46464.833184,12020.21948,33522.531042,10577.369192,-59.892617,-1626.89258689
2006-03-31 00:00:00+00:00,8190.52,28802.15,46281.557088,11227.4565,31625.614806,11324.080312,-59.242976,390.436619111
2006-04-03 00:00:00+00:00,15992.76,27596.1,46550.52864,11935.12195,23458.650677,11767.9344,652.964147,-335.891610889
2006-04-04 00:00:00+00:00,13672.87,23691.3,46077.15216,12243.17384,24521.64631,13749.25975,1205.36636,2907.85876911
2006-04-05 00:00:00+00:00,15511.879554,25593.2,42107.293049,13475.78002,20416.96963,23211.929265,-606.28362,-714.99971589
2006-04-06 00:00:00+00:00,7738.100223,32380.965,36739.2784,25076.91726,14579.68388,24546.061344,318.482825,-1517.90500989
2006-04-07 00:00:00+00:00,3773.279888,47358.675,32635.730646,23404.92855,16593.692147,25205.562264,-126.84524,-10861.4831899
2006-04-10 00:00:00+00:00,1935.92,44535.24,30213.106272,22510.98378,17462.99646,25711.199129,-63.383488,-5459.19595189
2006-04-11 00:00:00+00:00,961.799944,39788.84,29491.4034,21949.0893,19655.111127,25431.2184,0.0,-1701.66185689
2006-04-12 00:00:00+00:00,495.879972,41978.95,28378.75614,20909.13426,18918.966721,25378.12725,0.0,-1067.77531689
2006-04-13 00:00:00+00:00,-222.599993,42048.045,28224.67147,21066.67108,18728.651979,25801.553141,0.0,307.438051107
2006-04-17 00:00:00+00:00,91.8,41975.1625,28820.037115,21070.5853,18601.461378,25312.745262,0.0,-328.267808893
2006-04-18 00:00:00+00:00,-31.23,41993.98,29484.341424,21330.29434,18853.277696,25634.716385,0.0,321.317313107
2006-04-19 00:00:00+00:00,33180.081052,21645.25,24943.943277,22749.5898,19144.798101,24143.325542,0.0,-8679.6307119
2006-04-20 00:00:00+00:00,18514.19941,24539.1,22701.14346,24258.36624,18415.465045,22563.596783,0.0,5866.2880931
2006-04-21 00:00:00+00:00,21163.91,22269.34,20847.804208,26702.95908,15326.6176,20052.982193,0.0,6452.3752691
2006-04-24 00:00:00+00:00,24246.590739,24774.35,18392.102144,31956.00096,16158.836408,20618.369938,0.0,-3169.2409399
2006-04-25 00:00:00+00:00,23921.56,22758.09,19474.60944,31493.31401,15854.869834,20793.889608,0.0,-1274.8038129
2006-04-26 00:00:00+00:00,22894.399302,23442.6575,19290.49082,29853.34561,15893.774688,21046.15296,0.0,111.720155097
2006-04-27 00:00:00+00:00,22500.799314,22669.6375,18925.078458,29884.6911,15852.28863,20824.96506,0.0,1101.1331631
2006-04-28 00:00:00+00:00,22192.098628,23522.3625,18949.448232,30438.84058,15895.077228,20496.512808,0.0,542.832995097
2006-05-01 00:00:00+00:00,22316.580702,24266.2675,18841.523415,29824.67308,15902.318647,19891.537624,0.0,-5.35336390342
2006-05-02 00:00:00+00:00,22997.099295,23546.9,18792.783438,29765.6612,15683.061766,20169.883502,0.0,-81.5916479034
2006-05-03 00:00:00+00:00,22457.25,23902.0425,18785.820339,30249.23785,15646.587764,19857.255,0.0,189.527650097
2006-05-04 00:00:00+00:00,22882.300674,23604.75,19332.405378,30571.8075,15804.905952,20670.631252,0.0,-115.962918903
2006-05-05 00:00:00+00:00,11602.91,26547.75,13665.969702,46801.49904,18488.62348,42748.740243,0.0,-25287.5753359
2006-05-08 00:00:00+00:00,-5703.600168,18997.81,-6843.684724,52284.65815,23288.772364,49899.125356,0.0,5231.18753009
2006-05-09 00:00:00+00:00,30880.64,26089.2225,3407.396674,24937.90629,29393.41508,-24689.023922,0.0,43661.4858739
2006-05-10 00:00:00+00:00,73407.884472,29240.445,-1709.416428,-3130.0555,30958.587837,12146.007653,0.0,-8930.72335813
2006-05-11 00:00:00+00:00,64208.11,32754.1025,-866.372241,10755.7583,31211.036568,-5997.471879,0.0,-5531.70114414
2006-05-12 00:00:00+00:00,55120.06,31145.45,-449.23425,8016.3372,30622.948382,-2956.345552,0.0,4743.30695686
2006-05-15 00:00:00+00:00,55486.961783,31100.41,225.918545,4805.21592,31047.866544,-1499.910514,0.0,4172.24723586
2006-05-16 00:00:00+00:00,57737.938126,31750.81,-89.863122,5175.81,30796.658824,732.679566,0.0,-1015.30842214
2006-05-17 00:00:00+00:00,57447.59,31200.48,-43.93109,6057.49985,30301.440351,365.684046,0.0,-984.161469136
2006-05-18 00:00:00+00:00,58279.65,31369.68,0.0,5699.33784,30713.1048,182.744029,0.0,-378.427543136
2006-05-19 00:00:00+00:00,51306.601468,29419.98,4717.163052,71.3034,25514.26989,7694.2894,2786.348502,12449.1166139
2006-05-22 00:00:00+00:00,-19509.84,30585.535,32085.062199,-23.584,24009.720345,42217.75551,12320.541189,9543.32645281
2006-05-23 00:00:00+00:00,14114.760444,31964.58,17626.575752,0.0,22830.429952,36299.962411,26262.8208,-17445.7340162
2006-05-24 00:00:00+00:00,-1995.52,29767.98,20177.239315,0.0,20783.754984,33400.836507,24139.919058,2729.11860881
2006-05-25 00:00:00+00:00,5822.359812,30917.4625,21371.935662,0.0,21016.400262,32039.749095,22602.817485,-3836.48628019
2006-05-26 00:00:00+00:00,4649.609853,32088.665,21826.448495,0.0,21751.84116,31476.3225,22174.457424,-2505.24473119
2006-05-30 00:00:00+00:00,9296.4,22470.6875,19168.62992,0.0,27420.601912,24243.910152,22000.383645,6039.79879981
2006-05-31 00:00:00+00:00,17483.739434,26519.535,15671.158412,0.0,38063.970064,15062.857202,21855.615112,-3228.4748852
2006-06-01 00:00:00+00:00,16825.039464,10007.6,19761.296576,0.0,33360.929742,16833.646814,23274.6535,12845.1304898
2006-06-02 00:00:00+00:00,16284.1,-4874.26,27433.100445,0.0,48891.343024,20198.77461,23482.435328,305.833734793
2006-06-05 00:00:00+00:00,16709.499425,-2369.185,23346.857898,0.0,39779.103988,23987.44356,22910.288427,4410.57866679
2006-06-06 00:00:00+00:00,16472.550569,1168.4,24857.806656,0.0,41279.475147,22969.649547,22654.9876,-1015.67158121
2006-06-07 00:00:00+00:00,16044.0,584.0,23945.552595,0.0,42064.13862,21574.981212,22189.422177,498.297015793
2006-06-08 00:00:00+00:00,15623.340578,291.84,24607.18677,0.0,41646.65552,21485.529016,22707.511131,196.141971793
2006-06-09 00:00:00+00:00,16504.75,152.28,24116.437254,0.0,42823.11924,21832.865456,22252.947561,-818.046188207
2006-06-12 00:00:00+00:00,15793.2,75.3,23741.969814,0.0,41400.692944,21578.253618,22202.78544,-403.503200207
2006-06-13 00:00:00+00:00,15121.79938,-36.69,23801.591052,0.0,40762.191834,22040.054204,21895.713168,240.804946793
2006-06-14 00:00:00+00:00,15995.070637,-18.425,23442.756288,0.0,40716.420192,22103.713622,21879.28374,962.235415793
2006-06-15 00:00:00+00:00,16684.290639,-9.5575,23924.200482,0.0,41803.69674,22439.686536,22535.067228,272.756639793
2006-06-16 00:00:00+00:00,9768.839619,-9.655,19498.946506,14186.15392,46099.592,11338.194528,33069.483522,-6493.30362721
2006-06-19 00:00:00+00:00,-74.850003,-9.435,12892.852168,21668.51295,51694.154889,5650.5102,27563.237352,6698.10957179
2006-06-20 00:00:00+00:00,1541.940062,-9.405,16337.77884,32056.066,51303.167776,-2804.47462,28602.953925,-220.036156209
2006-06-21 00:00:00+00:00,2414.9,-9.5675,15964.79104,31120.5168,48953.451288,1414.617396,30114.113344,-2548.42852621
2006-06-22 00:00:00+00:00,5226.220206,-9.3875,12138.10947,31149.30034,54092.112594,701.542638,30061.23312,-6889.96146621
2006-06-23 00:00:00+00:00,3745.859851,0.0,6636.02688,31504.24015,53515.263645,-339.182575,30185.8752,1547.50537779
2006-06-26 00:00:00+00:00,4364.82,0.0,8151.2875,32586.09732,50501.19123,1639.623769,30042.94706,-904.738636209
2006-06-27 00:00:00+00:00,4051.42,0.0,7785.5886,32133.16788,51271.49462,1292.473955,29229.661056,-1420.66699321
2006-06-28 00:00:00+00:00,4013.519832,0.0,7295.76624,32022.97828,51025.409636,1167.375993,29694.612164,-523.026610209
2006-06-29 00:00:00+00:00,4242.509829,0.0,7623.561648,32842.36053,52716.116453,1092.16785,30267.318348,-353.977371209
2006-06-30 00:00:00+00:00,15042.72,13146.2175,4182.19776,-5371.13553,54107.7853,-529.878554,25168.209264,22362.9203108
2006-07-03 00:00:00+00:00,30504.0,33614.5,2107.570005,-2711.7351,41835.084924,-277.255391,14936.570064,7778.09047377
2006-07-05 00:00:00+00:00,18450.8,75231.08,1063.545599,-1335.46611,35266.70812,-141.32607,12739.978176,-15275.2802453
2006-07-06 00:00:00+00:00,24473.41,72203.56,-499.704975,654.12228,32057.433856,-71.03991,13833.493416,-12236.5378243
2006-07-07 00:00:00+00:00,36305.958459,52451.82,4065.508964,2078.1594,37290.443484,1776.653419,4547.993892,-13690.6832223
2006-07-10 00:00:00+00:00,32279.34,44100.0,10305.42435,3974.84325,34999.15793,2603.56544,8974.462692,-12358.0182023
2006-07-11 00:00:00+00:00,31413.66,40069.645,9367.131921,3081.1276,33730.5234,3152.196992,8281.852704,-4134.71163033
2006-07-12 00:00:00+00:00,31062.4,36959.1875,8681.356448,3398.9401,33451.235328,3584.843164,7209.93735,-2007.02724033
2006-07-13 00:00:00+00:00,29897.628649,35191.575,7701.64658,3211.70103,32749.123188,3379.132768,7440.051432,-542.682456329
2006-07-14 00:00:00+00:00,29138.4,34561.0,7574.660568,3262.48692,32657.496495,3396.167208,7061.217534,-191.918267329
2006-07-17 00:00:00+00:00,28346.6,34394.185,7724.714272,3129.8625,32408.78823,3361.67625,7061.29652,531.909423671
2006-07-18 00:00:00+00:00,29222.098578,35287.0,7570.105664,3158.41878,32051.38986,3349.043472,7080.283274,-597.311965329
2006-07-19 00:00:00+00:00,30559.038576,33561.9,7787.882166,3365.2773,33213.586224,3386.602305,7153.15584,878.547393671
2006-07-20 00:00:00+00:00,39078.25,4112.4,32762.66177,1646.14065,26893.142038,1572.450436,15497.313737,-3539.06742536
2006-07-21 00:00:00+00:00,29416.86,23585.25,27745.84032,-731.8781,15458.080968,10380.079875,24818.99462,-19270.6814024
2006-07-24 00:00:00+00:00,27337.078428,9554.13,19704.68506,381.37788,17451.5908,8867.015934,23015.786736,4753.26920463
2006-07-25 00:00:00+00:00,30295.598298,12041.5625,23630.551404,-184.04811,17945.442109,7958.791568,20687.36892,-1363.49129637
2006-07-26 00:00:00+00:00,28816.75,15305.42,22599.932269,-102.6359,18240.648624,6476.503094,20921.574135,-449.705166371
2006-07-27 00:00:00+00:00,28859.878402,14980.66,21677.688242,41.71216,17955.669897,7294.972834,20746.415844,-1010.95602237
2006-07-28 00:00:00+00:00,30292.6,14173.6775,22079.197908,-21.49453,18918.847236,7057.03264,20808.971625,631.766056629
2006-07-31 00:00:00+00:00,-9268.419522,10008.68,63932.271618,0.0,20585.149158,-3486.796871,24152.73012,9272.21286761
2006-08-01 00:00:00+00:00,-4564.9,5001.975,66935.887635,0.0,17105.746426,3687.155864,37022.134473,-11134.4029564
2006-08-02 00:00:00+00:00,-2352.0,2560.6,65383.279951,0.0,13230.264468,159.09924,30235.543872,5129.06233561
2006-08-03 00:00:00+00:00,-1227.00006,-1303.86,63171.982125,0.0,12682.82925,4742.450502,35216.60279,-1326.37407739
2006-08-04 00:00:00+00:00,614.09997,651.0,64138.140556,0.0,12733.510182,4003.99754,34210.044258,-3190.24480939
2006-08-07 00:00:00+00:00,303.299985,324.57,63334.444224,0.0,12861.721663,2809.691814,32685.31308,301.612274606
2006-08-08 00:00:00+00:00,-140.840007,169.36,63652.493281,0.0,12574.1672,3408.368516,32692.677072,222.243326606
2006-08-09 00:00:00+00:00,-79.4,-86.98,61689.822612,0.0,12633.407088,3310.701295,33267.367632,-214.704473394
2006-08-10 00:00:00+00:00,-40.02,43.61,63326.83335,0.0,12722.701882,3296.563935,32298.171,454.078954606
2006-08-11 00:00:00+00:00,-19.780001,21.92,62655.395682,0.0,12762.4581,3075.046858,33379.393633,-340.233936394
2006-08-14 00:00:00+00:00,0.0,11.2075,64145.587591,0.0,12581.215794,3318.850605,33153.254806,-363.776487394
2006-08-15 00:00:00+00:00,9788.030469,0.0,51552.98124,18511.60516,8843.728868,1690.44066,34317.69,-10853.1715464
2006-08-16 00:00:00+00:00,-5281.38,0.0,61806.961909,-9476.77628,4462.480008,-860.544385,38713.620445,26463.6412146
