index,0,1,2,3,4
2006-06-30 00:00:00+00:00,0.0,0.117747921695,0.522091191703,0.360160886602,0.0
2006-07-03 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2006-07-05 00:00:00+00:00,0.0,0.0,0.218496089213,0.781503910787,0.0
2006-07-06 00:00:00+00:00,0.22383034366,0.0,0.508704475107,0.267465181233,0.0
2006-07-07 00:00:00+00:00,0.269212933887,0.274931878409,0.411501867374,0.0443533203302,0.0
2006-07-10 00:00:00+00:00,0.0,0.0289633934453,0.716009095374,0.25502751118,0.0
2006-07-11 00:00:00+00:00,0.0,0.0,0.57758840796,0.42241159204,0.0
2006-07-12 00:00:00+00:00,0.0,0.0,0.633837548392,0.366162451608,0.0
2006-07-13 00:00:00+00:00,0.273888835111,0.294315650136,0.15489418567,0.276901329083,0.0
2006-07-14 00:00:00+00:00,0.0,0.0,0.33417486765,0.66582513235,0.0
2006-07-17 00:00:00+00:00,0.0,0.126997991876,0.84412835592,0.0288736522037,0.0
2006-07-18 00:00:00+00:00,0.0,0.0,0.363409086801,0.636590913199,0.0
2006-07-19 00:00:00+00:00,0.0,0.2567394372,0.40119611938,0.34206444342,0.0
2006-07-20 00:00:00+00:00,0.0,0.0,0.247706061836,0.752293938164,0.0
2006-07-21 00:00:00+00:00,0.117636836681,0.0,0.491730774919,0.3906323884,0.0
2006-07-24 00:00:00+00:00,0.0,0.257140911768,0.578704093326,0.164154994907,0.0
2006-07-25 00:00:00+00:00,0.0,0.0,0.500709185416,0.499290814584,0.0
2006-07-26 00:00:00+00:00,0.0,0.0,0.743533841094,0.256466158906,0.0
2006-07-27 00:00:00+00:00,0.0,0.000373908952195,0.54660595039,0.453020140658,0.0
2006-07-28 00:00:00+00:00,0.0622695869012,0.166935433365,0.575973359518,0.194821620216,0.0
2006-07-31 00:00:00+00:00,0.0,0.0,0.0843341641002,0.9156658359,0.0
2006-08-01 00:00:00+00:00,0.0,0.0,0.971583248767,0.0284167512334,0.0
2006-08-02 00:00:00+00:00,0.0,0.704619510158,0.272429626463,0.0229508633791,0.0
2006-08-03 00:00:00+00:00,0.0,0.0,0.695920666396,0.304079333604,0.0
2006-08-04 00:00:00+00:00,0.0,0.0344131522765,0.115035831675,0.850551016048,0.0
2006-08-07 00:00:00+00:00,0.0,0.0,0.436120146753,0.563879853247,0.0
2006-08-08 00:00:00+00:00,0.0,0.290609152882,0.597617557028,0.11177329009,0.0
2006-08-09 00:00:00+00:00,0.0,0.556258793862,0.113915772353,0.329825433785,0.0
2006-08-10 00:00:00+00:00,0.000390463136509,0.0,0.680911260186,0.318698276678,0.0
2006-08-11 00:00:00+00:00,0.0,0.0,0.298507959951,0.701492040049,0.0
2006-08-14 00:00:00+00:00,0.0,0.292847104929,0.596021344237,0.111131550833,0.0
2006-08-15 00:00:00+00:00,0.0,0.07848980848,0.77306640109,0.14844379043,0.0
2006-08-16 00:00:00+00:00,0.0,0.957493333614,0.0,0.042506666386,0.0
2006-08-17 00:00:00+00:00,0.0,0.0,0.627360767184,0.372639232816,0.0
2006-08-18 00:00:00+00:00,0.0,0.0119016394889,0.343902796528,0.644195563983,0.0
2006-08-21 00:00:00+00:00,0.0,0.282926696252,0.717073303748,0.0,0.0
2006-08-22 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2006-08-23 00:00:00+00:00,0.0,0.00153968643119,0.942379338897,0.0560809746716,0.0
2006-08-24 00:00:00+00:00,0.0,0.000126074119602,0.696402891376,0.303471034505,0.0
2006-08-25 00:00:00+00:00,0.0,0.305391165557,0.0647854358649,0.629823398578,0.0
2006-08-28 00:00:00+00:00,0.0,0.0,0.00290658856145,0.997093411439,0.0
2006-08-29 00:00:00+00:00,0.0,0.0,0.0656175045248,0.934382495475,0.0
2006-08-30 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2006-08-31 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2006-09-01 00:00:00+00:00,0.0,0.0,0.723214890847,0.276785109153,0.0
2006-09-05 00:00:00+00:00,0.0,0.0,0.96774744665,0.0322525533497,0.0
2006-09-06 00:00:00+00:00,0.0,0.292093390129,0.707906609871,0.0,0.0
2006-09-07 00:00:00+00:00,0.227480806249,0.0,0.753596263842,0.0189229299094,0.0
2006-09-08 00:00:00+00:00,0.0,0.0,0.103720539429,0.896279460571,0.0
2006-09-11 00:00:00+00:00,0.0,0.377864630375,0.622135369625,0.0,0.0
2006-09-12 00:00:00+00:00,0.0,0.156405393983,0.370614172272,0.472980433744,0.0
2006-09-13 00:00:00+00:00,0.0,0.198792965108,0.717722889932,0.0834841449602,0.0
2006-09-14 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2006-09-15 00:00:00+00:00,0.0,0.695332592162,0.0,0.304667407838,0.0
2006-09-18 00:00:00+00:00,0.0,0.0,0.597818602854,0.402181397146,0.0
2006-09-19 00:00:00+00:00,0.0,0.0,0.986886300856,0.0,0.0
2006-09-20 00:00:00+00:00,0.0876025642457,0.031486700651,0.305299220208,0.575611514895,0.0
2006-09-21 00:00:00+00:00,0.0,0.0,0.0,1.0,0.0
2006-09-22 00:00:00+00:00,0.0,0.0,0.309197530512,0.690802469488,0.0
2006-09-25 00:00:00+00:00,0.0,0.0,0.690592387504,0.309407612496,0.0
2006-09-26 00:00:00+00:00,0.0,0.00773178761509,0.912524501199,0.0797437111863,0.0
2006-09-27 00:00:00+00:00,0.0,0.0,0.642590973784,0.357409026216,0.0
2006-09-28 00:00:00+00:00,0.0,0.291848887779,0.104877299168,0.603273813052,0.0
2006-09-29 00:00:00+00:00,0.0,0.0126916458286,0.903378205233,0.0839301489384,0.0
2006-10-02 00:00:00+00:00,0.0,0.291074158551,0.475776607875,0.233149233574,0.0
2006-10-03 00:00:00+00:00,0.0,0.0,0.323969781259,0.595268655359,0.0
2006-10-04 00:00:00+00:00,0.0,0.237343876574,0.401938714329,0.360717409098,0.0
2006-10-05 00:00:00+00:00,0.0,0.144487096404,0.633948171637,0.221564731959,0.0
2006-10-06 00:00:00+00:00,0.0,0.0,0.27447469112,0.72552530888,0.0
2006-10-09 00:00:00+00:00,0.0,0.0,0.315264722252,0.684735277748,0.0
2006-10-10 00:00:00+00:00,0.0,0.126048935224,0.629751464394,0.244199600382,0.0
2006-10-11 00:00:00+00:00,0.0,0.0,0.636421457745,0.161847901343,0.0
2006-10-12 00:00:00+00:00,0.192814521081,0.0821074714307,0.725078007488,0.0,0.0
2006-10-13 00:00:00+00:00,0.147205890879,0.403620767615,0.449173341506,0.0,0.0
2006-10-16 00:00:00+00:00,0.0,0.0,0.664447257051,0.335552742949,0.0
2006-10-17 00:00:00+00:00,0.0,0.110658255215,0.586490337926,0.302851406859,0.0
2006-10-18 00:00:00+00:00,0.0,0.360636247769,0.639363752231,0.0,0.0
2006-10-19 00:00:00+00:00,0.0,0.0,0.000720382905763,0.999279617094,0.0
2006-10-20 00:00:00+00:00,0.0,0.0,0.632148087425,0.367851912575,0.0
2006-10-23 00:00:00+00:00,0.0,0.15635566692,0.128654053557,0.714990279522,0.0
2006-10-24 00:00:00+00:00,0.0,0.616999577209,0.233572689923,0.149427732868,0.0
2006-10-25 00:00:00+00:00,0.0469090306331,0.0,0.821790534153,0.131300435214,0.0
2006-10-26 00:00:00+00:00,0.21461472068,0.0,0.78538527932,0.0,0.0
2006-10-27 00:00:00+00:00,0.0,0.0,0.847773851289,0.064294771943,0.0
2006-10-30 00:00:00+00:00,0.29333576181,0.10443859919,0.582610858471,0.0196147805287,0.0
2006-10-31 00:00:00+00:00,0.0,0.0,0.67050452176,0.32949547824,0.0
2006-11-01 00:00:00+00:00,0.0,0.260667801806,0.346442645713,0.392889552481,0.0
2006-11-02 00:00:00+00:00,0.0,0.0410314032694,0.450098578133,0.508870018597,0.0
2006-11-03 00:00:00+00:00,0.0,0.147636933468,0.80224946177,0.050113604762,0.0
2006-11-06 00:00:00+00:00,0.0,0.0,0.935416553627,0.064583446373,0.0
2006-11-07 00:00:00+00:00,0.0,0.343023265228,0.113799330005,0.543177404767,0.0
2006-11-08 00:00:00+00:00,0.0159717274561,0.0,0.291239376199,0.692788896345,0.0
2006-11-09 00:00:00+00:00,0.0,0.0874548930798,0.651146845922,0.261398260998,0.0
2006-11-10 00:00:00+00:00,0.382410568255,0.0503330210447,0.5672564107,0.0,0.0
2006-11-13 00:00:00+00:00,0.0,0.0,0.0559887780648,0.944011221935,0.0
2006-11-14 00:00:00+00:00,0.0,0.128559348111,0.818474599436,0.0529660524532,0.0
2006-11-15 00:00:00+00:00,0.0825434420312,0.0,0.225080742315,0.692375815654,0.0
2006-11-16 00:00:00+00:00,0.00435955440707,0.217737944136,0.507399709053,0.270502792403,0.0
2006-11-17 00:00:00+00:00,0.0,0.20778111245,0.777847317147,0.014371570403,0.0
2006-11-20 00:00:00+00:00,0.0,0.174470875401,0.424934141125,0.400594983474,0.0
2006-11-21 00:00:00+00:00,0.0,0.353974031663,0.410642822162,0.235383146175,0.0
2006-11-22 00:00:00+00:00,0.0,0.0,0.23630188317,0.76369811683,0.0
2006-11-24 00:00:00+00:00,0.0,0.0554635994047,0.567245365742,0.377291034854,0.0
2006-11-27 00:00:00+00:00,0.0,0.0,0.710930999634,0.289069000366,0.0
2006-11-28 00:00:00+00:00,0.0,0.00402419144437,0.699438487722,0.296537320833,0.0
2006-11-29 00:00:00+00:00,0.0,0.146504356183,0.535980150691,0.317515493126,0.0
2006-11-30 00:00:00+00:00,0.0,0.231385942487,0.743463595057,0.0251504624563,0.0
2006-12-01 00:00:00+00:00,0.0,0.147330626172,0.502449746834,0.350219626994,0.0
2006-12-04 00:00:00+00:00,0.00372253586242,0.229405657957,0.342411381925,0.424460424256,0.0
2006-12-05 00:00:00+00:00,0.0,0.306799089887,0.488879415659,0.204321494454,0.0
2006-12-06 00:00:00+00:00,0.0,0.219393993243,0.394149883743,0.386456123014,0.0
2006-12-07 00:00:00+00:00,0.0,0.22947531151,0.569164216637,0.201360471853,0.0
2006-12-08 00:00:00+00:00,0.0,0.209705764875,0.624326976517,0.165967258608,0.0
2006-12-11 00:00:00+00:00,0.356359450427,0.0,0.471626032242,0.172014517331,0.0
2006-12-12 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2006-12-13 00:00:00+00:00,0.0,0.397729806588,0.366608100569,0.235662092843,0.0
2006-12-14 00:00:00+00:00,0.227604471025,0.0,0.38242753715,0.389967991825,0.0
2006-12-15 00:00:00+00:00,0.0,0.20321007342,0.79678992658,0.0,0.0
2006-12-18 00:00:00+00:00,0.0,0.0819724482391,0.355784425891,0.56224312587,0.0
2006-12-19 00:00:00+00:00,0.0,0.185022941,0.34477503278,0.47020202622,0.0
2006-12-20 00:00:00+00:00,0.0,0.0999047183419,0.568663866029,0.331431415629,0.0
2006-12-21 00:00:00+00:00,0.0,0.0,0.740786361259,0.259213638741,0.0
2006-12-22 00:00:00+00:00,0.0,0.267696974279,0.412723199642,0.319579826079,0.0
2006-12-26 00:00:00+00:00,0.0,0.30763497048,0.69236502952,0.0,0.0
2006-12-27 00:00:00+00:00,0.0,0.0,0.567571534568,0.432428465432,0.0
2006-12-28 00:00:00+00:00,0.0,0.0,0.445650776473,0.199987917901,0.0
2006-12-29 00:00:00+00:00,0.0,0.357898847123,0.328574849318,0.313526303559,0.0
2007-01-03 00:00:00+00:00,0.0,0.0,0.507736878234,0.492263121766,0.0
2007-01-04 00:00:00+00:00,0.0,0.0,0.249995478639,0.750004521361,0.0
2007-01-05 00:00:00+00:00,0.0,0.465891348059,0.335984690508,0.198123961433,0.0
2007-01-08 00:00:00+00:00,0.0,0.0,0.134536566671,0.865463433329,0.0
2007-01-09 00:00:00+00:00,0.0,0.0,0.225866414302,0.774133585698,0.0
2007-01-10 00:00:00+00:00,0.0,0.0,0.591705225307,0.408294774693,0.0
2007-01-11 00:00:00+00:00,0.0,0.0,0.516673676983,0.483326323017,0.0
2007-01-12 00:00:00+00:00,0.0,0.135973984176,0.471156834534,0.39286918129,0.0
2007-01-16 00:00:00+00:00,0.0,0.0,0.191863160933,0.808136839067,0.0
2007-01-17 00:00:00+00:00,0.0,0.0,0.354314298713,0.645685701287,0.0
2007-01-18 00:00:00+00:00,0.0,0.0,0.580340933628,0.419659066372,0.0
2007-01-19 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2007-01-22 00:00:00+00:00,0.0,0.0,0.357034136822,0.642965863178,0.0
2007-01-23 00:00:00+00:00,0.0,0.0,0.781051521122,0.218948478878,0.0
2007-01-24 00:00:00+00:00,0.0,0.202050770178,0.797949229822,0.0,0.0
2007-01-25 00:00:00+00:00,0.0,0.227221590733,0.772778409267,0.0,0.0
2007-01-26 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2007-01-29 00:00:00+00:00,0.0,0.0,0.647068668218,0.352931331782,0.0
2007-01-30 00:00:00+00:00,0.00035152556409,0.0,0.408062315419,0.591586159017,0.0
2007-01-31 00:00:00+00:00,0.0,0.357274200798,0.642725799202,0.0,0.0
2007-02-01 00:00:00+00:00,0.0,0.0,0.220776366398,0.779223633602,0.0
2007-02-02 00:00:00+00:00,0.0,0.210602744802,0.380890866782,0.408506388416,0.0
2007-02-05 00:00:00+00:00,0.0,0.0,0.64707720803,0.35292279197,0.0
2007-02-06 00:00:00+00:00,0.0,0.0460323240146,0.924200585681,0.029767090304,0.0
2007-02-07 00:00:00+00:00,0.0,0.102009159062,0.866915063443,0.031075777495,0.0
2007-02-08 00:00:00+00:00,0.0,0.32610566004,0.609476674896,0.0644176650643,0.0
2007-02-09 00:00:00+00:00,0.118039144838,0.0482540159979,0.480009918835,0.353696920329,0.0
2007-02-12 00:00:00+00:00,0.0,0.355537120374,0.492588528673,0.151874350953,0.0
2007-02-13 00:00:00+00:00,0.0,0.542863162391,0.457136837609,0.0,0.0
2007-02-14 00:00:00+00:00,0.0,0.000682841408453,0.508711053764,0.490606104828,0.0
2007-02-15 00:00:00+00:00,0.0,0.199759290586,0.800240709414,0.0,0.0
2007-02-16 00:00:00+00:00,0.0,0.0,0.903401996896,0.0965980031037,0.0
2007-02-20 00:00:00+00:00,0.0,0.549904411733,0.194762191961,0.255333396306,0.0
2007-02-21 00:00:00+00:00,0.0,0.0,0.806539965662,0.193460034338,0.0
2007-02-22 00:00:00+00:00,0.0,0.0,0.663192360232,0.336807639768,0.0
2007-02-23 00:00:00+00:00,0.0,0.0,0.670112931464,0.329887068536,0.0
2007-02-26 00:00:00+00:00,0.0627129138946,0.0,0.122099284783,0.815187801322,0.0
2007-02-27 00:00:00+00:00,0.0,0.0,0.536553370651,0.463446629349,0.0
2007-02-28 00:00:00+00:00,0.0,0.0,0.554272915399,0.445727084601,0.0
2007-03-01 00:00:00+00:00,0.0,0.279286741518,0.417006955534,0.303706302948,0.0
2007-03-02 00:00:00+00:00,0.0,0.169130326309,0.0792252016522,0.669294349007,0.0
2007-03-05 00:00:00+00:00,0.0,0.0,0.780615772352,0.219384227648,0.0
2007-03-06 00:00:00+00:00,0.0,0.386600655654,0.29945448179,0.313944862556,0.0
2007-03-07 00:00:00+00:00,0.0,0.302414731365,0.614939649163,0.0826456194711,0.0
2007-03-08 00:00:00+00:00,0.0,0.0,0.845840487778,0.154159512222,0.0
2007-03-09 00:00:00+00:00,0.0,0.153377682087,0.539532847629,0.307089470284,0.0
2007-03-12 00:00:00+00:00,0.0,0.23408110631,0.456001846377,0.309917047313,0.0
2007-03-13 00:00:00+00:00,0.0,0.0552536605248,0.686033363206,0.258712976269,0.0
2007-03-14 00:00:00+00:00,0.0,0.0,0.672750507784,0.327249492216,0.0
2007-03-15 00:00:00+00:00,0.0,0.0447154010898,0.340198523237,0.615086075673,0.0
2007-03-16 00:00:00+00:00,0.0,0.0,0.825835266831,0.174164733169,0.0
2007-03-19 00:00:00+00:00,0.0,0.575675338506,0.424324661494,0.0,0.0
2007-03-20 00:00:00+00:00,0.0,0.0,0.471323166998,0.528676833002,0.0
2007-03-21 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2007-03-22 00:00:00+00:00,0.0,0.0,0.544928582321,0.455071417679,0.0
2007-03-23 00:00:00+00:00,0.0,0.477458670163,0.522541329837,0.0,0.0
2007-03-26 00:00:00+00:00,0.0,0.0,0.573713038882,0.389233900163,0.0
2007-03-27 00:00:00+00:00,0.0,0.0,0.343127519088,0.0837295132561,0.0
2007-03-28 00:00:00+00:00,0.0,0.0,0.12727401485,0.87272598515,0.0
2007-03-29 00:00:00+00:00,0.0,0.0,0.919241818027,0.0807581819726,0.0
2007-03-30 00:00:00+00:00,0.0,0.0,0.312166948205,0.687833051795,0.0
2007-04-02 00:00:00+00:00,0.0,0.606733568475,0.389837385481,0.00342904604351,0.0
2007-04-03 00:00:00+00:00,0.0,0.0,0.316577114951,0.683422885049,0.0
2007-04-04 00:00:00+00:00,0.0,0.0,0.924472251284,0.0755277487156,0.0
2007-04-05 00:00:00+00:00,0.0,0.000365131728723,0.610734180978,0.388900687293,0.0
2007-04-09 00:00:00+00:00,0.157001815942,0.0,0.734321078457,0.108677105601,0.0
2007-04-10 00:00:00+00:00,0.0,0.0,0.401498270888,0.598501729112,0.0
2007-04-11 00:00:00+00:00,0.0,0.185455604254,0.705702333576,0.10884206217,0.0
2007-04-12 00:00:00+00:00,0.0,0.329499916365,0.0,0.670500083635,0.0
2007-04-13 00:00:00+00:00,0.0,0.0,0.68337849848,0.31662150152,0.0
2007-04-16 00:00:00+00:00,0.0,0.604332835462,0.395667164538,0.0,0.0
2007-04-17 00:00:00+00:00,0.4023056221,0.0,0.595977647992,0.00171672990786,0.0
2007-04-18 00:00:00+00:00,0.190347221457,0.0361459312228,0.397166678288,0.376340169033,0.0
2007-04-19 00:00:00+00:00,0.00039617951535,0.437406811802,0.404916672228,0.157280336455,0.0
2007-04-20 00:00:00+00:00,0.0,0.110039460733,0.420355999453,0.469604539814,0.0
2007-04-23 00:00:00+00:00,0.385730797762,0.0,0.471833970821,0.142435231417,0.0
2007-04-24 00:00:00+00:00,0.0,0.0,0.517586864007,0.388781267449,0.0
2007-04-25 00:00:00+00:00,0.0,0.0,0.194238307645,0.805761692355,0.0
2007-04-26 00:00:00+00:00,0.0,0.0888544882706,0.516512850738,0.394632660991,0.0
2007-04-27 00:00:00+00:00,0.0,0.0,0.323878628189,0.676121371811,0.0
2007-04-30 00:00:00+00:00,0.0,0.123959367456,0.569574052619,0.306466579925,0.0
2007-05-01 00:00:00+00:00,0.0,0.408246418689,0.400852496204,0.190901085107,0.0
2007-05-02 00:00:00+00:00,0.0,0.542457981201,0.344005699327,0.113536319472,0.0
2007-05-03 00:00:00+00:00,0.0,0.60697294574,0.172937178847,0.220089875413,0.0
2007-05-04 00:00:00+00:00,0.0,0.277837228006,0.431202597397,0.290960174597,0.0
2007-05-07 00:00:00+00:00,0.0,0.412205166061,0.365631895303,0.222162938636,0.0
2007-05-08 00:00:00+00:00,0.284888202823,0.0,0.65001955702,0.065092240157,0.0
2007-05-09 00:00:00+00:00,0.0,0.0,0.249600397024,0.750399602976,0.0
2007-05-10 00:00:00+00:00,0.155768288208,0.0410921223048,0.233183382744,0.569956206744,0.0
2007-05-11 00:00:00+00:00,0.0,0.120402833397,0.879597166603,0.0,0.0
2007-05-14 00:00:00+00:00,0.0,0.161720749568,0.441846530567,0.396432719866,0.0
2007-05-15 00:00:00+00:00,0.0,0.201303537139,0.146328405211,0.65236805765,0.0
2007-05-16 00:00:00+00:00,0.0,0.301888948924,0.275972839645,0.42213821143,0.0
2007-05-17 00:00:00+00:00,0.0,0.0,0.637257014516,0.362742985484,0.0
2007-05-18 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2007-05-21 00:00:00+00:00,0.0,0.0702827733449,0.615286962403,0.314430264252,0.0
2007-05-22 00:00:00+00:00,0.0,0.281383412191,0.66596580329,0.0526507845195,0.0
2007-05-23 00:00:00+00:00,0.0,0.0322394716048,0.44469840526,0.523062123135,0.0
2007-05-24 00:00:00+00:00,0.0,0.0,0.682491293068,0.317508706932,0.0
2007-05-25 00:00:00+00:00,0.0,0.0,0.675095069445,0.324904930555,0.0
2007-05-29 00:00:00+00:00,0.0,0.0,0.0236737165741,0.976326283426,0.0
2007-05-30 00:00:00+00:00,0.0,0.0823936645784,0.330597287964,0.587009047458,0.0
2007-05-31 00:00:00+00:00,0.0,0.0,0.564346224545,0.435653775455,0.0
2007-06-01 00:00:00+00:00,0.0,0.550763031592,0.367311150219,0.0819258181892,0.0
2007-06-04 00:00:00+00:00,0.0,0.0817113053915,0.371502985821,0.546785708787,0.0
2007-06-05 00:00:00+00:00,0.0,0.0,0.562868412222,0.437131587778,0.0
2007-06-06 00:00:00+00:00,0.0,0.0293547116606,0.425571324649,0.545073963691,0.0
2007-06-07 00:00:00+00:00,0.0,0.877816474156,0.0,0.122183525844,0.0
2007-06-08 00:00:00+00:00,0.0,0.0797614967033,0.598811799438,0.321426703859,0.0
2007-06-11 00:00:00+00:00,0.0,0.00488895808747,0.337818974871,0.657292067042,0.0
2007-06-12 00:00:00+00:00,0.0,0.0,0.701938188749,0.298061811251,0.0
2007-06-13 00:00:00+00:00,0.0,0.00722374567201,0.793418459104,0.199357795224,0.0
2007-06-14 00:00:00+00:00,0.0,0.304942293426,0.540587457902,0.154470248672,0.0
2007-06-15 00:00:00+00:00,0.0,0.0,0.625926051333,0.374073948667,0.0
2007-06-18 00:00:00+00:00,0.0,0.238860050814,0.379334331325,0.381805617862,0.0
2007-06-19 00:00:00+00:00,0.0,0.360333744574,0.365151596729,0.274514658697,0.0
2007-06-20 00:00:00+00:00,0.0,0.247338153344,0.426983535424,0.325678311232,0.0
2007-06-21 00:00:00+00:00,0.0,0.0,0.726367348712,0.273632651288,0.0
2007-06-22 00:00:00+00:00,0.0,0.366036979001,0.341097892612,0.292865128387,0.0
2007-06-25 00:00:00+00:00,0.0,0.341971401064,0.502521263258,0.155507335678,0.0
2007-06-26 00:00:00+00:00,0.0,0.0,0.936166893104,0.0638331068957,0.0
2007-06-27 00:00:00+00:00,0.0,0.0,0.555089648539,0.444910351461,0.0
2007-06-28 00:00:00+00:00,0.0,0.0,0.0,1.0,0.0
2007-06-29 00:00:00+00:00,0.0,0.363473017306,0.602580458867,0.0339465238273,0.0
2007-07-02 00:00:00+00:00,0.0,0.000339964997526,0.451417414067,0.548242620935,0.0
2007-07-03 00:00:00+00:00,0.0,0.234622812365,0.588079421519,0.177297766116,0.0
2007-07-05 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2007-07-06 00:00:00+00:00,0.0,0.209133187096,0.254397424487,0.536469388418,0.0
2007-07-09 00:00:00+00:00,0.0,0.0,0.27960550248,0.72039449752,0.0
2007-07-10 00:00:00+00:00,0.0,0.0,0.681227266572,0.318772733428,0.0
2007-07-11 00:00:00+00:00,0.0,0.0,0.380998938359,0.619001061641,0.0
2007-07-12 00:00:00+00:00,0.329313512946,0.323884616846,0.313180867049,0.0336210031581,0.0
2007-07-13 00:00:00+00:00,0.0,0.488337312279,0.245060538348,0.266602149372,0.0
2007-07-16 00:00:00+00:00,0.0,0.0,0.711383340045,0.288616659955,0.0
2007-07-17 00:00:00+00:00,0.0,0.0749918996588,0.87716222771,0.0478458726313,0.0
2007-07-18 00:00:00+00:00,0.0244786018878,0.0,0.143256216472,0.832265181641,0.0
2007-07-19 00:00:00+00:00,0.0,0.0,0.420685170429,0.579314829571,0.0
2007-07-20 00:00:00+00:00,0.0691918567112,0.101928237146,0.0,0.828879906143,0.0
2007-07-23 00:00:00+00:00,0.0,0.0265193234894,0.141284528875,0.832196147635,0.0
2007-07-24 00:00:00+00:00,0.0,0.0750356667865,0.840885318209,0.0840790150042,0.0
2007-07-25 00:00:00+00:00,0.0,0.0,0.977115043868,0.0228849561321,0.0
2007-07-26 00:00:00+00:00,0.0,0.0729169893373,0.821211434701,0.105871575961,0.0
2007-07-27 00:00:00+00:00,0.0,0.315339248016,0.663698613172,0.0209621388123,0.0
2007-07-30 00:00:00+00:00,0.0,0.0,0.170775638639,0.829224361361,0.0
2007-07-31 00:00:00+00:00,0.0,0.0216688339796,0.0823410367508,0.89599012927,0.0
2007-08-01 00:00:00+00:00,0.0,0.0730936058498,0.92690639415,0.0,0.0
2007-08-02 00:00:00+00:00,0.0,0.0673736379678,0.910992207033,0.0216341549989,0.0
2007-08-03 00:00:00+00:00,0.0695502958455,0.339069585622,0.0748698354142,0.516510283118,0.0
2007-08-06 00:00:00+00:00,0.0,0.0,0.105740229174,0.894259770826,0.0
2007-08-07 00:00:00+00:00,0.0,0.013767132652,0.836080648323,0.150152219025,0.0
2007-08-08 00:00:00+00:00,0.0,0.0,0.924508883324,0.0754911166755,0.0
2007-08-09 00:00:00+00:00,0.0,0.0,0.833852383155,0.166147616845,0.0
2007-08-10 00:00:00+00:00,0.0,0.0,0.989195869411,0.0108041305885,0.0
2007-08-13 00:00:00+00:00,0.00584675863389,0.0,0.223024811156,0.77112843021,0.0
2007-08-14 00:00:00+00:00,0.0,0.475713302643,0.21437872407,0.309907973287,0.0
2007-08-15 00:00:00+00:00,0.0,0.0,0.380563484451,0.619436515549,0.0
2007-08-16 00:00:00+00:00,0.0,0.0242870377091,0.904195526573,0.0715174357181,0.0
2007-08-17 00:00:00+00:00,0.0,0.176837826444,0.385027643907,0.43813452965,0.0
2007-08-20 00:00:00+00:00,0.0772423139467,0.0,0.605630514181,0.317127171872,0.0
2007-08-21 00:00:00+00:00,0.0,0.313474244291,0.20339037891,0.483135376799,0.0
2007-08-22 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2007-08-23 00:00:00+00:00,0.0,0.0,0.857746288276,0.142253711724,0.0
2007-08-24 00:00:00+00:00,0.0,0.0,0.593785084755,0.406214915245,0.0
2007-08-27 00:00:00+00:00,0.0,0.492470791958,0.211184522604,0.296344685438,0.0
2007-08-28 00:00:00+00:00,0.0,0.0,0.410103217421,0.589896782579,0.0
2007-08-29 00:00:00+00:00,0.0,0.0,0.849050263503,0.150949736497,0.0
2007-08-30 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2007-08-31 00:00:00+00:00,0.0,0.0,0.963287223674,0.0367127763263,0.0
2007-09-04 00:00:00+00:00,0.0,0.847510347167,0.127088450073,0.0254012027597,0.0
2007-09-05 00:00:00+00:00,0.0,0.0637757680711,0.922173342228,0.0140508897008,0.0
2007-09-06 00:00:00+00:00,0.0,0.00573245530788,0.893553327591,0.100714217101,0.0
2007-09-07 00:00:00+00:00,0.0,0.0,0.146455704518,0.826062372266,0.0
2007-09-10 00:00:00+00:00,0.0,0.0,0.16021119448,0.83978880552,0.0
2007-09-11 00:00:00+00:00,0.0,0.0365417533458,0.0,0.963458246654,0.0
2007-09-12 00:00:00+00:00,0.0,0.0,0.925525365123,0.0744746348769,0.0
2007-09-13 00:00:00+00:00,0.0,0.026369012192,0.17726356795,0.796367419858,0.0
2007-09-14 00:00:00+00:00,0.0,0.0,0.575073395046,0.424926604954,0.0
2007-09-17 00:00:00+00:00,0.0,0.0,0.712223278075,0.287776721925,0.0
2007-09-18 00:00:00+00:00,0.0,0.436567522069,0.558728136843,0.00470434108771,0.0
2007-09-19 00:00:00+00:00,0.0,0.0,0.724442925993,0.275557074007,0.0
2007-09-20 00:00:00+00:00,0.0,0.828214693817,0.171785306183,0.0,0.0
2007-09-21 00:00:00+00:00,0.0,0.258756257208,0.741243742792,0.0,0.0
2007-09-24 00:00:00+00:00,0.0,0.0,0.0,1.0,0.0
2007-09-25 00:00:00+00:00,0.0,0.479281305821,0.381753393583,0.138965300595,0.0
2007-09-26 00:00:00+00:00,0.0,0.0196175807794,0.116712834049,0.863669585172,0.0
2007-09-27 00:00:00+00:00,0.0,0.0,0.51794610294,0.48205389706,0.0
