index,0,1,2,3,4,5,6,7,8,9,10
2006-11-30 00:00:00+00:00,0.00383024583214,0.278550203619,0.145828569324,0.0251504624563,0.29209756842,0.0231570078611,0.231385942487,0.0,0.0,0.0,0.0
2006-12-01 00:00:00+00:00,0.00369489030726,0.271227972701,0.147330626172,0.0284620926283,0.299573382059,0.0221841523064,0.227526883826,0.0,0.0,0.0,0.0
2006-12-04 00:00:00+00:00,0.00372253586242,0.275490862343,0.148969561913,0.0258393792469,0.294765775394,0.0218062272841,0.229405657957,0.0,0.0,0.0,0.0
2006-12-05 00:00:00+00:00,0.0806888998227,0.120047338483,0.0035852561486,0.244194390213,0.306799089887,0.0,0.244685025446,0.0,0.0,0.0,0.0
2006-12-06 00:00:00+00:00,0.165892892322,0.1332772625,0.0263475717517,0.19421565894,0.260872621243,0.0,0.219393993243,0.0,0.0,0.0,0.0
2006-12-07 00:00:00+00:00,0.117608505798,0.147220155582,0.0227012698747,0.187178163541,0.281634285383,0.0141823083124,0.22947531151,0.0,0.0,0.0,0.0
2006-12-08 00:00:00+00:00,0.132004264038,0.164133234401,0.0191950789927,0.197109582422,0.209705764875,0.03396299457,0.243889080701,0.0,0.0,0.0,0.0
2006-12-11 00:00:00+00:00,0.141214406622,0.172014517331,0.0117516764207,0.19462720456,0.215145043805,0.0295837212468,0.235663430014,0.0,0.0,0.0,0.0
2006-12-12 00:00:00+00:00,0.138065447052,0.167392716193,0.0125255959884,0.189833181882,0.231800531382,0.0249365433482,0.235445984155,0.0,0.0,0.0,0.0
2006-12-13 00:00:00+00:00,0.13480100833,0.168069178412,0.0144519886175,0.190543720992,0.229660628176,0.0268113826297,0.235662092843,0.0,0.0,0.0,0.0
2006-12-14 00:00:00+00:00,0.149610712502,0.164025644306,0.0140744736392,0.193228808189,0.227604471025,0.0255135428201,0.225942347519,0.0,0.0,0.0,0.0
2006-12-15 00:00:00+00:00,0.0,0.230507945964,0.0574065707522,0.182514377591,0.20321007342,0.0558400715549,0.270520960717,0.0,0.0,0.0,0.0
2006-12-18 00:00:00+00:00,0.0348953469195,0.170439475844,0.0566326911981,0.203450427113,0.150449603127,0.0819724482391,0.302160007559,0.0,0.0,0.0,0.0
2006-12-19 00:00:00+00:00,0.0178373199026,0.185022941,0.0585759597479,0.193181616434,0.133756096443,0.079197097881,0.332428968591,0.0,0.0,0.0,0.0
2006-12-20 00:00:00+00:00,0.0,0.195633964353,0.0587617079347,0.200230176758,0.0999047183419,0.0770357433414,0.368433689271,0.0,0.0,0.0,0.0
2006-12-21 00:00:00+00:00,0.0043173414575,0.190922015344,0.0598209645342,0.199392674207,0.118836451786,0.0760574537501,0.350653098921,0.0,0.0,0.0,0.0
2006-12-22 00:00:00+00:00,0.00215131981182,0.193688051004,0.059984535919,0.200903545026,0.116524961242,0.074008923275,0.352738663723,0.0,0.0,0.0,0.0
2006-12-26 00:00:00+00:00,0.00107320026957,0.196030541688,0.0609076785166,0.201865368564,0.110531228523,0.0752797478279,0.354312234611,0.0,0.0,0.0,0.0
2006-12-27 00:00:00+00:00,0.0,0.195236103033,0.0604966399372,0.200591958372,0.111246833226,0.076236678563,0.356191786869,0.0,0.0,0.0,0.0
2006-12-28 00:00:00+00:00,0.0,0.196302555246,0.0600069550876,0.199987917901,0.113564848861,0.0757764172792,0.354361305626,0.0,0.0,0.0,0.0
2006-12-29 00:00:00+00:00,0.000152189743474,0.192341473646,0.0604430856363,0.201478356529,0.111895757286,0.0757902900359,0.357898847123,0.0,0.0,0.0,0.0
2007-01-03 00:00:00+00:00,0.0,0.193488715215,0.05981358813,0.20357972749,0.110668435528,0.0751271576944,0.357322375942,0.0,0.0,0.0,0.0
2007-01-04 00:00:00+00:00,0.0,0.196575475452,0.0603389787008,0.205297297964,0.112490757183,0.0771657427557,0.348131747945,0.0,0.0,0.0,0.0
2007-01-05 00:00:00+00:00,0.0657024245126,0.205726143181,0.0462606954143,0.0645561228144,0.151863266018,0.0,0.465891348059,0.0,0.0,0.0,0.0
2007-01-08 00:00:00+00:00,0.135003170444,0.16950893078,0.0134774292851,0.121059137385,0.181833393478,0.0,0.379117938628,0.0,0.0,0.0,0.0
2007-01-09 00:00:00+00:00,0.155750369841,0.199004748852,0.0268616654503,0.103244095463,0.133895793423,0.0,0.38124332697,0.0,0.0,0.0,0.0
2007-01-10 00:00:00+00:00,0.181148020165,0.24505756951,0.0249868329949,0.0635121708325,0.0741098000579,0.0256152342928,0.385570372147,0.0,0.0,0.0,0.0
2007-01-11 00:00:00+00:00,0.175698066739,0.30412340721,0.0283593881048,0.0368522030348,0.0,0.0,0.454966934912,0.0,0.0,0.0,0.0
2007-01-12 00:00:00+00:00,0.135973984176,0.384158713643,0.0,0.0,0.00871046764787,0.0,0.471156834534,0.0,0.0,0.0,0.0
2007-01-16 00:00:00+00:00,0.187272120745,0.365988755325,0.0,0.00953849804315,0.00459104018875,0.0,0.432609585698,0.0,0.0,0.0,0.0
2007-01-17 00:00:00+00:00,0.232581214013,0.349297727782,0.0,0.00422623462228,0.0,0.000790336308275,0.413104487274,0.0,0.0,0.0,0.0
2007-01-18 00:00:00+00:00,0.223307255266,0.355606099963,0.0,0.0,0.000973316552319,0.000454261847185,0.419659066372,0.0,0.0,0.0,0.0
2007-01-19 00:00:00+00:00,0.212655002968,0.358188064392,0.0,0.00106529904301,0.0,0.000232681592034,0.427858952005,0.0,0.0,0.0,0.0
2007-01-22 00:00:00+00:00,0.221316390375,0.356442750549,0.000341636035186,0.0,0.00024975023817,0.000117470492969,0.42153200231,0.0,0.0,0.0,0.0
2007-01-23 00:00:00+00:00,0.218607636005,0.357925947265,0.000340842872206,0.0,0.0,0.0,0.423125573858,0.0,0.0,0.0,0.0
2007-01-24 00:00:00+00:00,0.202050770178,0.365925424691,0.000348719242345,0.0,0.0,0.0,0.431675085889,0.0,0.0,0.0,0.0
2007-01-25 00:00:00+00:00,0.227221590733,0.355262041029,0.000341253068237,0.0,0.0,0.0,0.417175115169,0.0,0.0,0.0,0.0
2007-01-26 00:00:00+00:00,0.215731420829,0.361275390991,0.000337963260512,0.0,0.0,0.0,0.422655224919,0.0,0.0,0.0,0.0
2007-01-29 00:00:00+00:00,0.218477054842,0.352590348783,0.000340982999847,0.0,0.0,0.0,0.428591613376,0.0,0.0,0.0,0.0
2007-01-30 00:00:00+00:00,0.222114926497,0.369471232521,0.00035152556409,0.0,0.0,0.0,0.408062315419,0.0,0.0,0.0,0.0
2007-01-31 00:00:00+00:00,0.219425551192,0.357274200798,0.000364152000784,0.0,0.0,0.0,0.422936096009,0.0,0.0,0.0,0.0
2007-02-01 00:00:00+00:00,0.220776366398,0.358938278535,0.0,0.0,0.0,0.0,0.420285355068,0.0,0.0,0.0,0.0
2007-02-02 00:00:00+00:00,0.210602744802,0.380890866782,0.0,0.0,0.0,0.0,0.408506388416,0.0,0.0,0.0,0.0
2007-02-05 00:00:00+00:00,0.323504033144,0.0,0.015906184687,0.0241954895348,0.0,0.0135125741387,0.622881718495,0.0,0.0,0.0,0.0
2007-02-06 00:00:00+00:00,0.302567543876,0.029767090304,0.0495749555064,0.0460323240146,0.00717276184042,0.0,0.564885324459,0.0,0.0,0.0,0.0
2007-02-07 00:00:00+00:00,0.296549366912,0.0471683327044,0.031075777495,0.0548408263576,0.0168274972583,0.00477118479958,0.548767014474,0.0,0.0,0.0,0.0
2007-02-08 00:00:00+00:00,0.32610566004,0.0258750880059,0.0,0.0483556520759,0.0644176650643,0.00243060872768,0.532815326086,0.0,0.0,0.0,0.0
2007-02-09 00:00:00+00:00,0.353696920329,0.0,0.00690031776093,0.041353698237,0.118039144838,0.0,0.480009918835,0.0,0.0,0.0,0.0
2007-02-12 00:00:00+00:00,0.355537120374,0.00898908942597,0.0,0.0381838409916,0.113690509961,0.0,0.483599439247,0.0,0.0,0.0,0.0
2007-02-13 00:00:00+00:00,0.351936504768,0.00652338187432,0.0,0.0410545470234,0.0986769509669,0.0,0.501808615368,0.0,0.0,0.0,0.0
2007-02-14 00:00:00+00:00,0.400188815294,0.0,0.000682841408453,0.0476190472556,0.0883027183322,0.0202195201377,0.442987057572,0.0,0.0,0.0,0.0
2007-02-15 00:00:00+00:00,0.707262744641,0.00189291248395,0.0,0.0929779647731,0.0,0.197866378102,0.0,0.0,0.0,0.0,0.0
2007-02-16 00:00:00+00:00,0.555971627565,0.000745715105425,0.0,0.0,0.0675465874844,0.279883781847,0.0958522879983,0.0,0.0,0.0,0.0
2007-02-20 00:00:00+00:00,0.549904411733,0.000519889151974,0.0,0.0215395642145,0.123601628779,0.233793832092,0.0706406740302,0.0,0.0,0.0,0.0
2007-02-21 00:00:00+00:00,0.521571440162,0.0,0.0,0.0101748279115,0.121297426419,0.2849685255,0.0619877800078,0.0,0.0,0.0,0.0
2007-02-22 00:00:00+00:00,0.540929735078,0.0,0.0,0.0,0.122262625154,0.274389953622,0.0624176861459,0.0,0.0,0.0,0.0
2007-02-23 00:00:00+00:00,0.546726345244,0.0,0.0,0.0,0.123386586219,0.267207975766,0.0626790927703,0.0,0.0,0.0,0.0
2007-02-26 00:00:00+00:00,0.557637438407,0.0,0.0,0.00117785704067,0.122099284783,0.257550362915,0.0615350568539,0.0,0.0,0.0,0.0
2007-02-27 00:00:00+00:00,0.273365823909,0.0,0.0875405434099,0.175647003332,0.137173256527,0.254039871172,0.0722335016496,0.0,0.0,0.0,0.0
2007-02-28 00:00:00+00:00,0.0626281432792,0.0,0.0685635487413,0.137589409844,0.249534137585,0.37716353586,0.104521224691,0.0,0.0,0.0,0.0
2007-03-01 00:00:00+00:00,0.18752830954,0.0,0.0624638203411,0.162133961411,0.229478645994,0.279286741518,0.0791085211955,0.0,0.0,0.0,0.0
2007-03-02 00:00:00+00:00,0.169130326309,0.0,0.0792252016522,0.142594468318,0.231006946334,0.295692934355,0.0823501230318,0.0,0.0,0.0,0.0
2007-03-05 00:00:00+00:00,0.145018837862,0.0,0.0743653897857,0.14987422762,0.232513480854,0.315112826858,0.0831152370204,0.0,0.0,0.0,0.0
2007-03-06 00:00:00+00:00,0.148949334167,0.0,0.0747243350898,0.150505147623,0.231998468269,0.311876320564,0.0819463942863,0.0,0.0,0.0,0.0
2007-03-07 00:00:00+00:00,0.152229157702,0.0,0.0777537810158,0.150185573664,0.234502394113,0.302683474034,0.0826456194711,0.0,0.0,0.0,0.0
2007-03-08 00:00:00+00:00,0.154159512222,0.0,0.0737973762704,0.153134012201,0.232223271666,0.303988644247,0.0826971833936,0.0,0.0,0.0,0.0
2007-03-09 00:00:00+00:00,0.152363080164,0.0,0.0749885972336,0.153377682087,0.23210087305,0.304288655263,0.0828811122027,0.0,0.0,0.0,0.0
2007-03-12 00:00:00+00:00,0.15113737952,0.0,0.0738330026846,0.150171377952,0.23408110631,0.309917047313,0.0808600862195,0.0,0.0,0.0,0.0
2007-03-13 00:00:00+00:00,0.136356329136,0.0,0.195667860987,0.155320770189,0.198688402894,0.258712976269,0.0552536605248,0.0,0.0,0.0,0.0
2007-03-14 00:00:00+00:00,0.156542131447,0.0,0.146804413772,0.170707360768,0.212195211315,0.260822912122,0.0529279705755,0.0,0.0,0.0,0.0
2007-03-15 00:00:00+00:00,0.144036763434,0.0,0.178507474048,0.161691049189,0.209954061874,0.261095250365,0.0447154010898,0.0,0.0,0.0,0.0
2007-03-16 00:00:00+00:00,0.151807198029,0.0,0.174164733169,0.164332878828,0.208234580894,0.264767761633,0.0366928474474,0.0,0.0,0.0,0.0
2007-03-19 00:00:00+00:00,0.146409225596,0.0,0.172491184394,0.164917416784,0.210041741779,0.264348696125,0.0417917353203,0.0,0.0,0.0,0.0
2007-03-20 00:00:00+00:00,0.146346854821,0.0,0.166788789763,0.168967987226,0.213361990956,0.263269020735,0.0412653565001,0.0,0.0,0.0,0.0
2007-03-21 00:00:00+00:00,0.148433194369,0.0,0.168661227658,0.165915284824,0.211997718122,0.264620102101,0.0403724729263,0.0,0.0,0.0,0.0
2007-03-22 00:00:00+00:00,0.41660168085,0.0,0.0,0.0130269334126,0.231201530635,0.313727051687,0.0254428034162,0.0,0.0,0.0,0.0
2007-03-23 00:00:00+00:00,0.452619804671,0.0,0.0,0.0916177174809,0.174802716357,0.256120895999,0.0248388654922,0.0,0.0,0.0,0.0
2007-03-26 00:00:00+00:00,0.561052147568,0.0,0.02279842794,0.115636278499,0.0370530609552,0.250799193724,0.0126608913144,0.0,0.0,0.0,0.0
2007-03-27 00:00:00+00:00,0.573142967656,0.0,0.0,0.0469723783507,0.0837295132561,0.204492555603,0.0916625851342,0.0,0.0,0.0,0.0
2007-03-28 00:00:00+00:00,0.629702359935,0.0,0.0052074702023,0.0,0.0641146268305,0.243023625215,0.0579519178172,0.0,0.0,0.0,0.0
2007-03-29 00:00:00+00:00,0.589878266775,0.0,0.00283070987858,0.0,0.0807581819726,0.245119933755,0.0814129076182,0.0,0.0,0.0,0.0
2007-03-30 00:00:00+00:00,0.604979920294,0.0,0.00139112280662,0.00654902461173,0.0759811025829,0.234794722816,0.0763041068887,0.0,0.0,0.0,0.0
2007-04-02 00:00:00+00:00,0.606733568475,0.0,0.0007160020592,0.00342904604351,0.075179224183,0.242093254803,0.0718489044358,0.0,0.0,0.0,0.0
2007-04-03 00:00:00+00:00,0.606579021525,0.0,0.000360193604102,0.0,0.0764836699199,0.242029880069,0.0745472348813,0.0,0.0,0.0,0.0
2007-04-04 00:00:00+00:00,0.605102207621,0.0,0.0,0.000736359195215,0.0755277487156,0.245075832451,0.0735578520168,0.0,0.0,0.0,0.0
2007-04-05 00:00:00+00:00,0.610734180978,0.0,0.0,0.000365131728723,0.0740050930234,0.242303424156,0.0725921701143,0.0,0.0,0.0,0.0
2007-04-09 00:00:00+00:00,0.702512129193,0.0,0.0,0.000179926410119,0.0316290228541,0.108677105601,0.157001815942,0.0,0.0,0.0,0.0
2007-04-10 00:00:00+00:00,0.106292617997,0.131188510746,0.0754022992508,0.000223751148031,0.0194489312765,0.0689421604697,0.598501729112,0.0,0.0,0.0,0.0
2007-04-11 00:00:00+00:00,0.198517712106,0.185455604254,0.10884206217,0.0,0.0,0.0,0.50718462147,0.0,0.0,0.0,0.0
2007-04-12 00:00:00+00:00,0.305220766621,0.184373468565,0.145126447801,0.0,0.0,0.0,0.365279317014,0.0,0.0,0.0,0.0
2007-04-13 00:00:00+00:00,0.203745806895,0.308765841245,0.130356960328,0.0,0.00174803608557,0.00610762418991,0.349275731257,0.0,0.0,0.0,0.0
2007-04-16 00:00:00+00:00,0.115247444095,0.280419720443,0.156843980574,0.0,0.0,0.0,0.447488854889,0.0,0.0,0.0,0.0
2007-04-17 00:00:00+00:00,0.120487967064,0.324796859179,0.15020743595,0.0,0.000485385798672,0.00171672990786,0.4023056221,0.0,0.0,0.0,0.0
2007-04-18 00:00:00+00:00,0.190347221457,0.376340169033,0.0361459312228,0.0,0.00232019983114,0.0,0.394846478457,0.0,0.0,0.0,0.0
2007-04-19 00:00:00+00:00,0.157280336455,0.380422037164,0.0569847746374,0.0,0.00323879199419,0.00039617951535,0.401677880234,0.0,0.0,0.0,0.0
2007-04-20 00:00:00+00:00,0.0457275370688,0.409180723119,0.0604238166947,0.0643119236643,0.0403855509996,0.0,0.379970448453,0.0,0.0,0.0,0.0
2007-04-23 00:00:00+00:00,0.000642099815075,0.397499726213,0.073692144793,0.122347800376,0.0200874310408,0.0,0.385730797762,0.0,0.0,0.0,0.0
2007-04-24 00:00:00+00:00,0.00833971577856,0.396874862924,0.0936318685442,0.112372285304,0.0100874861213,0.0,0.378693781328,0.0,0.0,0.0,0.0
2007-04-25 00:00:00+00:00,0.0122876743577,0.403697390072,0.0933181623387,0.100920145307,0.0,0.0,0.389776627925,0.0,0.0,0.0,0.0
2007-04-26 00:00:00+00:00,0.0134613714877,0.394632660991,0.0888544882706,0.103968578516,0.00261335367799,0.0,0.396469547056,0.0,0.0,0.0,0.0
2007-04-27 00:00:00+00:00,0.00696067176449,0.403009603653,0.138335759125,0.134776009032,0.29930139998,0.0176165564451,0.0,0.0,0.0,0.0,0.0
2007-04-30 00:00:00+00:00,0.0,0.382064463719,0.150145187725,0.123959367456,0.142435362835,0.0138860293654,0.1875095889,0.0,0.0,0.0,0.0
2007-05-01 00:00:00+00:00,0.0,0.408246418689,0.194998577528,0.123758787978,0.177038003886,0.0138630812216,0.0820951306976,0.0,0.0,0.0,0.0
2007-05-02 00:00:00+00:00,0.0,0.380196710686,0.162261270516,0.113536319472,0.204666382896,0.0102991394275,0.129040177003,0.0,0.0,0.0,0.0
2007-05-03 00:00:00+00:00,0.0378034664441,0.413510924399,0.193462021342,0.135133712403,0.19694380117,0.00667955730647,0.0164665169363,0.0,0.0,0.0,0.0
2007-05-04 00:00:00+00:00,0.100449676415,0.431202597397,0.259899427919,0.0,0.183428812746,0.00708168543561,0.0179378000871,0.0,0.0,0.0,0.0
2007-05-07 00:00:00+00:00,0.412205166061,0.339940967717,0.222162938636,0.00513430835005,0.0,0.00288677508438,0.0176698441515,0.0,0.0,0.0,0.0
2007-05-08 00:00:00+00:00,0.284888202823,0.372957132533,0.275351299735,0.0,0.0404373396795,0.00171112475216,0.0246549004775,0.0,0.0,0.0,0.0
2007-05-09 00:00:00+00:00,0.366695652509,0.361759668099,0.247432424342,0.0012853643757,0.0,0.000882608305558,0.0219442823683,0.0,0.0,0.0,0.0
2007-05-10 00:00:00+00:00,0.346047353599,0.233183382744,0.155768288208,0.0892020463627,0.134706806782,0.0,0.0410921223048,0.0,0.0,0.0,0.0
2007-05-11 00:00:00+00:00,0.241445941955,0.227021498795,0.0585757684084,0.120402833397,0.29815176035,0.0,0.0544021970944,0.0,0.0,0.0,0.0
2007-05-14 00:00:00+00:00,0.120765568572,0.328365325586,0.0400169107712,0.161720749568,0.275667151293,0.0156113039882,0.0578529902212,0.0,0.0,0.0,0.0
2007-05-15 00:00:00+00:00,0.0660035518587,0.300492093243,0.0349102549465,0.201303537139,0.285872412548,0.0433744464164,0.0680437038485,0.0,0.0,0.0,0.0
2007-05-16 00:00:00+00:00,0.0,0.318740046111,0.0320210793749,0.235502837677,0.301888948924,0.0404700019685,0.0713770859448,0.0,0.0,0.0,0.0
2007-05-17 00:00:00+00:00,0.0,0.362742985484,0.0337095808731,0.199126921292,0.31128982746,0.041561089837,0.0515695950547,0.0,0.0,0.0,0.0
2007-05-18 00:00:00+00:00,0.0,0.386711497068,0.0267700672107,0.174617798269,0.324339286312,0.0465847653322,0.0409765858073,0.0,0.0,0.0,0.0
2007-05-21 00:00:00+00:00,0.305940238625,0.309346723779,0.0,0.0702827733449,0.283773403208,0.0,0.0306568610442,0.0,0.0,0.0,0.0
2007-05-22 00:00:00+00:00,0.568212255622,0.0,0.0437737931815,0.0439350909754,0.281383412191,0.0100446635105,0.0526507845195,0.0,0.0,0.0,0.0
2007-05-23 00:00:00+00:00,0.523062123135,0.0,0.0199130551112,0.0322394716048,0.328695394326,0.0,0.096089955823,0.0,0.0,0.0,0.0
2007-05-24 00:00:00+00:00,0.51216686082,0.0464815786434,0.0330479246064,0.00503808644618,0.317508706932,0.0,0.0857568425527,0.0,0.0,0.0,0.0
2007-05-25 00:00:00+00:00,0.534815453306,0.0239620845473,0.0267394314974,0.00949308244282,0.324904930555,0.00133680249887,0.0787482151526,0.0,0.0,0.0,0.0
2007-05-29 00:00:00+00:00,0.537277540959,0.0119493402252,0.0298717849455,0.0117243763489,0.329270160067,0.0,0.0799067974546,0.0,0.0,0.0,0.0
2007-05-30 00:00:00+00:00,0.543889849313,0.0,0.0300341681449,0.0130850300002,0.330350290517,0.000246997447469,0.0823936645784,0.0,0.0,0.0,0.0
2007-05-31 00:00:00+00:00,0.550582345258,0.0,0.0283076204384,0.0136413203551,0.32592036675,0.000122558931968,0.0814257882661,0.0,0.0,0.0,0.0
2007-06-01 00:00:00+00:00,0.550763031592,0.0,0.0284173829759,0.0141275011283,0.32464183686,0.00012442925503,0.0819258181892,0.0,0.0,0.0,0.0
2007-06-04 00:00:00+00:00,0.546785708787,0.0,0.0283728835372,0.0141584684671,0.328848137665,0.000123496151815,0.0817113053915,0.0,0.0,0.0,0.0
2007-06-05 00:00:00+00:00,0.548631577592,0.0,0.0285837295897,0.0142368346292,0.326650459217,0.000123329789981,0.0817740691815,0.0,0.0,0.0,0.0
2007-06-06 00:00:00+00:00,0.545073963691,0.0,0.0293547116606,0.0143749669683,0.329094127728,0.0,0.0821022299524,0.0,0.0,0.0,0.0
2007-06-07 00:00:00+00:00,0.556851592566,0.000102900736167,0.0280928945314,0.0140145761437,0.320861980853,0.0,0.0800760551694,0.0,0.0,0.0,0.0
2007-06-08 00:00:00+00:00,0.556285513778,0.0,0.0288412924499,0.0136849932096,0.321426703859,0.0,0.0797614967033,0.0,0.0,0.0,0.0
2007-06-11 00:00:00+00:00,0.27487743258,0.188104443527,0.0,0.00488895808747,0.194310190935,0.0,0.337818974871,0.0,0.0,0.0,0.0
2007-06-12 00:00:00+00:00,0.283335934934,0.209475494304,0.0,0.0,0.209126759511,0.0,0.298061811251,0.0,0.0,0.0,0.0
2007-06-13 00:00:00+00:00,0.258492191482,0.199357795224,0.00722374567201,0.0,0.148530824627,0.0,0.386395442994,0.0,0.0,0.0,0.0
2007-06-14 00:00:00+00:00,0.304942293426,0.325211395526,0.0227596012751,0.131710647397,0.0,0.0,0.215376062376,0.0,0.0,0.0,0.0
2007-06-15 00:00:00+00:00,0.319357622836,0.374073948667,0.0387126929753,0.0282973221024,0.0365301420501,0.0,0.203028271369,0.0,0.0,0.0,0.0
2007-06-18 00:00:00+00:00,0.324724533436,0.354280904987,0.027524712875,0.0546097978882,0.0310887670252,0.0,0.207771283788,0.0,0.0,0.0,0.0
2007-06-19 00:00:00+00:00,0.360333744574,0.331703766178,0.0334478305511,0.0445108592426,0.0229131406513,0.0,0.207090658803,0.0,0.0,0.0,0.0
2007-06-20 00:00:00+00:00,0.387067840285,0.325678311232,0.0325202596355,0.0282513376969,0.0116643574426,0.0,0.214817893709,0.0,0.0,0.0,0.0
2007-06-21 00:00:00+00:00,0.433985037519,0.273632651288,0.0,0.0497176453339,0.00612801525972,0.0,0.2365366506,0.0,0.0,0.0,0.0
2007-06-22 00:00:00+00:00,0.0,0.366036979001,0.0,0.24859305917,0.00556800338641,0.0387040658305,0.341097892612,0.0,0.0,0.0,0.0
2007-06-25 00:00:00+00:00,0.102082721413,0.360610914292,0.00168985907951,0.138521685876,0.00338866309066,0.0517347551853,0.341971401064,0.0,0.0,0.0,0.0
2007-06-26 00:00:00+00:00,0.0,0.397284829956,0.00265890500075,0.180788393218,0.00414469583478,0.0596884110609,0.35543476493,0.0,0.0,0.0,0.0
2007-06-27 00:00:00+00:00,0.0,0.386662589307,0.00345712767355,0.160834606491,0.00413532506741,0.0667902532259,0.378120098235,0.0,0.0,0.0,0.0
2007-06-28 00:00:00+00:00,0.0,0.494673443185,0.0,0.0,0.0828547987606,0.0763732809054,0.346098477149,0.0,0.0,0.0,0.0
2007-06-29 00:00:00+00:00,0.0,0.458091182312,0.000671542850845,0.0339465238273,0.0893217140126,0.0544960196913,0.363473017306,0.0,0.0,0.0,0.0
2007-07-02 00:00:00+00:00,0.0,0.489219583902,0.000339964997526,0.0,0.0894755850252,0.0590230370336,0.361941829042,0.0,0.0,0.0,0.0
2007-07-03 00:00:00+00:00,0.177297766116,0.44276894653,0.0,0.00791581457176,0.109192921844,0.0282017385727,0.234622812365,0.0,0.0,0.0,0.0
2007-07-05 00:00:00+00:00,0.226925001073,0.368867410374,0.0,0.0,0.152406073488,0.0,0.251801515065,0.0,0.0,0.0,0.0
2007-07-06 00:00:00+00:00,0.254397424487,0.303008346661,0.0,0.00200414241889,0.20210266006,0.00703052703535,0.231456899338,0.0,0.0,0.0,0.0
2007-07-09 00:00:00+00:00,0.343734321181,0.13001000799,0.0,0.049451429815,0.243552790942,0.00309737740574,0.230154072665,0.0,0.0,0.0,0.0
2007-07-10 00:00:00+00:00,0.318772733428,0.0701214761915,0.0,0.0231704938412,0.318522059961,0.0,0.269413236578,0.0,0.0,0.0,0.0
2007-07-11 00:00:00+00:00,0.276955914505,0.0,0.0,0.0326215473937,0.341102798245,0.000942348890874,0.348377390965,0.0,0.0,0.0,0.0
2007-07-12 00:00:00+00:00,0.313180867049,0.0,0.0,0.0336210031581,0.329313512946,0.0,0.323884616846,0.0,0.0,0.0,0.0
2007-07-13 00:00:00+00:00,0.185180609792,0.00613869195167,0.00331753390695,0.0536247143836,0.485019778373,0.000116522221449,0.266602149372,0.0,0.0,0.0,0.0
2007-07-16 00:00:00+00:00,0.0,0.0735513734233,0.0,0.157582765894,0.553671375507,0.000129198643644,0.215065286532,0.0,0.0,0.0,0.0
2007-07-17 00:00:00+00:00,0.0478458726313,0.203282431651,0.0749918996588,0.135736743551,0.474175861681,0.000119107918792,0.0638480829074,0.0,0.0,0.0,0.0
2007-07-18 00:00:00+00:00,0.0244786018878,0.23445257623,0.0732997567285,0.11316636251,0.48452739579,0.000118847110939,0.0699564597431,0.0,0.0,0.0,0.0
2007-07-19 00:00:00+00:00,0.0,0.240342538211,0.0676609311464,0.106614666445,0.511653898425,0.000128127197898,0.073599838575,0.0,0.0,0.0,0.0
2007-07-20 00:00:00+00:00,0.0,0.242841579392,0.0693843004839,0.0691918567112,0.516654026266,0.0312179747543,0.0707102623917,0.0,0.0,0.0,0.0
2007-07-23 00:00:00+00:00,0.0,0.244025583411,0.0733991278627,0.075891371379,0.512279192846,0.0265193234894,0.0678854010124,0.0,0.0,0.0,0.0
2007-07-24 00:00:00+00:00,0.00165018557911,0.242009418561,0.0733854812074,0.0840790150042,0.511789592175,0.0189498796253,0.0681364278484,0.0,0.0,0.0,0.0
2007-07-25 00:00:00+00:00,0.000864250835213,0.236538741509,0.0733456352705,0.0820308287176,0.515215649318,0.0228849561321,0.0691199382182,0.0,0.0,0.0,0.0
2007-07-26 00:00:00+00:00,0.000422698097326,0.240652170988,0.0729169893373,0.0834725521238,0.50984196124,0.0223990238377,0.0702946043754,0.0,0.0,0.0,0.0
2007-07-27 00:00:00+00:00,0.0,0.2366599944,0.0706802525053,0.0786792536153,0.527374824334,0.0209621388123,0.0656435363323,0.0,0.0,0.0,0.0
2007-07-30 00:00:00+00:00,0.0,0.244386640424,0.0734075003825,0.08111424188,0.511430220554,0.0220358960344,0.0676255007248,0.0,0.0,0.0,0.0
2007-07-31 00:00:00+00:00,0.0,0.240877475606,0.073366573395,0.0823410367508,0.513618345884,0.0216688339796,0.068127734384,0.0,0.0,0.0,0.0
2007-08-01 00:00:00+00:00,0.0,0.246393761067,0.0730936058498,0.0800487778903,0.511371380452,0.02132487341,0.0677676013307,0.0,0.0,0.0,0.0
2007-08-02 00:00:00+00:00,0.0,0.239633658739,0.072437639551,0.0830490895719,0.515871819171,0.0216341549989,0.0673736379678,0.0,0.0,0.0,0.0
2007-08-03 00:00:00+00:00,0.00798378948875,0.242781483141,0.0695502958455,0.0748698354142,0.516510283118,0.0160842719086,0.0722200410834,0.0,0.0,0.0,0.0
2007-08-06 00:00:00+00:00,0.0198090376995,0.233254728776,0.0680547019485,0.0793337544373,0.516899624953,0.00659743703662,0.0760507151488,0.0,0.0,0.0,0.0
2007-08-07 00:00:00+00:00,0.013767132652,0.239495685438,0.0666079182237,0.0754615423119,0.520780889479,0.00808275848919,0.0758040734059,0.0,0.0,0.0,0.0
2007-08-08 00:00:00+00:00,0.0158005148569,0.244159084065,0.0648986560934,0.0779421518861,0.512664658311,0.00904381811181,0.0754911166755,0.0,0.0,0.0,0.0
2007-08-09 00:00:00+00:00,0.0121238768469,0.20668201682,0.0550190935957,0.0808525655014,0.560027395893,0.00895163240317,0.07634341894,0.0,0.0,0.0,0.0
