index,0,1,2,3,4
2007-04-18 00:00:00+00:00,0.190347221457,0.0361459312228,1.39716667829,0.376340169033,0.0
2007-04-19 00:00:00+00:00,,,,,
2007-04-20 00:00:00+00:00,0.0,0.110039460733,0.420355999453,1.46960453981,0.0
2007-04-23 00:00:00+00:00,0.385730797762,0.0,1.47183397082,0.142435231417,0.0
2007-04-24 00:00:00+00:00,,,,,
2007-04-25 00:00:00+00:00,0.0,0.0,1.19423830765,0.805761692355,0.0
2007-04-26 00:00:00+00:00,,,,,
2007-04-27 00:00:00+00:00,0.0,1.0,0.323878628189,0.676121371811,0.0
2007-04-30 00:00:00+00:00,0.0,0.123959367456,0.569574052619,1.30646657993,0.0
2007-05-01 00:00:00+00:00,0.0,0.408246418689,0.400852496204,1.19090108511,0.0
2007-05-02 00:00:00+00:00,0.0,0.542457981201,1.34400569933,0.113536319472,0.0
2007-05-03 00:00:00+00:00,,,,,
2007-05-04 00:00:00+00:00,0.0,0.277837228006,1.4312025974,0.290960174597,0.0
2007-05-07 00:00:00+00:00,0.0,1.41220516606,0.365631895303,0.222162938636,0.0
2007-05-08 00:00:00+00:00,0.284888202823,0.0,0.65001955702,1.06509224016,0.0
2007-05-09 00:00:00+00:00,0.0,0.0,1.24960039702,0.750399602976,0.0
2007-05-10 00:00:00+00:00,0.155768288208,0.0410921223048,1.23318338274,0.569956206744,0.0
2007-05-11 00:00:00+00:00,0.0,0.120402833397,0.879597166603,1.0,0.0
2007-05-14 00:00:00+00:00,,,,,
2007-05-15 00:00:00+00:00,,,,,
2007-05-16 00:00:00+00:00,0.0,0.301888948924,0.275972839645,1.42213821143,0.0
2007-05-17 00:00:00+00:00,0.0,0.0,0.637257014516,1.36274298548,0.0
2007-05-18 00:00:00+00:00,0.0,0.0,2.0,0.0,0.0
2007-05-21 00:00:00+00:00,0.0,0.0702827733449,1.6152869624,0.314430264252,0.0
2007-05-22 00:00:00+00:00,0.0,0.281383412191,1.66596580329,0.0526507845195,0.0
2007-05-23 00:00:00+00:00,0.0,0.0322394716048,0.498834077332,1.46892645106,0.0
2007-05-24 00:00:00+00:00,0.0,0.0,0.682491293068,1.31750870693,0.0
2007-05-25 00:00:00+00:00,,,,,
2007-05-29 00:00:00+00:00,0.0,0.0,1.02367371657,0.976326283426,0.0
2007-05-30 00:00:00+00:00,0.0,0.0823936645784,1.33059728796,0.587009047458,0.0
2007-05-31 00:00:00+00:00,0.0,0.0,1.56434622455,0.435653775455,0.0
2007-06-01 00:00:00+00:00,0.0,0.550763031592,1.36731115022,0.0819258181892,0.0
2007-06-04 00:00:00+00:00,0.0,0.0817113053915,0.371502985821,1.54678570879,0.0
2007-06-05 00:00:00+00:00,0.0,0.0,1.56286841222,0.437131587778,0.0
2007-06-06 00:00:00+00:00,0.0,1.02935471166,0.425571324649,0.545073963691,0.0
2007-06-07 00:00:00+00:00,,,,,
2007-06-08 00:00:00+00:00,,,,,
2007-06-11 00:00:00+00:00,0.0,0.00488895808747,0.337818974871,1.65729206704,0.0
2007-06-12 00:00:00+00:00,0.0,0.0,1.32366198916,0.676338010844,0.0
2007-06-13 00:00:00+00:00,1.0,0.00722374567201,0.793418459104,0.199357795224,0.0
2007-06-14 00:00:00+00:00,0.0,0.304942293426,0.540587457902,1.15447024867,0.0
2007-06-15 00:00:00+00:00,,,,,
2007-06-18 00:00:00+00:00,,,,,
2007-06-19 00:00:00+00:00,,,,,
2007-06-20 00:00:00+00:00,,,,,
2007-06-21 00:00:00+00:00,0.0,0.0,1.72636734871,0.273632651288,0.0
2007-06-22 00:00:00+00:00,0.0,0.366036979001,1.34109789261,0.292865128387,0.0
2007-06-25 00:00:00+00:00,,,,,
2007-06-26 00:00:00+00:00,0.0,0.0,1.9361668931,0.0638331068957,0.0
2007-06-27 00:00:00+00:00,0.0,0.0,1.55508964854,0.444910351461,0.0
2007-06-28 00:00:00+00:00,0.0,0.979624857017,0.0,1.02037514298,0.0
2007-06-29 00:00:00+00:00,0.0,0.363473017306,0.602580458867,1.03394652383,0.0
2007-07-02 00:00:00+00:00,0.0,0.000339964997526,0.608666669056,1.39099336595,0.0
2007-07-03 00:00:00+00:00,,,,,
2007-07-05 00:00:00+00:00,0.0,0.0,1.22076358478,0.779236415224,0.0
2007-07-06 00:00:00+00:00,,,,,
2007-07-09 00:00:00+00:00,,,,,
2007-07-10 00:00:00+00:00,0.0,1.0,0.681227266572,0.318772733428,0.0
2007-07-11 00:00:00+00:00,0.0,0.0,0.380998938359,1.61900106164,0.0
2007-07-12 00:00:00+00:00,0.329313512946,0.323884616846,1.29311071406,0.0536911561453,0.0
2007-07-13 00:00:00+00:00,,,,,
2007-07-16 00:00:00+00:00,0.0,0.0,1.71138334005,0.288616659955,0.0
2007-07-17 00:00:00+00:00,,,,,
2007-07-18 00:00:00+00:00,,,,,
2007-07-19 00:00:00+00:00,0.0,0.0,1.42068517043,0.579314829571,0.0
2007-07-20 00:00:00+00:00,0.0691918567112,0.101928237146,0.0,1.82887990614,0.0
2007-07-23 00:00:00+00:00,0.0,0.0265193234894,1.14128452888,0.832196147635,0.0
2007-07-24 00:00:00+00:00,,,,,
2007-07-25 00:00:00+00:00,,,,,
2007-07-26 00:00:00+00:00,,,,,
2007-07-27 00:00:00+00:00,0.0,1.31533924802,0.663698613172,0.0209621388123,0.0
2007-07-30 00:00:00+00:00,0.0,0.0,1.17077563864,0.829224361361,0.0
2007-07-31 00:00:00+00:00,,,,,
2007-08-01 00:00:00+00:00,,,,,
2007-08-02 00:00:00+00:00,,,,,
2007-08-03 00:00:00+00:00,,,,,
2007-08-06 00:00:00+00:00,,,,,
2007-08-07 00:00:00+00:00,,,,,
2007-08-08 00:00:00+00:00,,,,,
2007-08-09 00:00:00+00:00,,,,,
2007-08-10 00:00:00+00:00,,,,,
2007-08-13 00:00:00+00:00,,,,,
2007-08-14 00:00:00+00:00,0.0,0.475713302643,0.21437872407,1.30990797329,0.0
2007-08-15 00:00:00+00:00,0.0,0.0,1.38056348445,0.619436515549,0.0
2007-08-16 00:00:00+00:00,,,,,
2007-08-17 00:00:00+00:00,0.0,0.176837826444,1.38502764391,0.43813452965,0.0
2007-08-20 00:00:00+00:00,0.0772423139467,0.0,1.60563051418,0.317127171872,0.0
2007-08-21 00:00:00+00:00,0.0,1.30576026896,0.211104354238,0.483135376799,0.0
2007-08-22 00:00:00+00:00,0.0,0.0,2.0,0.0,0.0
2007-08-23 00:00:00+00:00,0.0,0.0,1.85774628828,0.142253711724,0.0
2007-08-24 00:00:00+00:00,0.0,0.0,1.59378508476,0.406214915245,0.0
2007-08-27 00:00:00+00:00,,,,,
2007-08-28 00:00:00+00:00,0.0,0.0,1.18629230924,0.813707690762,0.0
2007-08-29 00:00:00+00:00,0.0,0.0,1.8490502635,0.150949736497,0.0
2007-08-30 00:00:00+00:00,0.0,0.0,1.0,1.0,0.0
2007-08-31 00:00:00+00:00,0.0,1.0,0.963287223674,0.0367127763263,0.0
2007-09-04 00:00:00+00:00,,,,,
2007-09-05 00:00:00+00:00,,,,,
2007-09-06 00:00:00+00:00,0.0,1.00573245531,0.893553327591,0.100714217101,0.0
2007-09-07 00:00:00+00:00,,,,,
2007-09-10 00:00:00+00:00,0.0,0.201224452348,0.958986742132,0.83978880552,0.0
2007-09-11 00:00:00+00:00,0.0,0.0365417533458,1.0,0.963458246654,0.0
2007-09-12 00:00:00+00:00,,,,,
2007-09-13 00:00:00+00:00,0.0,0.026369012192,1.17726356795,0.796367419858,0.0
2007-09-14 00:00:00+00:00,0.0,0.0,1.57507339505,0.424926604954,0.0
2007-09-17 00:00:00+00:00,,,,,
2007-09-18 00:00:00+00:00,,,,,
2007-09-19 00:00:00+00:00,0.0,0.0,0.795282715048,1.20471728495,0.0
2007-09-20 00:00:00+00:00,0.0,0.828214693817,1.16063493949,0.0111503666939,0.0
2007-09-21 00:00:00+00:00,0.0,0.258756257208,1.22979051173,0.511453231063,0.0
2007-09-24 00:00:00+00:00,0.0,0.0,0.794071400018,1.20592859998,0.0
2007-09-25 00:00:00+00:00,0.0,1.47928130582,0.381753393583,0.138965300595,0.0
2007-09-26 00:00:00+00:00,0.0,0.0196175807794,1.11671283405,0.863669585172,0.0
2007-09-27 00:00:00+00:00,0.0,0.0,1.51794610294,0.48205389706,0.0
2007-09-28 00:00:00+00:00,,,,,
2007-10-01 00:00:00+00:00,0.0,0.00895417139236,1.17122972708,0.81981610153,0.0
2007-10-02 00:00:00+00:00,0.0,0.148481575958,1.38302054386,0.468497880186,0.0
2007-10-03 00:00:00+00:00,,,,,
2007-10-04 00:00:00+00:00,,,,,
2007-10-05 00:00:00+00:00,,,,,
2007-10-08 00:00:00+00:00,0.0,0.232256136989,1.40808678359,0.359657079419,0.0
2007-10-09 00:00:00+00:00,0.0,0.778288874735,1.20348275954,0.0182283657249,0.0
2007-10-10 00:00:00+00:00,0.0,0.0,1.23468347546,0.765316524537,0.0
2007-10-11 00:00:00+00:00,0.0,0.554128665815,0.580774921667,0.865096412518,0.0
2007-10-12 00:00:00+00:00,0.0,0.571284671349,1.00214891957,0.42656640908,0.0
2007-10-15 00:00:00+00:00,,,,,
2007-10-16 00:00:00+00:00,0.0,0.0,0.0662920108219,1.93370798918,0.0
2007-10-17 00:00:00+00:00,,,,,
2007-10-18 00:00:00+00:00,0.0,0.0,0.504544553101,1.4954554469,0.0
2007-10-19 00:00:00+00:00,,,,,
2007-10-22 00:00:00+00:00,,,,,
2007-10-23 00:00:00+00:00,,,,,
2007-10-24 00:00:00+00:00,,,,,
2007-10-25 00:00:00+00:00,,,,,
2007-10-26 00:00:00+00:00,,,,,
2007-10-29 00:00:00+00:00,,,,,
2007-10-30 00:00:00+00:00,,,,,
2007-10-31 00:00:00+00:00,0.0,0.0,1.76720707064,0.232792929362,0.0
2007-11-01 00:00:00+00:00,0.0,0.0,0.869596091186,1.13040390881,0.0
2007-11-02 00:00:00+00:00,,,,,
2007-11-05 00:00:00+00:00,0.0,0.0,1.13039290679,0.869607093208,0.0
2007-11-06 00:00:00+00:00,,,,,
2007-11-07 00:00:00+00:00,,,,,
2007-11-08 00:00:00+00:00,0.0,0.444645680444,0.0828642003327,1.47249011922,0.0
2007-11-09 00:00:00+00:00,0.100662473954,0.0,1.74562563841,0.153711887638,0.0
2007-11-12 00:00:00+00:00,0.0,0.0897915576145,0.910208442386,1.0,0.0
2007-11-13 00:00:00+00:00,0.0,0.367105284778,0.232142979463,1.40075173576,0.0
2007-11-14 00:00:00+00:00,0.0,0.534832505446,1.13687889135,0.328288603202,0.0
2007-11-15 00:00:00+00:00,,,,,
2007-11-16 00:00:00+00:00,,,,,
2007-11-19 00:00:00+00:00,,,,,
2007-11-20 00:00:00+00:00,0.0,0.409539460423,1.59046053958,0.0,0.0
2007-11-21 00:00:00+00:00,1.0,0.442824908054,0.204019808761,0.353155283185,0.0
2007-11-23 00:00:00+00:00,0.0,0.0632126869604,1.69455947372,0.24222783932,0.0
2007-11-26 00:00:00+00:00,0.0,0.0,2.0,0.0,0.0
2007-11-27 00:00:00+00:00,,,,,
2007-11-28 00:00:00+00:00,,,,,
2007-11-29 00:00:00+00:00,0.266536133922,0.0,0.558035167205,1.17542869887,0.0
2007-11-30 00:00:00+00:00,0.0,0.0,0.761088626661,1.23891137334,0.0
2007-12-03 00:00:00+00:00,,,,,
2007-12-04 00:00:00+00:00,0.0,1.40446857882,0.01782477558,0.577706645596,0.0
2007-12-05 00:00:00+00:00,0.0,0.0,1.90475626207,0.0952437379295,0.0
2007-12-06 00:00:00+00:00,,,,,
2007-12-07 00:00:00+00:00,0.0,0.402948069516,0.597822084873,0.999229845611,0.0
2007-12-10 00:00:00+00:00,0.0,0.0,2.0,0.0,0.0
2007-12-11 00:00:00+00:00,0.0,0.307373866229,0.430952994929,1.26167313884,0.0
2007-12-12 00:00:00+00:00,,,,,
2007-12-13 00:00:00+00:00,,,,,
2007-12-14 00:00:00+00:00,0.0,0.0,1.93195908119,0.068040918807,0.0
2007-12-17 00:00:00+00:00,,,,,
2007-12-18 00:00:00+00:00,0.0,0.369425807218,1.63057419278,0.0,0.0
2007-12-19 00:00:00+00:00,,,,,
2007-12-20 00:00:00+00:00,,,,,
2007-12-21 00:00:00+00:00,,,,,
2007-12-24 00:00:00+00:00,,,,,
2007-12-26 00:00:00+00:00,,,,,
2007-12-27 00:00:00+00:00,,,,,
2007-12-28 00:00:00+00:00,,,,,
2007-12-31 00:00:00+00:00,,,,,
2008-01-02 00:00:00+00:00,,,,,
2008-01-03 00:00:00+00:00,,,,,
2008-01-04 00:00:00+00:00,,,,,
2008-01-07 00:00:00+00:00,,,,,
2008-01-08 00:00:00+00:00,,,,,
2008-01-09 00:00:00+00:00,,,,,
2008-01-10 00:00:00+00:00,,,,,
2008-01-11 00:00:00+00:00,,,,,
2008-01-14 00:00:00+00:00,0.0,1.00924963512,0.990750364882,0.0,0.0
2008-01-15 00:00:00+00:00,0.0,0.335250123968,1.66474987603,0.0,0.0
2008-01-16 00:00:00+00:00,0.0,0.0,1.62433149054,0.375668509459,0.0
2008-01-17 00:00:00+00:00,0.0,0.000807450942803,0.97008245412,1.02911009494,0.0
2008-01-18 00:00:00+00:00,,,,,
2008-01-22 00:00:00+00:00,,,,,
2008-01-23 00:00:00+00:00,,,,,
2008-01-24 00:00:00+00:00,0.0,0.0,0.769504866771,1.23049513323,0.0
2008-01-25 00:00:00+00:00,0.0,0.0435400388609,1.95645996114,0.0,0.0
2008-01-28 00:00:00+00:00,0.3346613529,0.603820263481,0.396179736519,0.6653386471,0.0
2008-01-29 00:00:00+00:00,0.212487483893,0.0,0.769117248755,1.01839526735,0.0
2008-01-30 00:00:00+00:00,0.0,0.0,1.0,1.0,0.0
2008-01-31 00:00:00+00:00,0.0,0.0,1.65494484047,0.345055159529,0.0
2008-02-01 00:00:00+00:00,0.0,1.63599672711,0.159456792934,0.204546479956,0.0
2008-02-04 00:00:00+00:00,0.0,0.00135045580057,0.713295161457,1.28535438274,0.0
2008-02-05 00:00:00+00:00,1.0,0.374528455924,0.518851582922,0.106619961155,0.0
2008-02-06 00:00:00+00:00,0.368865642886,0.36672580132,0.401191662834,0.86321689296,0.0
2008-02-07 00:00:00+00:00,0.0,0.0,1.36949861875,0.630501381247,0.0
2008-02-08 00:00:00+00:00,0.0,0.148195645173,0.741253131256,1.11055122357,0.0
2008-02-11 00:00:00+00:00,,,,,
2008-02-12 00:00:00+00:00,,,,,
2008-02-13 00:00:00+00:00,,,,,
2008-02-14 00:00:00+00:00,,,,,
2008-02-15 00:00:00+00:00,0.0,0.122930124962,0.73794138644,1.1391284886,0.0
2008-02-19 00:00:00+00:00,0.0,0.0,2.0,0.0,0.0
2008-02-20 00:00:00+00:00,,,,,
2008-02-21 00:00:00+00:00,,,,,
2008-02-22 00:00:00+00:00,0.0,0.0,1.980248202,0.0197517979979,0.0
2008-02-25 00:00:00+00:00,,,,,
2008-02-26 00:00:00+00:00,0.0,0.446856756118,1.00258165191,0.550561591973,0.0
2008-02-27 00:00:00+00:00,,,,,
2008-02-28 00:00:00+00:00,0.0,0.114013339804,1.85574764467,0.0302390155291,0.0
2008-02-29 00:00:00+00:00,0.215819136499,0.0485549388111,0.0230976142709,1.71252831042,0.0
2008-03-03 00:00:00+00:00,0.0,0.0,1.06727675555,0.932723244449,0.0
2008-03-04 00:00:00+00:00,0.0,1.0,0.731379713635,0.268620286365,0.0
2008-03-05 00:00:00+00:00,,,,,
2008-03-06 00:00:00+00:00,0.0,0.0601861550048,0.566778293871,1.37303555112,0.0
2008-03-07 00:00:00+00:00,0.0,0.0,1.81561814151,0.184381858487,0.0
2008-03-10 00:00:00+00:00,,,,,
2008-03-11 00:00:00+00:00,,,,,
2008-03-12 00:00:00+00:00,,,,,
2008-03-13 00:00:00+00:00,0.0,0.0,2.0,0.0,0.0
2008-03-14 00:00:00+00:00,0.0,1.0,0.172844230941,0.827155769059,0.0
2008-03-17 00:00:00+00:00,0.0,0.158302185491,1.79877862083,0.0429191936776,0.0
2008-03-18 00:00:00+00:00,,,,,
2008-03-19 00:00:00+00:00,0.0,0.0281519703331,1.91327518679,0.0585728428761,0.0
2008-03-20 00:00:00+00:00,,,,,
2008-03-24 00:00:00+00:00,,,,,
2008-03-25 00:00:00+00:00,0.0,0.687343025456,1.19292442735,0.119732547192,0.0
2008-03-26 00:00:00+00:00,0.164317076621,0.0,0.910049926968,0.925632996411,0.0
2008-03-27 00:00:00+00:00,,,,,
2008-03-28 00:00:00+00:00,0.0,0.712282361553,1.15188104894,0.135836589509,0.0
2008-03-31 00:00:00+00:00,0.107777092071,0.605418489005,1.28680441892,0.0,0.0
2008-04-01 00:00:00+00:00,0.0,0.105071857117,0.286923036091,1.60800510679,0.0
2008-04-02 00:00:00+00:00,0.0,0.0,1.10132019668,0.898679803319,0.0
2008-04-03 00:00:00+00:00,,,,,
2008-04-04 00:00:00+00:00,0.0,0.0359524415814,1.0,0.964047558419,0.0
2008-04-07 00:00:00+00:00,0.0,0.0,1.0,1.0,0.0
2008-04-08 00:00:00+00:00,0.443214223309,0.0,1.08785625272,0.468929523975,0.0
2008-04-09 00:00:00+00:00,,,,,
2008-04-10 00:00:00+00:00,,,,,
2008-04-11 00:00:00+00:00,,,,,
2008-04-14 00:00:00+00:00,,,,,
2008-04-15 00:00:00+00:00,,,,,
2008-04-16 00:00:00+00:00,,,,,
2008-04-17 00:00:00+00:00,0.0,1.67573668637,0.114050094864,0.210213218764,0.0
2008-04-18 00:00:00+00:00,0.0,0.0,1.52870639609,0.471293603914,0.0
2008-04-21 00:00:00+00:00,0.0,0.334737649725,1.1169518502,0.548310500078,0.0
2008-04-22 00:00:00+00:00,0.00224296161929,0.0338438019568,0.572719261827,1.3911939746,0.0
2008-04-23 00:00:00+00:00,0.0,1.48639928978,0.0552625601448,0.458338150078,0.0
2008-04-24 00:00:00+00:00,0.446979527853,0.0,0.0570665215057,1.49595395064,0.0
2008-04-25 00:00:00+00:00,0.0,0.480529538109,0.0774757349888,1.4419947269,0.0
2008-04-28 00:00:00+00:00,0.0,0.0,1.47899927238,0.521000727624,0.0
2008-04-29 00:00:00+00:00,0.0,0.470312827522,1.52968717248,0.0,0.0
2008-04-30 00:00:00+00:00,0.0482124807965,0.0,1.48999596018,0.461791559022,0.0
2008-05-01 00:00:00+00:00,0.0,1.4846165259,0.0519603440114,0.463423130086,0.0
2008-05-02 00:00:00+00:00,0.0,0.0,1.49227803664,0.507721963361,0.0
2008-05-05 00:00:00+00:00,0.422520589909,0.0260270640818,0.475359006233,1.07609333978,0.0
2008-05-06 00:00:00+00:00,0.0,0.0,0.468207609207,1.53179239079,0.0
2008-05-07 00:00:00+00:00,0.0,0.0,1.58308762273,0.416912377266,0.0
2008-05-08 00:00:00+00:00,0.0,0.0,0.999840992769,1.00015900723,0.0
2008-05-09 00:00:00+00:00,0.0,0.538646599669,1.46135340033,0.0,0.0
2008-05-12 00:00:00+00:00,,,,,
2008-05-13 00:00:00+00:00,,,,,
2008-05-14 00:00:00+00:00,,,,,
2008-05-15 00:00:00+00:00,,,,,
2008-05-16 00:00:00+00:00,0.0,0.0,0.801172244889,1.19882775511,0.0
2008-05-19 00:00:00+00:00,,,,,
2008-05-20 00:00:00+00:00,,,,,
2008-05-21 00:00:00+00:00,,,,,
2008-05-22 00:00:00+00:00,,,,,
2008-05-23 00:00:00+00:00,0.0,0.0,1.95252603293,0.0474739670661,0.0
2008-05-27 00:00:00+00:00,,,,,
2008-05-28 00:00:00+00:00,,,,,
2008-05-29 00:00:00+00:00,0.0,0.0,1.14493254991,0.85506745009,0.0
2008-05-30 00:00:00+00:00,0.0,0.0896905459422,0.910309454058,1.0,0.0
2008-06-02 00:00:00+00:00,,,,,
2008-06-03 00:00:00+00:00,,,,,
2008-06-04 00:00:00+00:00,,,,,
2008-06-05 00:00:00+00:00,,,,,
2008-06-06 00:00:00+00:00,0.0,0.0,1.97382373908,0.0261762609226,0.0
2008-06-09 00:00:00+00:00,0.0,0.0,1.90928870136,0.0907112986387,0.0
2008-06-10 00:00:00+00:00,0.0,0.0,0.717140417068,1.28285958293,0.0
2008-06-11 00:00:00+00:00,0.0,0.672001557161,0.30761982218,1.02037862066,0.0
2008-06-12 00:00:00+00:00,0.0,0.0,0.985319188356,1.01468081164,0.0
2008-06-13 00:00:00+00:00,0.0,0.0,1.0,1.0,0.0
2008-06-16 00:00:00+00:00,0.0,0.0,0.888844028828,1.11115597117,0.0
2008-06-17 00:00:00+00:00,0.0,1.0,0.960355422712,0.0396445772883,0.0
2008-06-18 00:00:00+00:00,0.0,0.270590939513,0.885049178688,0.844359881799,0.0
2008-06-19 00:00:00+00:00,0.00124723684626,0.0155418038457,0.859819904918,1.12339105439,0.0
2008-06-20 00:00:00+00:00,0.0,0.0941419407529,1.00062175427,0.905236304977,0.0
2008-06-23 00:00:00+00:00,0.0,0.87978855477,1.0,0.12021144523,0.0
2008-06-24 00:00:00+00:00,,,,,
2008-06-25 00:00:00+00:00,0.750850189618,0.904524412037,0.0962690819881,0.248356316356,0.0
2008-06-26 00:00:00+00:00,0.0,0.0,1.29863956767,0.701360432333,0.0
2008-06-27 00:00:00+00:00,,,,,
2008-06-30 00:00:00+00:00,,,,,
2008-07-01 00:00:00+00:00,,,,,
2008-07-02 00:00:00+00:00,,,,,
2008-07-03 00:00:00+00:00,,,,,
2008-07-07 00:00:00+00:00,,,,,
2008-07-08 00:00:00+00:00,,,,,
2008-07-09 00:00:00+00:00,0.0,0.0,0.755856921618,1.24414307838,0.0
2008-07-10 00:00:00+00:00,0.0,1.08558903769,0.696356538021,0.21805442429,0.0
2008-07-11 00:00:00+00:00,0.0,0.170734490876,1.5162754738,0.31299003532,0.0
2008-07-14 00:00:00+00:00,0.0,0.0,1.17521039957,0.824789600434,0.0
2008-07-15 00:00:00+00:00,,,,,
2008-07-16 00:00:00+00:00,0.0,1.0,0.527551623998,0.472448376002,0.0
2008-07-17 00:00:00+00:00,0.0,0.725864113813,1.27408764048,4.82457101912e-05,0.0
2008-07-18 00:00:00+00:00,0.0,0.0,2.0,0.0,0.0
2008-07-21 00:00:00+00:00,,,,,
2008-07-22 00:00:00+00:00,,,,,
2008-07-23 00:00:00+00:00,0.0,0.0,0.111207488961,1.88879251104,0.0
2008-07-24 00:00:00+00:00,0.0,0.0,0.790915783824,0.209084216176,0.0
2008-07-25 00:00:00+00:00,,,,,
2008-07-28 00:00:00+00:00,0.0,0.0,0.242397858574,1.75760214143,0.0
2008-07-29 00:00:00+00:00,,,,,
2008-07-30 00:00:00+00:00,0.0,0.293845002065,1.70615499794,0.0,0.0
2008-07-31 00:00:00+00:00,,,,,
2008-08-01 00:00:00+00:00,0.0,0.211272859267,1.78857416935,0.000152971383663,0.0
2008-08-04 00:00:00+00:00,,,,,
2008-08-05 00:00:00+00:00,,,,,
2008-08-06 00:00:00+00:00,,,,,
2008-08-07 00:00:00+00:00,0.0,0.040577881502,0.445355845126,1.51406627337,0.0
2008-08-08 00:00:00+00:00,0.0,0.0,0.527889431138,1.47211056886,0.0
2008-08-11 00:00:00+00:00,0.0,0.610838985021,0.451039801989,0.93812121299,0.0
2008-08-12 00:00:00+00:00,0.0,0.0,1.0,1.0,0.0
2008-08-13 00:00:00+00:00,0.0373603919542,0.463211232965,1.04585080106,0.453577574021,0.0
2008-08-14 00:00:00+00:00,0.0,0.0,1.0710318145,0.928968185503,0.0
2008-08-15 00:00:00+00:00,0.0,0.493790356507,0.0594616034516,1.44584014175,0.0
2008-08-18 00:00:00+00:00,,,,,
2008-08-19 00:00:00+00:00,0.0,0.0,1.51350127194,0.486498728059,0.0
2008-08-20 00:00:00+00:00,,,,,
2008-08-21 00:00:00+00:00,0.0,1.4625557198,0.0596494029465,0.477794877255,0.0
2008-08-22 00:00:00+00:00,,,,,
2008-08-25 00:00:00+00:00,0.0,0.233440173709,1.40969950823,0.356860318059,0.0
2008-08-26 00:00:00+00:00,,,,,
2008-08-27 00:00:00+00:00,,,,,
2008-08-28 00:00:00+00:00,,,,,
2008-08-29 00:00:00+00:00,0.0,0.0551457664885,1.79994209943,0.144912134082,0.0
2008-09-02 00:00:00+00:00,0.0,0.329231531382,1.39429698537,0.27647148325,0.0
2008-09-03 00:00:00+00:00,,,,,
2008-09-04 00:00:00+00:00,,,,,
2008-09-05 00:00:00+00:00,,,,,
2008-09-08 00:00:00+00:00,,,,,
2008-09-09 00:00:00+00:00,,,,,
2008-09-10 00:00:00+00:00,,,,,
2008-09-11 00:00:00+00:00,,,,,
2008-09-12 00:00:00+00:00,,,,,
2008-09-15 00:00:00+00:00,,,,,
2008-09-16 00:00:00+00:00,,,,,
2008-09-17 00:00:00+00:00,,,,,
2008-09-18 00:00:00+00:00,,,,,
2008-09-19 00:00:00+00:00,,,,,
2008-09-22 00:00:00+00:00,0.0,0.17280889277,0.586855078774,1.24033602846,0.0
2008-09-23 00:00:00+00:00,0.0,0.174041192223,1.66253521806,0.163423589718,0.0
2008-09-24 00:00:00+00:00,0.0,0.0,0.99981852076,1.00018147924,0.0
2008-09-25 00:00:00+00:00,,,,,
2008-09-26 00:00:00+00:00,0.0,0.0,1.08467194516,0.915328054837,0.0
2008-09-29 00:00:00+00:00,0.0,0.0,1.99953076811,0.000469231885457,0.0
2008-09-30 00:00:00+00:00,0.0,0.242945604846,0.60635935555,1.1506950396,0.0
2008-10-01 00:00:00+00:00,0.0,0.283834899838,0.660012761043,1.05615233912,0.0
2008-10-02 00:00:00+00:00,0.0,0.241958257329,1.56782326296,0.190218479711,0.0
2008-10-03 00:00:00+00:00,0.0,0.325925968593,1.22042505536,0.453648976048,0.0
2008-10-06 00:00:00+00:00,0.0,0.0,0.770530048019,1.22946995198,0.0
2008-10-07 00:00:00+00:00,,,,,
2008-10-08 00:00:00+00:00,,,,,
2008-10-09 00:00:00+00:00,,,,,
2008-10-10 00:00:00+00:00,,,,,
2008-10-13 00:00:00+00:00,,,,,
2008-10-14 00:00:00+00:00,0.0,0.0486437831758,1.44359256754,0.507763649288,0.0
2008-10-15 00:00:00+00:00,,,,,
2008-10-16 00:00:00+00:00,0.0,0.166797793484,1.83320220652,0.0,0.0
2008-10-17 00:00:00+00:00,,,,,
2008-10-20 00:00:00+00:00,0.0,0.293942741587,1.70605725841,0.0,0.0
2008-10-21 00:00:00+00:00,1.0,0.021137544121,0.563031419178,0.415831036701,0.0
2008-10-22 00:00:00+00:00,,,,,
2008-10-23 00:00:00+00:00,,,,,
2008-10-24 00:00:00+00:00,,,,,
2008-10-27 00:00:00+00:00,0.0,0.0,0.367477824201,1.6325221758,0.0
2008-10-28 00:00:00+00:00,0.0,0.0,1.98541477311,0.0145852268933,0.0
2008-10-29 00:00:00+00:00,,,,,
2008-10-30 00:00:00+00:00,,,,,
2008-10-31 00:00:00+00:00,0.0,0.0,1.22566137367,0.774338626329,0.0
2008-11-03 00:00:00+00:00,,,,,
2008-11-04 00:00:00+00:00,,,,,
2008-11-05 00:00:00+00:00,0.0,0.0,2.0,0.0,0.0
2008-11-06 00:00:00+00:00,0.0,0.13294315176,1.63436491158,0.23269193666,0.0
2008-11-07 00:00:00+00:00,0.0,0.0,1.0601003192,0.939899680796,0.0
2008-11-10 00:00:00+00:00,0.0,0.0,0.596414292716,1.40358570728,0.0
2008-11-11 00:00:00+00:00,0.0,0.32304831039,0.67211479158,1.00483689803,0.0
2008-11-12 00:00:00+00:00,,,,,
2008-11-13 00:00:00+00:00,,,,,
2008-11-14 00:00:00+00:00,0.0,0.0,1.96883060025,0.0311693997548,0.0
2008-11-17 00:00:00+00:00,,,,,
2008-11-18 00:00:00+00:00,0.0,0.249137521283,1.7218387291,0.0290237496212,0.0
2008-11-19 00:00:00+00:00,,,,,
