,0,1,2
2007-12-12,150.301599266,9.4635703999,11.4181511278
2007-12-13,51.9197953085,34.6746113709,33.8362306473
2007-12-14,24.289336663,36.444207786,13.8501510962
2007-12-17,85.0355009268,24.0710658092,24.3832775277
2007-12-18,36.1411542213,132.968000746,74.8425918635
2007-12-19,37.0527191211,217.336391619,55.4321765685
2007-12-20,105.33662974,37.900578848,64.2971928865
2007-12-21,8.7014003017,194.518273307,9.11083344642
2007-12-24,167.543101619,44.0386606111,54.5239907569
2007-12-25,57.2181873514,98.0754784474,39.0022509357
2007-12-26,15.5289218269,449.238277008,15.7545786572
2007-12-27,1091.58033216,5.64488271803,7.54076930031
2007-12-28,98.793246696,37.5873364716,61.0062428693
2007-12-31,336.856583455,24.9173460793,27.7499182153
2008-01-01,219.389335069,23.3697032935,38.6282471188
2008-01-02,82.3995118808,61.7184193749,62.865105892
2008-01-03,19.1448000111,25.4977921409,13.3729624759
2008-01-04,35.8459231926,459.489270752,42.4327323004
2008-01-07,1.56473137548,33.3333212802,2.29016393771
2008-01-08,31.9750205247,46.6477346969,31.9114234202
2008-01-09,31.9181641768,6.13099432706,7.05191987535
2008-01-10,56.4240632228,211.021677372,99.4433464137
2008-01-11,22.5975415937,319.126431796,29.8258499223
2008-01-14,34.4970827468,9.97090958297,10.2667704334
2008-01-15,17.3032707298,6.96448458719,6.54911060379
2008-01-16,54.5846170209,20.1478069755,25.4404444758
2008-01-17,109.594104658,25.0321392041,16.0015783027
2008-01-18,46.8699479554,33.6628958063,34.5351655338
2008-01-21,28.0100534818,214.808179172,28.1169281525
2008-01-22,1012.45808981,24.9940032715,27.0357962117
2008-01-23,104.376380184,76.5576507388,56.1699147233
2008-01-24,18.764544039,38.3624701257,13.9088629325
2008-01-25,1327.15770835,48.5051573947,50.9878203224
2008-01-28,13.6132846806,223.181316964,19.9544100685
2008-01-29,39.812759543,64.4713581515,40.8073008767
2008-01-30,73.6302355711,36.9508994273,41.0302604315
2008-01-31,9.0768399498,70.4236604318,9.7320863876
2008-02-01,24.8643838668,30.1967404404,21.1637461573
2008-02-04,43.8428631408,245.510640898,45.4416620492
2008-02-05,11.121070966,190.052952398,12.2923752038
2008-02-06,25.2766807268,24.7173742835,14.9011670207
2008-02-07,14.1195204768,6.09269447202,6.74163314379
2008-02-08,,113.577797338,113.577797338
2008-02-11,12.0880198525,186.450315068,12.9403319145
2008-02-12,532.011381245,36.9688337699,39.1828438454
2008-02-13,43.1303795007,55.1413437373,43.4878543726
2008-02-14,3.16784137674,101.029647582,3.20891572507
2008-02-15,56.0210825127,48.6396274995,34.1870103016
2008-02-18,78.6662434924,38.4607241682,42.9404086241
2008-02-19,57.5238319125,149.975218291,62.9515477476
2008-02-20,105.931823897,195.357715028,106.171525283
2008-02-21,68.2617995016,92.9556741344,45.6953557147
2008-02-22,63.2054539558,16.9967181381,33.0982330309
2008-02-25,86.6101758381,11.7811444982,17.4447056246
2008-02-26,104.522447233,86.305981153,73.2355175773
2008-02-27,97.4756515874,123.508286852,92.0433316158
2008-02-28,41.4219279613,2.97566474778,13.3073878459
2008-02-29,37.3876545861,29.7045080861,21.9439733344
2008-03-03,46.4091201204,63.5671516874,50.3195975619
2008-03-04,40.9027030648,36.4127515219,33.9782681047
2008-03-05,41.990121305,13.6162098018,14.600939915
2008-03-06,36.8626251618,26.6417354911,25.3483072586
2008-03-07,56.956183391,41.9101652652,45.7252091695
2008-03-10,43.1726751868,19.6525898587,15.0278744077
2008-03-11,5.15396097193,67.8970663328,10.1146648419
2008-03-12,19.8524717931,17.2454285236,12.9922065542
2008-03-13,19.1217107935,13.6414313724,6.98747472991
2008-03-14,33.4139440337,94.8560633535,31.4266886013
2008-03-17,56.0362739968,10.8063966152,11.4841201845
2008-03-18,104.951708636,91.9081371466,50.5719575366
2008-03-19,25.4556623114,65.6349551224,39.2723448202
2008-03-20,21.3769727758,48.8035016539,23.2989352766
2008-03-21,70.9293738737,280.279612165,81.7415117135
2008-03-24,97.7241431441,13.8030909141,16.2401668467
2008-03-25,470.571646027,15.7529091529,23.8130367216
2008-03-26,0.228669292939,51.7292960465,0.235208879677
2008-03-27,25.8004248332,82.6082796805,33.3124537859
2008-03-28,276.913578807,49.0608830857,65.8046928938
2008-03-31,25.2461976549,42.0941356037,27.2910884637
2008-04-01,6.94933048893,31.6973058731,7.08604529077
2008-04-02,45.1103961271,88.6742405882,57.9158770035
2008-04-03,175.968035507,38.6894088346,43.0427677022
2008-04-04,92.1872504243,107.368464557,81.2450145155
2008-04-07,94.0425697016,24.9070344302,28.6873636228
2008-04-08,57.144507,49.6926131502,43.9452874169
2008-04-09,105.021767209,110.484908086,61.2505422327
2008-04-10,61.6882402783,10.8428155787,19.7714486916
2008-04-11,18.2745430467,158.904763452,20.1546675041
2008-04-14,65.4771004157,8.13856464603,9.89729955167
2008-04-15,8.61323062208,15.9470922134,5.91241783047
2008-04-16,114.584501121,30.0088261229,36.3391446978
2008-04-17,130.418665381,305.867433082,133.412763743
2008-04-18,24.9001264737,17.7416824619,5.67337087169
2008-04-21,19.2179107002,53.9818596888,22.1408457701
2008-04-22,28.5313404228,24.9966719893,21.6238696125
2008-04-23,31.1420223557,5.39357243589,6.83867995878
2008-04-24,159.45225463,59.5541836719,98.5291822843
2008-04-25,473.770162058,80.3940803792,83.4221929872
2008-04-28,19.8907715286,32.1354313863,10.947593213
2008-04-29,67.7165212244,73.5397540886,62.2026000079
2008-04-30,4.2421581399,18.0602724112,4.36478295764
2008-05-01,61.6174387332,37.8623325564,30.4134979535
2008-05-02,359.318307193,42.2465928747,43.7719963875
2008-05-05,145.097172339,229.56720306,169.877396451
2008-05-06,43.7156564754,16.5111682833,29.4056548971
2008-05-07,115.752679943,7.82801871933,14.9239614746
2008-05-08,65.7012108407,125.000559651,46.937465485
2008-05-09,51.8353798267,72.0616283006,58.6719779752
2008-05-12,4.86937382606,119.638124036,68.0618865865
2008-05-13,38.4187958313,72.9491747412,32.8150695227
2008-05-14,101.80469643,129.364192836,74.4187275386
2008-05-15,49.4100890849,52.9203427958,50.0180880545
2008-05-16,43.3822312484,11.5663126209,13.9099984221
2008-05-19,39.0173069993,1608.43949849,42.3710260235
2008-05-20,217.344035444,58.1314167385,69.251794371
2008-05-21,45.1278318211,71.6197132149,46.1647345681
2008-05-22,189.901782625,74.9869999786,87.7553082755
2008-05-23,26.078841212,47.6864472404,25.9149036898
2008-05-26,32.657023669,257.136622648,35.2945064793
2008-05-27,38.3783914925,36.4377207749,24.3355372378
2008-05-28,95.356191813,27.1676762628,38.2823219846
2008-05-29,13.1058300331,39.2975978657,21.1997388402
2008-05-30,459.531478115,66.9033026169,67.5432796854
2008-06-02,22.8434947357,7.67486080695,9.84596323024
2008-06-03,427.540758797,9.16751227325,10.500228327
2008-06-04,92.2138467343,62.1082774324,71.4328793114
2008-06-05,166.647163506,111.404342004,113.697808883
2008-06-06,134.732762029,7.18343865207,8.03520364691
2008-06-09,108.630125456,22.5006033167,36.3772412346
2008-06-10,173.34811815,85.8284729179,101.467929961
2008-06-11,20.5736073225,54.7146947098,21.4132107558
2008-06-12,38.4384301716,25.1725191749,18.5234579888
2008-06-13,18.1990617826,,18.1990617826
2008-06-16,10.3510917012,,10.3510917012
2008-06-17,13.5511770199,52.8690647307,20.7823500306
2008-06-18,43.0148059267,62.2429545581,25.3087578541
2008-06-19,60.5779063672,85.6102708658,68.6527494603
2008-06-20,1407.84585271,68.8200221202,89.3969192978
2008-06-23,64.0299653042,97.2287824641,70.8522869023
2008-06-24,3.06886602338,51.4377610945,3.86922796581
2008-06-25,11.4086329945,43.641409371,26.7155274826
2008-06-26,1707.78007614,6.02006175592,6.53798830994
2008-06-27,24.3101106799,14.5894413592,12.393023114
2008-06-30,22.3206614367,21.650813441,8.00765922982
2008-07-01,125.419524325,498.034331501,62.9412611102
2008-07-02,5.1055766161,122.63053995,17.8357706301
2008-07-03,91.1652632273,55.854030258,51.2348210332
2008-07-04,14.3996137389,50.6889496909,15.6379112015
2008-07-07,48.6713108705,21.9012725091,35.2642645001
2008-07-08,20.9228720676,57.1635981107,11.0626645072
2008-07-09,134.114990609,7.01477052788,12.0899775929
2008-07-10,23.4224481554,29.3019054602,15.2302419364
2008-07-11,5.567214526,8.83695910447,4.66235902045
2008-07-14,49.3270896594,5.22398773506,10.0958297608
2008-07-15,26.9256222888,17.8408821007,7.6479144161
2008-07-16,230.951405442,13.439176138,7.61472136197
2008-07-17,52.8273078761,79.7462943371,55.7899637201
2008-07-18,5.95622451819,8.90713185501,6.50613369904
2008-07-21,47.0323566961,70.2891695448,48.3627032018
2008-07-22,3065.34295258,6.60746633154,6.96434223923
2008-07-23,69.6100163463,23.0458356801,42.0459764368
2008-07-24,20.4663315255,9.19210163598,2.34163684414
2008-07-25,40.6590188513,238.600171547,43.1265147513
2008-07-28,135.088342419,205.708595933,99.4994466082
2008-07-29,354.874238708,63.5629169219,69.4503461015
2008-07-30,17.4517986552,33.7195031926,21.8441410681
2008-07-31,108.699635938,23.2001174086,43.9065995125
2008-08-01,74.4941406063,356.03660048,44.3621721941
2008-08-04,59.9576405602,63.299395054,39.2666983646
2008-08-05,42.8409364607,72.222363291,56.7664492291
2008-08-06,54.7568209283,503.666581492,57.8658280202
2008-08-07,24.2509317654,46.6252035145,3.76096976858
2008-08-08,111.113749046,175.384662086,135.398758275
2008-08-11,145.005659536,52.6967358054,67.5321452463
2008-08-12,212.594350878,48.9753091368,44.8685116984
2008-08-13,33.0687500944,81.5473592395,38.414677295
2008-08-14,28.5820207117,10.3303330516,13.8575350467
2008-08-15,48.164279311,18.2171363084,23.140957756
2008-08-18,86.4678385551,24.4116142798,27.3941843677
2008-08-19,18.8067391374,38.9817169749,21.4816208219
2008-08-20,54.2940136769,36.1787538059,35.7314471848
2008-08-21,75.8641224373,64.4821335197,55.3730924987
2008-08-22,64.5400585698,22.2949308706,23.8154943067
2008-08-25,154.349195411,59.4640361633,72.7143733004
2008-08-26,5.33366615626,42.9755213051,5.59342502093
2008-08-27,132.296543534,38.2089532708,43.5221120761
2008-08-28,31.0186766354,10.5910320194,12.1277121436
2008-08-29,65.4762882124,41.7281814077,42.2126273087
2008-09-01,38.1994777884,7.40338070819,11.68850497
2008-09-02,22.9747104119,54.0277673422,27.9254221437
2008-09-03,43.4585335206,77.4404450475,54.0266284587
2008-09-04,79.5033480084,47.6342764839,35.7822486052
2008-09-05,54.8454134434,127.626321771,62.6129506764
2008-09-08,34.6148018492,41.8568878074,25.6450661186
2008-09-09,75.8242451383,6.771787466,13.2215329432
2008-09-10,94.8468101992,9.4149768788,20.991628139
2008-09-11,4.77908624333,154.455128076,5.64594866974
2008-09-12,73.7457241175,142.923871885,40.1564405033
2008-09-15,20.037669679,326.990961985,20.9789145364
2008-09-16,104.796026127,29.4909020692,39.125893843
2008-09-17,40.574868045,20.7834636356,21.6174229831
2008-09-18,16.9450505424,727.037676114,23.9649951115
2008-09-19,28.8288678873,19.9475216072,19.0537938481
2008-09-22,28.6570011955,60.6615595919,32.5905590179
2008-09-23,,2.1325812125,2.1325812125
2008-09-24,13.0351252552,1043.48988259,21.908772178
2008-09-25,141.631612085,141.067683431,81.0489600881
2008-09-26,58.3201096311,11.8785906243,16.3716861236
2008-09-29,17.2145457174,198.068366472,18.7960697263
2008-09-30,52.5794396968,103.552641474,62.7118678601
2008-10-01,20.0691986308,30.9623965266,16.6843021147
2008-10-02,78.5816920845,49.9829415773,10.0487226153
2008-10-03,514.809766309,23.9767554913,28.2900500553
2008-10-06,66.8685113822,40.8479650046,45.041633773
2008-10-07,44.5993100833,16.3917091276,24.7805157736
2008-10-08,8.29955921606,54.9812321952,10.582419418
2008-10-09,21.7957345604,69.319758381,37.9013745953
2008-10-10,22.1055944048,63.596170158,28.3571110508
2008-10-13,41.1502539707,46.1101271038,35.3120349265
2008-10-14,14.8853947449,69.8248978208,18.6434515346
2008-10-15,45.8558438793,15.7779676583,21.2863277119
2008-10-16,29.5611519553,44.0467208126,19.956375497
2008-10-17,23.1965460598,62.914700218,31.4046126401
2008-10-20,66.4930537549,138.739017612,47.7920663675
2008-10-21,23.1266528587,44.0483576109,24.2956385377
2008-10-22,50.1903238359,58.4456669903,42.6466847209
2008-10-23,76.1098664646,31.3743118961,36.4139555001
2008-10-24,52.8162194642,36.8511345798,37.5311756886
2008-10-27,44.6971414191,24.446102877,26.729322094
2008-10-28,51.7008163345,59.3248032144,43.2102812617
2008-10-29,21.7896453297,65.2656658728,36.7230940528
2008-10-30,81.0526156089,357.828976836,81.1762333394
2008-10-31,91.9552155483,42.9872119887,40.5245873245
2008-11-03,265.805938571,47.6407900054,49.5268189667
2008-11-04,28.5636151818,28.2750819623,24.9835261121
2008-11-05,98.7405924564,70.1199537554,48.2776758172
2008-11-06,45.1647935028,139.839507722,70.2302878902
2008-11-07,21.7352264093,172.222352082,28.2661448301
2008-11-10,10.8663159731,46.743061067,21.8670135989
2008-11-11,40.6433303097,50.6258228946,40.388635426
2008-11-12,11.9404555371,71.2820866113,17.741527467
2008-11-13,19.9890438774,44.5496145848,6.72583205718
2008-11-14,279.484144709,32.219071843,35.2731778366
2008-11-17,53.6551188052,2404.4591099,54.6729582122
2008-11-18,13.1680944547,20.259616889,13.9987623513
2008-11-19,28.845971506,548.218330949,49.8843569712
2008-11-20,19.6495228258,61.4582352355,8.53154579789
2008-11-21,106.445369959,200.421269363,120.359282113
2008-11-24,57.6289087938,2557.56026816,42.8722019956
2008-11-25,56.3621521896,1.36809029154,2.12632450345
2008-11-26,111.733252482,40.8536885225,41.9156965736
2008-11-27,260.641354715,36.6537760448,40.5522040173
2008-11-28,13.8998450251,40.2979142054,19.1855472313
2008-12-01,38.7352129779,135.548755093,52.3737749975
2008-12-02,168.763892641,10.4609253443,11.6684214352
2008-12-03,28.8867593792,37.8296599821,28.7954617169
2008-12-04,22.6495052747,105.341371342,24.7247375587
2008-12-05,17.3286525486,13.5565163673,7.16021381042
2008-12-08,42.7072357821,87.9221531105,12.6795908849
2008-12-09,56.2952601277,48.8376156034,28.7016788511
2008-12-10,1.45930566682,26.5295738815,2.18399760699
2008-12-11,57.669684861,12.0700273928,14.1162099526
2008-12-12,66.472957536,82.6874157988,56.9651394007
2008-12-15,34.5492865832,44.4195803516,21.9170906432
2008-12-16,26.1663796377,60.3784127016,7.00588745791
2008-12-17,132.678209663,32.4945753364,36.7602025682
2008-12-18,148.562611673,109.913490687,92.1258456366
2008-12-19,14.1722991182,1962.60872454,13.7039414268
2008-12-22,87.2727748774,13.2498597036,15.0022015271
2008-12-23,13.3441938521,28.5894218599,10.7955230496
2008-12-24,80.1742201149,337.950229172,89.6471571049
2008-12-25,,32.5392788344,32.5392788344
2008-12-26,28.432116963,26.3286990589,25.6415253931
2008-12-29,75.2392767249,92.4543056841,20.3661088769
2008-12-30,41.9978849437,33.4307039565,29.2896783225
2008-12-31,73.1677762651,18.2075308267,23.3577295832
2009-01-01,43.6623390639,44.8475574658,17.6758189979
2009-01-02,25.3167645972,44.6781603284,27.5884544247
2009-01-05,116.921395286,86.245904486,33.8556362298
2009-01-06,19.2631375619,49.9552643214,34.1901277879
2009-01-07,31.0416007457,43.6538381832,8.853063987
2009-01-08,18.4383759264,30.8182494418,13.7315173685
2009-01-09,43.0454265959,81.9462173566,59.2134791442
2009-01-12,35.9614744419,112.732566067,42.1364259894
2009-01-13,33.277558815,76.0793670181,38.9388978006
2009-01-14,21.2149348795,104.331602052,34.7432033803
2009-01-15,10.5855244132,24.9120180142,4.37247598586
2009-01-16,233.032785023,52.2480845721,54.4118176966
2009-01-19,63.7038459239,75.3019059204,55.5859396152
2009-01-20,85.3396126018,21.5392506927,39.9604025026
2009-01-21,113.602330576,85.226371773,95.0583568345
2009-01-22,80.8259597249,94.2407106318,49.927013775
2009-01-23,76.0663350953,32.2070400302,24.7604562594
2009-01-26,232.986332801,26.0660867164,28.0485344522
2009-01-27,285.959177032,48.1571908202,59.7504573675
2009-01-28,59.1181100084,6.13948720203,6.36999291249
2009-01-29,1016.32338559,71.0799789704,78.537631408
2009-01-30,60.6513859889,256.711124427,64.6508399685
2009-02-02,91.2018505877,29.9078334378,47.507493203
2009-02-03,130.392122389,102.032239636,105.176556758
2009-02-04,60.6392142131,27.6765070208,39.9476215623
2009-02-05,94.5699719421,41.3863587759,59.2622677198
2009-02-06,43.4770194344,70.6408470993,31.0704609293
2009-02-09,1.39580906064,364.649754922,1.5857447379
2009-02-10,71.2185992959,38.3478065096,49.7533014615
2009-02-11,20.2865113966,31.1570996083,8.46146280158
2009-02-12,25.7159401298,29.8593383386,17.1239860646
2009-02-13,146.219553265,44.328945936,52.7949013114
2009-02-16,366.608754972,48.8291627472,58.3329523182
2009-02-17,15.9831448061,41.3674704099,12.9811006997
2009-02-18,44.4961718092,24.2013908881,27.3030592093
2009-02-19,37.6103904412,193.518169327,42.6167646455
2009-02-20,37.8793816295,12.9395210419,16.6018142319
2009-02-23,165.167604971,39.028845313,43.9044305904
2009-02-24,73.4955523729,552.086834872,76.4893607054
2009-02-25,34.9373344606,213.124766321,42.3219587115
2009-02-26,88.3701536337,81.2794281724,63.5956336628
2009-02-27,3.94740787418,78.8060966064,4.64853044012
2009-03-02,190.718763961,35.3972571648,36.9376855835
2009-03-03,375.566506787,49.4791263828,21.639014382
2009-03-04,97.2473687851,49.3641887144,47.9331774927
2009-03-05,37.2299369355,104.844181487,33.4137820899
2009-03-06,205.653946554,13.7856524866,17.0097999549
2009-03-09,22.7922152452,124.280497843,42.5865154697
2009-03-10,54.6055312422,36.3928817811,31.4407306976
2009-03-11,16.7805489985,45.4226225698,17.2229328294
2009-03-12,532.748848582,15.5564293709,18.8803976679
2009-03-13,17.8275119018,12.7771183373,4.04908494848
2009-03-16,43.1596818134,18.882449345,21.2360639921
2009-03-17,104.682669195,192.485082945,106.317323899
2009-03-18,71.2040216593,21.5577368012,25.7107804228
2009-03-19,10.8198578981,17.1152286926,7.3604141244
2009-03-20,17.9887112962,70.9623534676,13.6011377583
2009-03-23,55.0352474662,73.315170804,61.5916046744
2009-03-24,8.78436698385,81.4972235783,12.2930719646
2009-03-25,54.6713151371,49.725666358,36.707777613
2009-03-26,5.1829131479,78.8110749396,15.0197333685
2009-03-27,50.1354879802,53.7960926854,40.1651892286
2009-03-30,132.607284825,25.8584889267,30.6300304787
2009-03-31,9.57495766609,22.3300614327,6.10285942585
2009-04-01,19.1186630908,17.2605648588,11.2383254887
2009-04-02,156.683081027,24.3215432837,32.0102880198
2009-04-03,59.0519485507,34.0409951641,31.1942195371
2009-04-06,106.986735068,25.2401727394,29.4289700765
2009-04-07,39.5081398755,71.0908030978,22.1311964986
2009-04-08,46.1763765766,69.8303283771,52.6281611713
2009-04-09,10.2881182766,30.1502505454,6.50989322293
2009-04-10,25.5599318999,31.1525804664,19.7058970838
2009-04-13,58.1307023733,14.125748038,17.8450429723
2009-04-14,34.0360882607,40.6107492936,20.3995817342
2009-04-15,24.9743576118,334.768872419,32.3962911329
2009-04-16,85.4827629775,159.183763815,98.1163148652
2009-04-17,48.1240014507,36.1997543931,26.5829716209
2009-04-20,4.65028217759,86.086282126,5.54215055078
2009-04-21,13.8805100076,31.2596411993,13.5756536343
2009-04-22,109.866462524,8.8675768749,12.0907764541
2009-04-23,34.1695164154,41.9099999243,36.0277156328
2009-04-24,148.878201301,61.7720183437,64.534330054
2009-04-27,58.8559772341,71.8612187054,60.1765228651
2009-04-28,83.7891086279,46.5242107621,58.4642343567
2009-04-29,41.6528511126,139.995210914,47.8703718683
2009-04-30,23.1840882848,52.4304725854,29.1980242051
2009-05-01,13.1549627005,82.4693006729,14.6482831781
2009-05-04,24.5539997773,67.319587341,25.4107001339
2009-05-05,199.742789641,20.7424412664,25.3808004058
2009-05-06,28.849211509,41.1917133547,32.8154203451
2009-05-07,3.4969365189,14.6538553566,4.4371055991
2009-05-08,61.3309333168,19.0655728584,22.4990626689
2009-05-11,24.6190547073,13.0753351987,14.7596343646
2009-05-12,2734.82691339,37.4462183411,42.9708987862
2009-05-13,76.2817199836,28.5622719727,32.9127002495
2009-05-14,68.9725682975,50.0604661316,31.4664143363
2009-05-15,33.288463012,253.533079269,35.6729452514
2009-05-18,55.8637378626,12.4602668677,18.4092584538
2009-05-19,38.9066310855,185.301639626,40.0234616576
2009-05-20,13.6257819556,82.4223207959,20.3046291066
2009-05-21,83.9513592638,84.0771861821,56.8319101213
2009-05-22,50.6532467142,9.29663946542,9.59400408713
2009-05-25,63.4702771394,37.2782194915,40.1099517846
2009-05-26,69.3896283058,80.247167773,38.3095122848
2009-05-27,15.8021583652,51.8284422965,16.8598712075
2009-05-28,44.4008760779,164.051605644,85.5470819776
2009-05-29,63.6186531789,41.7986179661,46.0425043619
2009-06-01,38.0791351789,54.2184950879,42.2769684172
2009-06-02,1830.87567444,72.9971932814,86.125154496
2009-06-03,73.6475759028,76.0883021623,66.0836454788
2009-06-04,73.5061115798,58.0132165822,39.3772879371
2009-06-05,527.239419456,19.971490699,21.9493632583
2009-06-08,29.1026099051,52.8963351665,21.6032233618
2009-06-09,26.1651474688,123.042144355,43.7048374609
2009-06-10,32.7495723195,163.044286788,40.9924036602
2009-06-11,42.9419461096,41.9459762893,31.3125105025
2009-06-12,27.9081030036,66.9283572733,31.2357611742
2009-06-15,159.29111562,52.8788911429,60.1105825807
2009-06-16,14.8778324768,20.3407208297,9.52901233022
2009-06-17,25.6097293825,5.178250757,9.13894357605
2009-06-18,129.048212587,38.8851093086,66.6376066193
2009-06-19,124.028312553,39.2608384732,56.906768623
2009-06-22,131.19773807,4.2581836467,5.74262645578
2009-06-23,67.8995814713,122.597822764,75.3838194566
2009-06-24,16.1966719326,111.371010699,17.422656599
2009-06-25,46.2930562957,96.9752041851,52.3250351351
2009-06-26,22.6097115342,74.7331980523,28.7607552901
2009-06-29,77.1064246099,188.122237436,85.6726714947
2009-06-30,50.1968600842,29.3417562295,32.6041138023
2009-07-01,21.4538729079,44.4554330381,22.8147841163
2009-07-02,36.9576308839,31.3590371284,30.1874159401
2009-07-03,145.073491401,86.3849884223,86.6568955131
2009-07-06,89.7784068133,39.3358300422,39.6061930204
2009-07-07,25.1787527589,30.0664300765,25.6388568192
2009-07-08,27.5366245224,26.1948411843,18.8889452699
2009-07-09,11.4925208303,19.6828593875,13.970796704
2009-07-10,5.74338476445,498.135290158,5.98504733811
2009-07-13,16.8727711,49.6944002424,22.0843953814
2009-07-14,11.0598757528,38.1526015055,7.5584598611
2009-07-15,152.977724157,27.5282983311,27.8715514208
2009-07-16,50.5422853977,80.826136575,38.6974900646
2009-07-17,31.3204288842,20.4822107797,16.2750371835
2009-07-20,27.1078783324,13.8436794013,13.2194030799
2009-07-21,8.50118674298,45.4756843788,22.3589027691
2009-07-22,13.3058114075,1883.52548223,17.5814557981
2009-07-23,38.9088399714,28.7428711902,31.6848436341
2009-07-24,8.83366794091,,8.83366794091
2009-07-27,58.5007537948,198.038042942,80.7270132183
2009-07-28,36.2260138713,98.6364638366,61.7533134071
2009-07-29,77.8743115215,43.4882056503,61.4575559554
2009-07-30,97.9977736982,28.0489609031,30.8586814691
2009-07-31,38.2189598566,53.7931742144,13.5641976918
2009-08-03,85.6536703498,82.1830196347,54.5265329907
2009-08-04,99.1672125764,33.9152809837,50.9343528893
2009-08-05,117.109937922,12.564730988,16.1547364132
2009-08-06,141.533234369,69.1612528412,85.4761901579
2009-08-07,64.176241447,206.084277557,79.3134903983
2009-08-10,106.323664849,14.7952750077,24.1053074674
2009-08-11,17.206247675,132.632379026,21.5427787461
2009-08-12,51.653295048,45.919037324,40.7374505595
2009-08-13,2.40239575876,22.9208202377,2.51105460475
2009-08-14,10.8851172618,48.8345066231,16.4385643627
2009-08-17,24.6582704166,75.6015813035,27.177484708
2009-08-18,37.0708802996,147.80992812,41.6286498261
2009-08-19,49.4024520161,220.493938506,54.1249422231
2009-08-20,88.4946405206,37.6442305999,34.1239415742
2009-08-21,42.0717624564,156.283774669,82.4763095623
2009-08-24,15.0750100777,14.8162103907,5.36368246458
2009-08-25,46.1108449379,22.0434009746,19.9042218242
2009-08-26,39.7264317034,11.282790614,16.2085860953
2009-08-27,117.269063118,14.879737446,15.4840102139
2009-08-28,35.7450532096,15.5397281049,20.9808769044
2009-08-31,45.2576679571,250.521383405,48.7205153752
2009-09-01,44.6128956639,10.1562585787,13.6604018773
2009-09-02,63.1246666579,135.213740564,70.1290442269
2009-09-03,32.7722829252,44.7242749118,17.6991129817
2009-09-04,136.797776967,56.218522271,62.158477532
2009-09-07,75.4800480559,24.6927649436,36.408502798
2009-09-08,44.442365453,44.2053326126,27.2198395933
2009-09-09,8.95404124546,154.80829002,10.4942944903
2009-09-10,151.555949919,35.8920466231,49.6329430858
2009-09-11,73.02239879,153.077271897,67.8207534341
2009-09-14,28.8908384003,,28.8908384003
2009-09-15,126.82167118,40.7822377455,72.4247476888
2009-09-16,51.8363534079,52.8559704497,28.0688632934
2009-09-17,46.6544966404,162.162572665,55.593336822
2009-09-18,30.2837920838,88.8596448915,45.0358925851
2009-09-21,4.85815399022,6.72158302289,0.721864883852
2009-09-22,26.9979806269,41.3323007594,27.5536636299
2009-09-23,60.4816712247,24.5689209705,18.2193987502
2009-09-24,51.5539100136,66.65359417,24.6707490341
2009-09-25,39.688454936,270.93156589,41.0865913333
2009-09-28,26.4452527937,71.0341215709,27.2933450542
2009-09-29,35.4885504433,50.6470080055,40.3005419745
2009-09-30,5.53735987045,27.9630649865,10.8920838478
2009-10-01,46.6896787159,19.3121884371,26.7667553217
2009-10-02,31.8464981061,71.4352409187,45.509691372
2009-10-05,116.187992429,17.6751939623,33.2305813937
2009-10-06,88.8732352334,54.1519938782,50.2620246504
2009-10-07,217.994016806,62.9565700939,86.8428564499
2009-10-08,94.4425124881,34.892337938,19.7118139575
2009-10-09,18.3852386161,98.0097406173,33.2120562651
2009-10-12,70.5635477396,12.7786043638,8.12642695436
2009-10-13,17.1285516409,21.5087398247,13.1745098575
2009-10-14,8.05659866646,62.3019256164,4.60609157547
2009-10-15,50.5420239503,50.9944819781,46.2243587038
2009-10-16,8.13180517166,156.246910454,11.9961370572
2009-10-19,131.097794403,36.880110768,53.5290172079
2009-10-20,35.6595264851,45.6241781699,31.604778053
2009-10-21,66.1736648219,21.0533355335,4.31865769998
2009-10-22,45.5106030624,8.91593236317,17.905457861
2009-10-23,202.678771749,16.2241406503,16.2396122781
2009-10-26,5.23283599285,70.7288705376,32.0202337926
2009-10-27,15.2280401039,20.7088656624,11.298993943
2009-10-28,347.700050704,4.55703050669,5.22847257552
2009-10-29,35.8932072746,48.6067448654,37.2898697688
2009-10-30,86.3637835015,18.9652313399,25.5356643428
2009-11-02,47.5135934353,100.751946161,40.907751004
2009-11-03,45.8903636788,69.8161956112,57.2524547233
2009-11-04,48.056522313,72.111937271,48.2763833414
2009-11-05,3.27198735201,10.7338269883,1.11619365301
2009-11-06,9.91811409489,40.8844555201,15.4871776498
2009-11-09,437.067309601,69.7743051976,70.3523675168
2009-11-10,16.2203207041,53.3220484668,33.1771572154
2009-11-11,34.4647417444,32.7164776194,24.5643269375
2009-11-12,19.4844115921,55.188512658,33.5638132401
2009-11-13,35.7790416958,58.8740072375,18.0609939647
2009-11-16,52.1517822479,40.5460858477,31.2595120132
2009-11-17,375.545536924,27.2481502557,27.3249166713
2009-11-18,5.28304996781,1186.97072884,6.80260210811
2009-11-19,30.9587922127,180.699079878,31.1933144846
2009-11-20,27.9923178349,29.8638994738,18.1274494331
2009-11-23,,20.4001719069,20.4001719069
2009-11-24,34.711686187,46.9291842653,33.7900652161
2009-11-25,47.6196023318,4.31708998913,6.46798447733
2009-11-26,158.124858837,4.89662345888,9.20871699885
