,amount,price,sid,symbol,txn_dollars
2007-04-11 00:00:00+00:00,831,13.19,0,AMD,-10960.89
2007-04-11 00:00:00+00:00,508,13.8875,1,CERN,-7054.85
2007-04-11 00:00:00+00:00,97,44.271006,2,COST,-4294.287582
2007-04-11 00:00:00+00:00,-1,23.45825,3,DELL,23.45825
2007-04-11 00:00:00+00:00,-193,15.822844,4,GPS,3053.808892
2007-04-11 00:00:00+00:00,-675,15.676093,5,INTC,10581.362775
2007-04-11 00:00:00+00:00,-94,61.099394,6,MMM,5743.343036
2007-04-12 00:00:00+00:00,1252,13.66,0,AMD,-17102.32
2007-04-12 00:00:00+00:00,262,13.8525,1,CERN,-3629.355
2007-04-12 00:00:00+00:00,151,44.803603,2,COST,-6765.344053
2007-04-12 00:00:00+00:00,32,15.814346,4,GPS,-506.059072
2007-04-12 00:00:00+00:00,112,15.699067,5,INTC,-1758.295504
2007-04-12 00:00:00+00:00,-141,61.484118,6,MMM,8669.260638
2007-04-13 00:00:00+00:00,-754,13.57,0,AMD,10231.78
2007-04-13 00:00:00+00:00,1467,13.8575,1,CERN,-20328.9525
2007-04-13 00:00:00+00:00,48,15.695376,4,GPS,-753.378048
2007-04-13 00:00:00+00:00,169,15.668434,5,INTC,-2647.965346
2007-04-13 00:00:00+00:00,42,61.492134,6,MMM,-2582.669628
2007-04-16 00:00:00+00:00,-1125,13.52,0,AMD,15210.0
2007-04-16 00:00:00+00:00,-748,13.84,1,CERN,10352.32
2007-04-16 00:00:00+00:00,4,44.574178,2,COST,-178.296712
2007-04-16 00:00:00+00:00,-24,16.001296,4,GPS,384.031104
2007-04-16 00:00:00+00:00,-84,15.844571,5,INTC,1330.943964
2007-04-16 00:00:00+00:00,60,61.844802,6,MMM,-3710.68812
2007-04-17 00:00:00+00:00,140,13.47,0,AMD,-1885.8
2007-04-17 00:00:00+00:00,642,13.75,1,CERN,-8827.5
2007-04-17 00:00:00+00:00,6,45.55743,2,COST,-273.34458
2007-04-17 00:00:00+00:00,12,15.899322,4,GPS,-190.791864
2007-04-17 00:00:00+00:00,42,16.066655,5,INTC,-674.79951
2007-04-17 00:00:00+00:00,-25,61.94098,6,MMM,1548.5245
2007-04-18 00:00:00+00:00,603,13.91,0,AMD,-8387.73
2007-04-18 00:00:00+00:00,501,13.575,1,CERN,-6801.075
2007-04-18 00:00:00+00:00,-328,45.082192,2,COST,14786.958976
2007-04-18 00:00:00+00:00,15,15.839838,4,GPS,-237.59757
2007-04-18 00:00:00+00:00,-21,16.350005,5,INTC,343.350105
2007-04-18 00:00:00+00:00,-22,61.78068,6,MMM,1359.17496
2007-04-19 00:00:00+00:00,-382,14.28,0,AMD,5454.96
2007-04-19 00:00:00+00:00,-66,13.63,1,CERN,899.58
2007-04-19 00:00:00+00:00,55,45.328005,2,COST,-2493.040275
2007-04-19 00:00:00+00:00,7,15.754862,4,GPS,-110.284034
2007-04-19 00:00:00+00:00,10,16.702276,5,INTC,-167.02276
2007-04-19 00:00:00+00:00,-12,62.181437,6,MMM,746.177244
2007-04-20 00:00:00+00:00,-973,14.16,0,AMD,13777.68
2007-04-20 00:00:00+00:00,334,13.7725,1,CERN,-4600.015
2007-04-20 00:00:00+00:00,15,45.164129,2,COST,-677.461935
2007-04-20 00:00:00+00:00,346,24.17409,3,DELL,-8364.23514
2007-04-20 00:00:00+00:00,300,16.111766,4,GPS,-4833.5298
2007-04-20 00:00:00+00:00,-4,16.970309,5,INTC,67.881236
2007-04-20 00:00:00+00:00,-24,62.317693,6,MMM,1495.624632
2007-04-23 00:00:00+00:00,-414,14.04,0,AMD,5812.56
2007-04-23 00:00:00+00:00,-40,13.6375,1,CERN,545.5
2007-04-23 00:00:00+00:00,41,44.96748,2,COST,-1843.66668
2007-04-23 00:00:00+00:00,322,24.02899,3,DELL,-7737.33478
2007-04-23 00:00:00+00:00,-162,16.069278,4,GPS,2603.223036
2007-04-23 00:00:00+00:00,24,61.94098,6,MMM,-1486.58352
2007-04-24 00:00:00+00:00,69,14.57,0,AMD,-1005.33
2007-04-24 00:00:00+00:00,-15,13.6525,1,CERN,204.7875
2007-04-24 00:00:00+00:00,61,44.45127,2,COST,-2711.52747
2007-04-24 00:00:00+00:00,-54,23.98062,3,DELL,1294.95348
2007-04-24 00:00:00+00:00,-81,15.924816,4,GPS,1289.910096
2007-04-24 00:00:00+00:00,1,16.801832,5,INTC,-16.801832
2007-04-24 00:00:00+00:00,-13,61.716557,6,MMM,802.315241
2007-04-25 00:00:00+00:00,32,14.65,0,AMD,-468.8
2007-04-25 00:00:00+00:00,-43,13.675,1,CERN,588.025
2007-04-25 00:00:00+00:00,-9,44.586833,2,COST,401.281497
2007-04-25 00:00:00+00:00,-81,24.15474,3,DELL,1956.53394
2007-04-25 00:00:00+00:00,-121,15.805848,4,GPS,1912.507608
2007-04-25 00:00:00+00:00,2,61.692513,6,MMM,-123.385026
2007-04-26 00:00:00+00:00,15,14.5,0,AMD,-217.5
2007-04-26 00:00:00+00:00,7,13.745,1,CERN,-96.215
2007-04-26 00:00:00+00:00,-4,44.397871,2,COST,177.591484
2007-04-26 00:00:00+00:00,34,24.0967,3,DELL,-819.2878
2007-04-26 00:00:00+00:00,60,15.6104,4,GPS,-936.624
2007-04-26 00:00:00+00:00,2,64.481777,6,MMM,-128.963554
2007-04-27 00:00:00+00:00,-61,14.32,0,AMD,873.52
2007-04-27 00:00:00+00:00,-35,13.53,1,CERN,473.55
2007-04-27 00:00:00+00:00,125,44.742931,2,COST,-5592.866375
2007-04-27 00:00:00+00:00,126,24.40625,3,DELL,-3075.1875
2007-04-27 00:00:00+00:00,2392,15.559412,4,GPS,-37218.113504
2007-04-27 00:00:00+00:00,132,16.748225,5,INTC,-2210.7657
2007-04-27 00:00:00+00:00,-862,65.363447,6,MMM,56343.291314
2007-04-30 00:00:00+00:00,-91,13.82,0,AMD,1257.62
2007-04-30 00:00:00+00:00,40,13.31,1,CERN,-532.4
2007-04-30 00:00:00+00:00,61,44.01173,2,COST,-2684.71553
2007-04-30 00:00:00+00:00,-24,24.3869,3,DELL,585.2856
2007-04-30 00:00:00+00:00,-1185,15.253493,4,GPS,18075.389205
2007-04-30 00:00:00+00:00,-21,16.464876,5,INTC,345.762396
2007-04-30 00:00:00+00:00,426,66.341289,6,MMM,-28261.389114
2007-05-01 00:00:00+00:00,15,13.54,0,AMD,-203.1
2007-05-01 00:00:00+00:00,-12,13.185,1,CERN,158.22
2007-05-01 00:00:00+00:00,91,43.921357,2,COST,-3996.843487
2007-05-01 00:00:00+00:00,-52,24.39658,3,DELL,1268.62216
2007-05-01 00:00:00+00:00,201,15.058043,4,GPS,-3026.666643
2007-05-01 00:00:00+00:00,-10,16.694617,5,INTC,166.94617
2007-05-01 00:00:00+00:00,-223,67.014564,6,MMM,14944.247772
2007-05-02 00:00:00+00:00,7,13.63,0,AMD,-95.41
2007-05-02 00:00:00+00:00,13,13.4525,1,CERN,-174.8825
2007-05-02 00:00:00+00:00,-45,43.830983,2,COST,1972.394235
2007-05-02 00:00:00+00:00,7,24.32886,3,DELL,-170.30202
2007-05-02 00:00:00+00:00,325,15.593404,4,GPS,-5067.8563
2007-05-02 00:00:00+00:00,-19,16.794173,5,INTC,319.089287
2007-05-02 00:00:00+00:00,106,67.663788,6,MMM,-7172.361528
2007-05-03 00:00:00+00:00,347,13.69,0,AMD,-4750.43
2007-05-03 00:00:00+00:00,-4,13.4475,1,CERN,53.79
2007-05-03 00:00:00+00:00,49,43.658453,2,COST,-2139.264197
2007-05-03 00:00:00+00:00,42,24.90927,3,DELL,-1046.18934
2007-05-03 00:00:00+00:00,-196,15.508426,4,GPS,3039.651496
2007-05-03 00:00:00+00:00,-33,16.7349,5,INTC,552.2517
2007-05-03 00:00:00+00:00,-225,67.383259,6,MMM,15161.233275
2007-05-04 00:00:00+00:00,527,13.53,0,AMD,-7130.31
2007-05-04 00:00:00+00:00,-34,13.445,1,CERN,457.13
2007-05-04 00:00:00+00:00,142,44.192478,2,COST,-6275.331876
2007-05-04 00:00:00+00:00,-727,24.82221,3,DELL,18045.74667
2007-05-04 00:00:00+00:00,-198,15.72087,4,GPS,3112.73226
2007-05-04 00:00:00+00:00,1,67.495471,6,MMM,-67.495471
2007-05-07 00:00:00+00:00,3678,13.28,0,AMD,-48843.8400001
2007-05-07 00:00:00+00:00,-54,13.4975,1,CERN,728.865
2007-05-07 00:00:00+00:00,46,44.430735,2,COST,-2043.81381
2007-05-07 00:00:00+00:00,91,25.05438,3,DELL,-2279.94858
2007-05-07 00:00:00+00:00,-2041,15.6104,4,GPS,31860.8264
2007-05-07 00:00:00+00:00,-24,16.90425,5,INTC,405.702
2007-05-07 00:00:00+00:00,7,68.072561,6,MMM,-476.507927
2007-05-08 00:00:00+00:00,-1744,13.18,0,AMD,22985.92
2007-05-08 00:00:00+00:00,-103,13.48,1,CERN,1388.44
2007-05-08 00:00:00+00:00,63,44.866168,2,COST,-2826.568584
2007-05-08 00:00:00+00:00,-45,25.17046,3,DELL,1132.6707
2007-05-08 00:00:00+00:00,1020,15.406452,4,GPS,-15714.58104
2007-05-08 00:00:00+00:00,-12,17.050507,5,INTC,204.606084
2007-05-08 00:00:00+00:00,9,67.952333,6,MMM,-611.570997
2007-05-09 00:00:00+00:00,907,13.57,0,AMD,-12307.99
2007-05-09 00:00:00+00:00,55,13.6375,1,CERN,-750.0625
2007-05-09 00:00:00+00:00,-43,45.137286,2,COST,1940.903298
2007-05-09 00:00:00+00:00,22,25.18981,3,DELL,-554.17582
2007-05-09 00:00:00+00:00,-510,15.661386,4,GPS,7987.30686
2007-05-09 00:00:00+00:00,-6,17.296835,5,INTC,103.78101
2007-05-09 00:00:00+00:00,-3,68.417213,6,MMM,205.251639
2007-05-10 00:00:00+00:00,-1023,14.05,0,AMD,14373.15
2007-05-10 00:00:00+00:00,-1723,13.2625,1,CERN,22851.2875
2007-05-10 00:00:00+00:00,-376,45.145504,2,COST,16974.709504
2007-05-10 00:00:00+00:00,388,24.6094,3,DELL,-9548.4472
2007-05-10 00:00:00+00:00,1115,15.533919,4,GPS,-17320.319685
2007-05-10 00:00:00+00:00,-10,17.096694,5,INTC,170.96694
2007-05-10 00:00:00+00:00,22,67.848139,6,MMM,-1492.659058
2007-05-11 00:00:00+00:00,-300,14.68,0,AMD,4404.0
2007-05-11 00:00:00+00:00,517,13.525,1,CERN,-6992.425
2007-05-11 00:00:00+00:00,-188,45.161935,2,COST,8490.44378
2007-05-11 00:00:00+00:00,304,24.96732,3,DELL,-7590.06528
2007-05-11 00:00:00+00:00,1831,15.56791,4,GPS,-28504.84321
2007-05-11 00:00:00+00:00,1,17.150579,5,INTC,-17.150579
2007-05-11 00:00:00+00:00,49,68.569502,6,MMM,-3359.905598
2007-05-14 00:00:00+00:00,-1192,15.36,0,AMD,18309.12
2007-05-14 00:00:00+00:00,1278,13.415,1,CERN,-17144.37
2007-05-14 00:00:00+00:00,-53,44.94011,2,COST,2381.82583
2007-05-14 00:00:00+00:00,304,24.44495,3,DELL,-7431.2648
2007-05-14 00:00:00+00:00,-87,15.542417,4,GPS,1352.190279
2007-05-14 00:00:00+00:00,141,17.027415,5,INTC,-2400.865515
2007-05-14 00:00:00+00:00,14,67.992411,6,MMM,-951.893754
2007-05-15 00:00:00+00:00,-596,15.4,0,AMD,9178.4
2007-05-15 00:00:00+00:00,-568,13.295,1,CERN,7551.56
2007-05-15 00:00:00+00:00,-26,44.537537,2,COST,1157.975962
2007-05-15 00:00:00+00:00,170,23.86454,3,DELL,-4056.9718
2007-05-15 00:00:00+00:00,-103,15.372461,4,GPS,1583.363483
2007-05-15 00:00:00+00:00,217,16.942739,5,INTC,-3676.574363
2007-05-15 00:00:00+00:00,8,69.066437,6,MMM,-552.531496
2007-05-16 00:00:00+00:00,-894,15.58,0,AMD,13928.52
2007-05-16 00:00:00+00:00,93,13.2975,1,CERN,-1236.6675
2007-05-16 00:00:00+00:00,-13,45.030484,2,COST,585.396292
2007-05-16 00:00:00+00:00,95,25.07372,3,DELL,-2382.0034
2007-05-16 00:00:00+00:00,55,15.431946,4,GPS,-848.75703
2007-05-16 00:00:00+00:00,-36,17.073601,5,INTC,614.649636
2007-05-16 00:00:00+00:00,2,69.324364,6,MMM,-138.648728
2007-05-17 00:00:00+00:00,149,15.43,0,AMD,-2299.07
2007-05-17 00:00:00+00:00,495,13.17,1,CERN,-6519.15
2007-05-17 00:00:00+00:00,4,45.663096,2,COST,-182.652384
2007-05-17 00:00:00+00:00,-198,25.20915,3,DELL,4991.4117
2007-05-17 00:00:00+00:00,78,15.508426,4,GPS,-1209.657228
2007-05-17 00:00:00+00:00,9,17.112089,5,INTC,-154.008801
2007-05-17 00:00:00+00:00,-39,69.856323,6,MMM,2724.396597
2007-05-18 00:00:00+00:00,74,15.59,0,AMD,-1153.66
2007-05-18 00:00:00+00:00,140,13.49,1,CERN,-1888.6
2007-05-18 00:00:00+00:00,-22,46.345001,2,COST,1019.590022
2007-05-18 00:00:00+00:00,-135,25.21883,3,DELL,3404.54205
2007-05-18 00:00:00+00:00,76,15.669884,4,GPS,-1190.911184
2007-05-18 00:00:00+00:00,31,17.473884,5,INTC,-541.690404
2007-05-18 00:00:00+00:00,-21,70.041706,6,MMM,1470.875826
2007-05-21 00:00:00+00:00,3388,15.43,0,AMD,-52276.8400001
2007-05-21 00:00:00+00:00,-120,13.78,1,CERN,1653.6
2007-05-21 00:00:00+00:00,-117,45.819194,2,COST,5360.845698
2007-05-21 00:00:00+00:00,-467,25.09307,3,DELL,11718.46369
2007-05-21 00:00:00+00:00,226,15.695376,4,GPS,-3547.154976
2007-05-21 00:00:00+00:00,-540,17.419999,5,INTC,9406.79946
2007-05-21 00:00:00+00:00,-6,70.170664,6,MMM,421.023984
2007-05-22 00:00:00+00:00,2530,15.42,0,AMD,-39012.6
2007-05-22 00:00:00+00:00,-5626,14.7075,1,CERN,82744.3949997
2007-05-22 00:00:00+00:00,190,45.967078,2,COST,-8733.74482
2007-05-22 00:00:00+00:00,-195,25.5187,3,DELL,4976.1465
2007-05-22 00:00:00+00:00,-169,15.64439,4,GPS,2643.90191
2007-05-22 00:00:00+00:00,270,17.697118,5,INTC,-4778.22186
2007-05-22 00:00:00+00:00,45,70.750987,6,MMM,-3183.794415
2007-05-23 00:00:00+00:00,-1074,15.21,0,AMD,16335.54
2007-05-23 00:00:00+00:00,937,14.6275,1,CERN,-13705.9675
2007-05-23 00:00:00+00:00,-91,46.024588,2,COST,4188.237508
2007-05-23 00:00:00+00:00,-97,25.40262,3,DELL,2464.05414
2007-05-23 00:00:00+00:00,68,15.6104,4,GPS,-1061.5072
2007-05-23 00:00:00+00:00,-135,17.450791,5,INTC,2355.856785
2007-05-23 00:00:00+00:00,70,70.879951,6,MMM,-4961.59657
2007-05-24 00:00:00+00:00,193,14.88,0,AMD,-2871.84
2007-05-24 00:00:00+00:00,1407,14.2875,1,CERN,-20102.5125
2007-05-24 00:00:00+00:00,43,46.254627,2,COST,-1988.948961
2007-05-24 00:00:00+00:00,-147,25.0447,3,DELL,3681.5709
2007-05-24 00:00:00+00:00,25,15.542417,4,GPS,-388.560425
2007-05-24 00:00:00+00:00,22,16.911948,5,INTC,-372.062856
2007-05-24 00:00:00+00:00,-12,70.243207,6,MMM,842.918484
2007-05-25 00:00:00+00:00,124,14.76,0,AMD,-1830.24
2007-05-25 00:00:00+00:00,-234,14.3125,1,CERN,3349.125
2007-05-25 00:00:00+00:00,-22,46.336787,2,COST,1019.409314
2007-05-25 00:00:00+00:00,24,25.14144,3,DELL,-603.39456
2007-05-25 00:00:00+00:00,7,15.448941,4,GPS,-108.142587
2007-05-25 00:00:00+00:00,34,17.058205,5,INTC,-579.97897
2007-05-25 00:00:00+00:00,-19,70.404405,6,MMM,1337.683695
2007-05-29 00:00:00+00:00,67,14.6,0,AMD,-978.2
2007-05-29 00:00:00+00:00,-117,14.18,1,CERN,1659.06
2007-05-29 00:00:00+00:00,9,46.476453,2,COST,-418.288077
2007-05-29 00:00:00+00:00,12,25.25752,3,DELL,-303.09024
2007-05-29 00:00:00+00:00,-16,17.165973,5,INTC,274.655568
2007-05-29 00:00:00+00:00,2,70.372165,6,MMM,-140.74433
2007-05-30 00:00:00+00:00,56,14.37,0,AMD,-804.72
2007-05-30 00:00:00+00:00,-177,14.2775,1,CERN,2527.1175
2007-05-30 00:00:00+00:00,-1,46.443589,2,COST,46.443589
2007-05-30 00:00:00+00:00,6,25.36393,3,DELL,-152.18358
2007-05-30 00:00:00+00:00,-60,15.72087,4,GPS,943.2522
2007-05-30 00:00:00+00:00,7,16.996623,5,INTC,-118.976361
2007-05-30 00:00:00+00:00,1,70.871889,6,MMM,-70.871889
2007-05-31 00:00:00+00:00,166,14.27,0,AMD,-2368.82
2007-05-31 00:00:00+00:00,29,14.2025,1,CERN,-411.8725
2007-05-31 00:00:00+00:00,-4,46.394297,2,COST,185.577188
2007-05-31 00:00:00+00:00,2,26.03237,3,DELL,-52.06474
2007-05-31 00:00:00+00:00,-7,15.737866,4,GPS,110.165062
2007-05-31 00:00:00+00:00,-1,17.073601,5,INTC,17.073601
2007-06-01 00:00:00+00:00,-51,14.31,0,AMD,729.81
2007-06-01 00:00:00+00:00,15,14.165,1,CERN,-212.475
2007-06-01 00:00:00+00:00,1,26.40867,3,DELL,-26.40867
2007-06-01 00:00:00+00:00,-30,15.729368,4,GPS,471.88104
2007-06-01 00:00:00+00:00,-1,71.274891,6,MMM,71.274891
2007-06-04 00:00:00+00:00,6,14.17,0,AMD,-85.02
2007-06-04 00:00:00+00:00,7,14.1225,1,CERN,-98.8575
2007-06-04 00:00:00+00:00,25,15.771856,4,GPS,-394.2964
2007-06-05 00:00:00+00:00,49,13.98,0,AMD,-685.02
2007-06-05 00:00:00+00:00,4,14.0625,1,CERN,-56.25
2007-06-05 00:00:00+00:00,1,45.556291,2,COST,-45.556291
2007-06-05 00:00:00+00:00,-15,15.627394,4,GPS,234.41091
2007-06-06 00:00:00+00:00,-6,13.63,0,AMD,81.78
2007-06-06 00:00:00+00:00,2,13.8525,1,CERN,-27.705
2007-06-06 00:00:00+00:00,-1,26.45704,3,DELL,26.45704
2007-06-06 00:00:00+00:00,-31,15.601902,4,GPS,483.658962
2007-06-06 00:00:00+00:00,-1,16.542456,5,INTC,16.542456
2007-06-06 00:00:00+00:00,-1,69.816026,6,MMM,69.816026
2007-06-07 00:00:00+00:00,87,13.68,0,AMD,-1190.16
2007-06-07 00:00:00+00:00,3,13.8025,1,CERN,-41.4075
2007-06-07 00:00:00+00:00,-3,45.40019,2,COST,136.20057
2007-06-07 00:00:00+00:00,-1,26.10879,3,DELL,26.10879
2007-06-07 00:00:00+00:00,-42,15.41495,4,GPS,647.4279
2007-06-07 00:00:00+00:00,-1,68.413576,6,MMM,68.413576
2007-06-08 00:00:00+00:00,-35,14.07,0,AMD,492.45
2007-06-08 00:00:00+00:00,-1,13.88,1,CERN,13.88
2007-06-08 00:00:00+00:00,3,46.01637,2,COST,-138.04911
2007-06-08 00:00:00+00:00,-1,26.44736,3,DELL,26.44736
2007-06-08 00:00:00+00:00,18,15.695376,4,GPS,-282.516768
2007-06-08 00:00:00+00:00,1,69.267944,6,MMM,-69.267944
2007-06-11 00:00:00+00:00,-1540,13.91,0,AMD,21421.4
2007-06-11 00:00:00+00:00,2673,13.835,1,CERN,-36980.955
2007-06-11 00:00:00+00:00,-129,45.761684,2,COST,5903.257236
2007-06-11 00:00:00+00:00,-35,26.69887,3,DELL,934.46045
2007-06-11 00:00:00+00:00,-415,15.95031,4,GPS,6619.37865
2007-06-11 00:00:00+00:00,808,68.752102,6,MMM,-55551.698416
2007-06-12 00:00:00+00:00,-783,13.8,0,AMD,10805.4
2007-06-12 00:00:00+00:00,-365,13.7125,1,CERN,5005.0625
2007-06-12 00:00:00+00:00,26,45.318033,2,COST,-1178.268858
2007-06-12 00:00:00+00:00,-54,26.04108,3,DELL,1406.21832
2007-06-12 00:00:00+00:00,-412,15.933314,4,GPS,6564.525368
2007-06-12 00:00:00+00:00,-309,68.542539,6,MMM,21179.644551
2007-06-13 00:00:00+00:00,-391,13.96,0,AMD,5458.36
2007-06-13 00:00:00+00:00,-181,13.7225,1,CERN,2483.7725
2007-06-13 00:00:00+00:00,40,45.98351,2,COST,-1839.3404
2007-06-13 00:00:00+00:00,9,26.3603,3,DELL,-237.2427
2007-06-13 00:00:00+00:00,-634,16.120264,4,GPS,10220.247376
2007-06-13 00:00:00+00:00,148,70.275448,6,MMM,-10400.766304
2007-06-14 00:00:00+00:00,-83,13.78,0,AMD,1143.74
2007-06-14 00:00:00+00:00,659,13.8625,1,CERN,-9135.3875
2007-06-14 00:00:00+00:00,36,45.810977,2,COST,-1649.195172
2007-06-14 00:00:00+00:00,594,26.73757,3,DELL,-15882.11658
2007-06-14 00:00:00+00:00,-1389,16.188246,4,GPS,22485.473694
2007-06-14 00:00:00+00:00,-442,70.460825,6,MMM,31143.68465
2007-06-15 00:00:00+00:00,691,13.63,0,AMD,-9418.33
2007-06-15 00:00:00+00:00,1005,13.9775,1,CERN,-14047.3875
2007-06-15 00:00:00+00:00,60,46.082098,2,COST,-2764.92588
2007-06-15 00:00:00+00:00,-436,26.90202,3,DELL,11729.28072
2007-06-15 00:00:00+00:00,361,16.120264,4,GPS,-5819.415304
2007-06-15 00:00:00+00:00,44,70.662326,6,MMM,-3109.142344
2007-06-18 00:00:00+00:00,96,13.51,0,AMD,-1296.96
2007-06-18 00:00:00+00:00,-216,14.08,1,CERN,3041.28
2007-06-18 00:00:00+00:00,-34,46.008156,2,COST,1564.277304
2007-06-18 00:00:00+00:00,139,26.94071,3,DELL,-3744.75869
2007-06-18 00:00:00+00:00,-48,16.17975,4,GPS,776.628
2007-06-18 00:00:00+00:00,11,70.62203,6,MMM,-776.84233
2007-06-19 00:00:00+00:00,406,13.57,0,AMD,-5509.42
2007-06-19 00:00:00+00:00,-185,14.08,1,CERN,2604.8
2007-06-19 00:00:00+00:00,19,46.279277,2,COST,-879.306263
2007-06-19 00:00:00+00:00,-50,26.91169,3,DELL,1345.5845
2007-06-19 00:00:00+00:00,-73,16.485669,4,GPS,1203.453837
2007-06-19 00:00:00+00:00,3,70.783228,6,MMM,-212.349684
2007-06-20 00:00:00+00:00,138,13.64,0,AMD,-1882.32
2007-06-20 00:00:00+00:00,-163,14.08,1,CERN,2295.04
2007-06-20 00:00:00+00:00,-6,46.295706,2,COST,277.774236
2007-06-20 00:00:00+00:00,-90,26.63116,3,DELL,2396.8044
2007-06-20 00:00:00+00:00,-100,16.273224,4,GPS,1627.3224
2007-06-20 00:00:00+00:00,6,70.186787,6,MMM,-421.120722
2007-06-21 00:00:00+00:00,19,14.72,0,AMD,-279.68
2007-06-21 00:00:00+00:00,-609,14.1025,1,CERN,8588.4225
2007-06-21 00:00:00+00:00,-114,46.985828,2,COST,5356.384392
2007-06-21 00:00:00+00:00,101,26.94071,3,DELL,-2721.01171
2007-06-21 00:00:00+00:00,-50,16.536655,4,GPS,826.83275
2007-06-21 00:00:00+00:00,26,70.45277,6,MMM,-1831.77202
2007-06-22 00:00:00+00:00,-5967,14.5699999999,0,AMD,86939.1899997
2007-06-22 00:00:00+00:00,636,13.945,1,CERN,-8869.02
2007-06-22 00:00:00+00:00,14,46.969396,2,COST,-657.571544
2007-06-22 00:00:00+00:00,927,26.20552,3,DELL,-24292.51704
2007-06-22 00:00:00+00:00,-8,16.434682,4,GPS,131.477456
2007-06-22 00:00:00+00:00,263,18.243659,5,INTC,-4798.082317
2007-06-22 00:00:00+00:00,154,69.662884,6,MMM,-10728.084136
2007-06-25 00:00:00+00:00,2983,14.28,0,AMD,-42597.24
2007-06-25 00:00:00+00:00,318,14.0375,1,CERN,-4463.925
2007-06-25 00:00:00+00:00,7,46.994046,2,COST,-328.958322
2007-06-25 00:00:00+00:00,-441,26.20552,3,DELL,11556.63432
2007-06-25 00:00:00+00:00,-13,16.247732,4,GPS,211.220516
2007-06-25 00:00:00+00:00,135,18.074308,5,INTC,-2440.03158
2007-06-25 00:00:00+00:00,77,69.517803,6,MMM,-5352.870831
2007-06-26 00:00:00+00:00,-1491,14.18,0,AMD,21142.38
2007-06-26 00:00:00+00:00,469,13.9325,1,CERN,-6534.3425
2007-06-26 00:00:00+00:00,3,47.100851,2,COST,-141.302553
2007-06-26 00:00:00+00:00,226,26.66018,3,DELL,-6025.20068
2007-06-26 00:00:00+00:00,7,16.315714,4,GPS,-114.209998
2007-06-26 00:00:00+00:00,72,17.99733,5,INTC,-1295.80776
2007-06-26 00:00:00+00:00,42,69.380784,6,MMM,-2913.992928
2007-06-27 00:00:00+00:00,248,14.58,0,AMD,-3615.84
2007-06-27 00:00:00+00:00,-201,13.97,1,CERN,2807.97
2007-06-27 00:00:00+00:00,2,47.963503,2,COST,-95.927006
2007-06-27 00:00:00+00:00,-136,27.04712,3,DELL,3678.40832
2007-06-27 00:00:00+00:00,-1,16.392194,4,GPS,16.392194
2007-06-27 00:00:00+00:00,36,18.312939,5,INTC,-659.265804
2007-06-27 00:00:00+00:00,21,70.227084,6,MMM,-1474.768764
2007-06-28 00:00:00+00:00,124,14.49,0,AMD,-1796.76
2007-06-28 00:00:00+00:00,1488,13.99,1,CERN,-20817.12
2007-06-28 00:00:00+00:00,-15,47.832052,2,COST,717.48078
2007-06-28 00:00:00+00:00,-1177,27.52112,3,DELL,32392.35824
2007-06-28 00:00:00+00:00,733,16.256228,4,GPS,-11915.815124
2007-06-28 00:00:00+00:00,119,18.413009,5,INTC,-2191.148071
2007-06-28 00:00:00+00:00,-2,70.001404,6,MMM,140.002808
2007-06-29 00:00:00+00:00,62,14.3,0,AMD,-886.6
2007-06-29 00:00:00+00:00,-598,13.8675,1,CERN,8292.765
2007-06-29 00:00:00+00:00,7,48.078523,2,COST,-336.549661
2007-06-29 00:00:00+00:00,528,27.61786,3,DELL,-14582.23008
2007-06-29 00:00:00+00:00,20,16.230736,4,GPS,-324.61472
2007-06-29 00:00:00+00:00,-198,18.274449,5,INTC,3618.340902
2007-06-29 00:00:00+00:00,-1,69.953045,6,MMM,69.953045
2007-07-02 00:00:00+00:00,31,14.36,0,AMD,-445.16
2007-07-02 00:00:00+00:00,321,14.1025,1,CERN,-4526.9025
2007-07-02 00:00:00+00:00,-1,49.499846,2,COST,49.499846
2007-07-02 00:00:00+00:00,-264,27.98545,3,DELL,7388.1588
2007-07-02 00:00:00+00:00,8,16.3667,4,GPS,-130.9336
2007-07-02 00:00:00+00:00,33,18.68243,5,INTC,-616.52019
2007-07-02 00:00:00+00:00,-1,70.928309,6,MMM,70.928309
2007-07-03 00:00:00+00:00,1938,14.36,0,AMD,-27829.68
2007-07-03 00:00:00+00:00,-251,14.24,1,CERN,3574.24
2007-07-03 00:00:00+00:00,-1,49.36018,2,COST,49.36018
2007-07-03 00:00:00+00:00,132,27.77263,3,DELL,-3665.98716
2007-07-03 00:00:00+00:00,235,16.349704,4,GPS,-3842.18044
2007-07-03 00:00:00+00:00,-230,18.928758,5,INTC,4353.61434
2007-07-03 00:00:00+00:00,-232,70.879951,6,MMM,16444.148632
2007-07-05 00:00:00+00:00,448,14.19,0,AMD,-6357.12
2007-07-05 00:00:00+00:00,-987,14.24,1,CERN,14054.88
2007-07-05 00:00:00+00:00,-66,28.04349,3,DELL,1850.87034
2007-07-05 00:00:00+00:00,344,16.315714,4,GPS,-5612.605616
2007-07-05 00:00:00+00:00,-345,18.936456,5,INTC,6533.07732
2007-07-05 00:00:00+00:00,13,70.73487,6,MMM,-919.55331
2007-07-06 00:00:00+00:00,369,14.39,0,AMD,-5309.91
2007-07-06 00:00:00+00:00,-607,14.5575,1,CERN,8836.4025
