index,0,1,2,3,4
2006-06-23 00:00:00+00:00,0.0,0.0,0.760289632502,0.239710367498,0.0
2006-06-26 00:00:00+00:00,0.0,0.290298437652,0.645662393696,0.064039168652,0.0
2006-06-27 00:00:00+00:00,0.0,0.0,0.359902040457,0.640097959543,0.0
2006-06-28 00:00:00+00:00,0.0,0.0,0.95862554062,0.04137445938,0.0
2006-06-29 00:00:00+00:00,0.0,0.287961706259,0.417817972902,0.294220320839,0.0
2006-06-30 00:00:00+00:00,0.0,0.162037706005,0.495881781899,0.342080512096,0.0
2006-07-03 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2006-07-05 00:00:00+00:00,0.0,0.0,0.225518210061,0.774481789939,0.0
2006-07-06 00:00:00+00:00,0.222941912144,0.0,0.51065453434,0.266403553517,0.0
2006-07-07 00:00:00+00:00,0.269212933887,0.274931878409,0.411501867374,0.0443533203302,0.0
2006-07-10 00:00:00+00:00,0.0,0.0289633934453,0.716009095374,0.25502751118,0.0
2006-07-11 00:00:00+00:00,0.0,0.0,0.57758840796,0.42241159204,0.0
2006-07-12 00:00:00+00:00,0.0,0.0,0.633837548392,0.366162451608,0.0
2006-07-13 00:00:00+00:00,0.273888835111,0.294315650136,0.15489418567,0.276901329083,0.0
2006-07-14 00:00:00+00:00,0.0,0.0,0.33417486765,0.66582513235,0.0
2006-07-17 00:00:00+00:00,0.0,0.126997991876,0.84412835592,0.0288736522037,0.0
2006-07-18 00:00:00+00:00,0.0,0.0,0.363409086801,0.636590913199,0.0
2006-07-19 00:00:00+00:00,0.0,0.2567394372,0.40119611938,0.34206444342,0.0
2006-07-20 00:00:00+00:00,0.0,0.0,0.247706061836,0.752293938164,0.0
2006-07-21 00:00:00+00:00,0.116985271752,0.00553878315134,0.489007184788,0.388468760309,0.0
2006-07-24 00:00:00+00:00,0.0,0.257140911768,0.578704093326,0.164154994907,0.0
2006-07-25 00:00:00+00:00,0.0,0.0,0.499891801786,0.500108198214,0.0
2006-07-26 00:00:00+00:00,0.0,0.0,0.743767896084,0.256232103916,0.0
2006-07-27 00:00:00+00:00,0.0,0.000373908952195,0.54660595039,0.453020140658,0.0
2006-07-28 00:00:00+00:00,0.0622577789259,0.166903777953,0.575864139599,0.194974303522,0.0
2006-07-31 00:00:00+00:00,0.0,0.0,0.0761498272818,0.923850172718,0.0
2006-08-01 00:00:00+00:00,0.0,0.0339858158819,0.93856319936,0.027450984758,0.0
2006-08-02 00:00:00+00:00,0.0,0.690071988816,0.287450989602,0.0224770215822,0.0
2006-08-03 00:00:00+00:00,0.0,0.0,0.702423552286,0.297576447714,0.0
2006-08-04 00:00:00+00:00,0.0,0.0344131522765,0.115035831675,0.850551016048,0.0
2006-08-07 00:00:00+00:00,0.0,0.0,0.436120146753,0.563879853247,0.0
2006-08-08 00:00:00+00:00,0.00125037841972,0.290245781468,0.596870308932,0.11163353118,0.0
2006-08-09 00:00:00+00:00,0.0,0.555425515097,0.115243131451,0.329331353452,0.0
2006-08-10 00:00:00+00:00,0.000390323275877,0.0,0.681025555105,0.318584121619,0.0
2006-08-11 00:00:00+00:00,0.0,0.0,0.298455200797,0.701544799203,0.0
2006-08-14 00:00:00+00:00,0.0,0.292847104929,0.596021344237,0.111131550833,0.0
2006-08-15 00:00:00+00:00,0.0,0.07848980848,0.77306640109,0.14844379043,0.0
2006-08-16 00:00:00+00:00,0.0,0.83349181497,0.122370982891,0.0441372021386,0.0
2006-08-17 00:00:00+00:00,0.0,0.0,0.657876551412,0.342123448588,0.0
2006-08-18 00:00:00+00:00,0.0,0.0116699624527,0.337208392726,0.651121644821,0.0
2006-08-21 00:00:00+00:00,0.0,0.281062297489,0.718937702511,0.0,0.0
2006-08-22 00:00:00+00:00,0.0,0.0,0.996231253878,0.00376874612168,0.0
2006-08-23 00:00:00+00:00,0.0,0.00172658854447,0.941970706895,0.0563027045603,0.0
2006-08-24 00:00:00+00:00,0.0,0.000126074119602,0.696402891376,0.303471034505,0.0
2006-08-25 00:00:00+00:00,0.0,0.305391165557,0.0647854358649,0.629823398578,0.0
2006-08-28 00:00:00+00:00,0.0,0.0,0.00311992173462,0.996880078265,0.0
2006-08-29 00:00:00+00:00,0.0,0.0,0.0656175045248,0.934382495475,0.0
2006-08-30 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2006-08-31 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2006-09-01 00:00:00+00:00,0.0,0.000397951544954,0.722927086364,0.276674962091,0.0
2006-09-05 00:00:00+00:00,0.0,0.0,0.96774744665,0.0322525533497,0.0
2006-09-06 00:00:00+00:00,0.0,0.287936635547,0.697832455016,0.014230909437,0.0
2006-09-07 00:00:00+00:00,0.227480806249,0.0,0.753596263842,0.0189229299094,0.0
2006-09-08 00:00:00+00:00,0.0,0.0,0.103720539429,0.896279460571,0.0
2006-09-11 00:00:00+00:00,0.0,0.377864630375,0.622135369625,0.0,0.0
2006-09-12 00:00:00+00:00,0.0,0.163998920316,0.367278128566,0.468722951119,0.0
2006-09-13 00:00:00+00:00,0.0,0.223618195573,0.695909477063,0.0804723273637,0.0
2006-09-14 00:00:00+00:00,0.0,0.0,0.985657610843,0.0143423891571,0.0
2006-09-15 00:00:00+00:00,0.0,0.587102450692,0.154391601978,0.25850594733,0.0
2006-09-18 00:00:00+00:00,0.0,0.0,0.595647841239,0.404352158761,0.0
2006-09-19 00:00:00+00:00,0.0,0.0082314361797,0.976768293021,0.00202101927176,0.0
2006-09-20 00:00:00+00:00,0.0869974792691,0.0381763775131,0.303190469475,0.571635673742,0.0
2006-09-21 00:00:00+00:00,0.00357887533033,0.0,0.000523938433949,0.995897186236,0.0
2006-09-22 00:00:00+00:00,0.0,0.0,0.309408358554,0.690591641446,0.0
2006-09-25 00:00:00+00:00,0.0,0.000795590470842,0.690042958782,0.309161450748,0.0
2006-09-26 00:00:00+00:00,0.0,0.00636199697158,0.92802196773,0.0656160352982,0.0
2006-09-27 00:00:00+00:00,0.0,0.0,0.683334872173,0.316665127827,0.0
2006-09-28 00:00:00+00:00,0.0,0.273078422824,0.0981320424581,0.628789534718,0.0
2006-09-29 00:00:00+00:00,0.0,0.0122987400879,0.875411581545,0.112289678367,0.0
2006-10-02 00:00:00+00:00,0.0,0.291074158551,0.475776607875,0.233149233574,0.0
2006-10-03 00:00:00+00:00,0.0,0.0,0.323969781259,0.595268655359,0.0
2006-10-04 00:00:00+00:00,0.0,0.236357729667,0.404423616386,0.359218653948,0.0
2006-10-05 00:00:00+00:00,0.0,0.144487096404,0.633948171637,0.221564731959,0.0
2006-10-06 00:00:00+00:00,0.0,0.0,0.285570494876,0.714429505124,0.0
2006-10-09 00:00:00+00:00,0.0,0.0,0.33184513336,0.66815486664,0.0
2006-10-10 00:00:00+00:00,0.0,0.136035811925,0.62284352906,0.241120659014,0.0
2006-10-11 00:00:00+00:00,0.0,0.0,0.636421457745,0.161847901343,0.0
2006-10-12 00:00:00+00:00,0.192814521081,0.0821074714307,0.725078007488,0.0,0.0
2006-10-13 00:00:00+00:00,0.140957368127,0.386488073166,0.430107053961,0.042447504746,0.0
2006-10-16 00:00:00+00:00,0.0,0.0,0.664565088862,0.335434911138,0.0
2006-10-17 00:00:00+00:00,0.0,0.109327250848,0.582923368988,0.307749380164,0.0
2006-10-18 00:00:00+00:00,0.0,0.360023323921,0.638277113564,0.00169956251549,0.0
2006-10-19 00:00:00+00:00,0.0,0.00168897688226,0.000719166195689,0.997591856922,0.0
2006-10-20 00:00:00+00:00,0.0,0.0,0.631643158435,0.368356841565,0.0
2006-10-23 00:00:00+00:00,0.0,0.15635566692,0.128654053557,0.714990279522,0.0
2006-10-24 00:00:00+00:00,0.0,0.616999577209,0.233572689923,0.149427732868,0.0
2006-10-25 00:00:00+00:00,0.0469090306331,0.0,0.821790534153,0.131300435214,0.0
2006-10-26 00:00:00+00:00,0.21461472068,0.0,0.78538527932,0.0,0.0
2006-10-27 00:00:00+00:00,0.0,0.0,0.847773851289,0.064294771943,0.0
2006-10-30 00:00:00+00:00,0.29333576181,0.10443859919,0.582610858471,0.0196147805287,0.0
2006-10-31 00:00:00+00:00,0.0,0.0,0.67050452176,0.32949547824,0.0
2006-11-01 00:00:00+00:00,0.0,0.260667801806,0.346442645713,0.392889552481,0.0
2006-11-02 00:00:00+00:00,0.0,0.0381484030886,0.488736445043,0.473115151868,0.0
2006-11-03 00:00:00+00:00,0.0,0.144016087651,0.783696080648,0.0722878317009,0.0
2006-11-06 00:00:00+00:00,0.0,0.0,0.935458283821,0.064541716179,0.0
2006-11-07 00:00:00+00:00,0.0,0.343023265228,0.113799330005,0.543177404767,0.0
2006-11-08 00:00:00+00:00,0.015428842077,0.0,0.315330432156,0.669240725767,0.0
2006-11-09 00:00:00+00:00,0.0,0.085991211845,0.640248983196,0.273759804959,0.0
2006-11-10 00:00:00+00:00,0.379124721975,0.0584929935162,0.562382284508,0.0,0.0
2006-11-13 00:00:00+00:00,0.0,0.0,0.0559887780648,0.944011221935,0.0
2006-11-14 00:00:00+00:00,0.0,0.126186299733,0.803366559074,0.0704471411928,0.0
2006-11-15 00:00:00+00:00,0.0740040458393,0.0,0.209278939528,0.716717014633,0.0
2006-11-16 00:00:00+00:00,0.00423679207552,0.239765955464,0.493111649886,0.262885602575,0.0
2006-11-17 00:00:00+00:00,0.0,0.20778111245,0.777847317147,0.014371570403,0.0
2006-11-20 00:00:00+00:00,0.0,0.186359325382,0.418814661955,0.394826012663,0.0
2006-11-21 00:00:00+00:00,0.0,0.351488223034,0.407759052791,0.240752724175,0.0
2006-11-22 00:00:00+00:00,0.0,0.0,0.235429550493,0.764570449507,0.0
2006-11-24 00:00:00+00:00,0.0,0.0554635994047,0.567245365742,0.377291034854,0.0
2006-11-27 00:00:00+00:00,0.0,0.0,0.710930999634,0.289069000366,0.0
2006-11-28 00:00:00+00:00,0.0,0.00402419144437,0.699438487722,0.296537320833,0.0
2006-11-29 00:00:00+00:00,0.0,0.146504356183,0.535980150691,0.317515493126,0.0
2006-11-30 00:00:00+00:00,0.0,0.231385942487,0.743463595057,0.0251504624563,0.0
2006-12-01 00:00:00+00:00,0.0,0.147330626172,0.502449746834,0.350219626994,0.0
2006-12-04 00:00:00+00:00,0.00372253586242,0.229405657957,0.342411381925,0.424460424256,0.0
2006-12-05 00:00:00+00:00,0.0,0.303220250166,0.48317659212,0.213603157714,0.0
2006-12-06 00:00:00+00:00,0.0,0.219217578231,0.394637048656,0.386145373113,0.0
2006-12-07 00:00:00+00:00,0.0,0.22947531151,0.569164216637,0.201360471853,0.0
2006-12-08 00:00:00+00:00,0.0,0.209705764875,0.624326976517,0.165967258608,0.0
2006-12-11 00:00:00+00:00,0.356359450427,0.0,0.471626032242,0.172014517331,0.0
2006-12-12 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2006-12-13 00:00:00+00:00,0.0,0.397729806588,0.366608100569,0.235662092843,0.0
2006-12-14 00:00:00+00:00,0.227604471025,0.0,0.38242753715,0.389967991825,0.0
2006-12-15 00:00:00+00:00,0.0,0.189298963912,0.810701036088,0.0,0.0
2006-12-18 00:00:00+00:00,0.0,0.0819724482391,0.355784425891,0.56224312587,0.0
2006-12-19 00:00:00+00:00,0.0,0.185022941,0.34477503278,0.47020202622,0.0
2006-12-20 00:00:00+00:00,0.0,0.0990091927879,0.572530275311,0.328460531901,0.0
2006-12-21 00:00:00+00:00,0.0,0.0,0.740786361259,0.259213638741,0.0
2006-12-22 00:00:00+00:00,0.0,0.267696974279,0.412723199642,0.319579826079,0.0
2006-12-26 00:00:00+00:00,0.0,0.30763497048,0.69236502952,0.0,0.0
2006-12-27 00:00:00+00:00,0.0,0.0,0.567310447095,0.432689552905,0.0
2006-12-28 00:00:00+00:00,0.0,0.0,0.445515283235,0.200231149223,0.0
2006-12-29 00:00:00+00:00,0.0,0.357898847123,0.328574849318,0.313526303559,0.0
2007-01-03 00:00:00+00:00,0.0,0.0,0.507736878234,0.492263121766,0.0
2007-01-04 00:00:00+00:00,0.0,0.0,0.249995478639,0.750004521361,0.0
2007-01-05 00:00:00+00:00,0.0,0.446810523878,0.322224261529,0.230965214593,0.0
2007-01-08 00:00:00+00:00,0.0,0.0,0.149689797361,0.850310202639,0.0
2007-01-09 00:00:00+00:00,0.0,0.0,0.223900824625,0.776099175375,0.0
2007-01-10 00:00:00+00:00,0.0,0.0,0.591705225307,0.408294774693,0.0
2007-01-11 00:00:00+00:00,0.0,0.0,0.510846314191,0.489153685809,0.0
2007-01-12 00:00:00+00:00,0.0,0.145180923991,0.472433006746,0.382386069263,0.0
2007-01-16 00:00:00+00:00,0.0,0.0018251405567,0.190023637798,0.808151221645,0.0
2007-01-17 00:00:00+00:00,0.0,0.00357056381916,0.354341128836,0.642088307345,0.0
2007-01-18 00:00:00+00:00,0.0,0.0,0.582066063724,0.417933936276,0.0
2007-01-19 00:00:00+00:00,0.0,0.0,0.999504286002,0.000495713998042,0.0
2007-01-22 00:00:00+00:00,0.0,0.0,0.357372922416,0.642627077584,0.0
2007-01-23 00:00:00+00:00,0.0,0.000347001045511,0.780806836805,0.21884616215,0.0
2007-01-24 00:00:00+00:00,0.0,0.202015035215,0.797984964785,0.0,0.0
2007-01-25 00:00:00+00:00,0.0,0.227221590733,0.772778409267,0.0,0.0
2007-01-26 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2007-01-29 00:00:00+00:00,0.0,0.0,0.647068668218,0.352931331782,0.0
2007-01-30 00:00:00+00:00,0.00035152556409,0.0,0.408062315419,0.591586159017,0.0
2007-01-31 00:00:00+00:00,0.0,0.357274200798,0.642725799202,0.0,0.0
2007-02-01 00:00:00+00:00,0.0,0.0,0.220776366398,0.779223633602,0.0
2007-02-02 00:00:00+00:00,0.0,0.210602744802,0.380890866782,0.408506388416,0.0
2007-02-05 00:00:00+00:00,0.0,0.0,0.641515529178,0.358484470822,0.0
2007-02-06 00:00:00+00:00,0.0,0.0458656710609,0.920854659516,0.0332796694235,0.0
2007-02-07 00:00:00+00:00,0.0,0.102009159062,0.866915063443,0.031075777495,0.0
2007-02-08 00:00:00+00:00,0.0,0.321222067055,0.615324954165,0.0634529787806,0.0
2007-02-09 00:00:00+00:00,0.117162346256,0.0478955836079,0.48387242196,0.351069648176,0.0
2007-02-12 00:00:00+00:00,0.0,0.35752544884,0.491208887412,0.151265663748,0.0
2007-02-13 00:00:00+00:00,0.0,0.543461428686,0.456538571314,0.0,0.0
2007-02-14 00:00:00+00:00,0.0,0.00068067905589,0.510266817517,0.489052503428,0.0
2007-02-15 00:00:00+00:00,0.0,0.178580960032,0.821419039968,0.0,0.0
2007-02-16 00:00:00+00:00,0.0,0.000290139347972,0.906379147186,0.0933307134661,0.0
2007-02-20 00:00:00+00:00,0.0,0.549904411733,0.194762191961,0.255333396306,0.0
2007-02-21 00:00:00+00:00,0.0,0.0,0.806578180825,0.193421819175,0.0
2007-02-22 00:00:00+00:00,0.0,0.0,0.664928973257,0.335071026743,0.0
2007-02-23 00:00:00+00:00,0.0,0.0,0.670977929764,0.329022070236,0.0
2007-02-26 00:00:00+00:00,0.0627129138946,0.0,0.122099284783,0.815187801322,0.0
2007-02-27 00:00:00+00:00,0.0,0.0,0.536553370651,0.463446629349,0.0
2007-02-28 00:00:00+00:00,0.0,0.0,0.554272915399,0.445727084601,0.0
2007-03-01 00:00:00+00:00,0.0,0.279286741518,0.417006955534,0.303706302948,0.0
2007-03-02 00:00:00+00:00,0.0,0.169130326309,0.0792252016522,0.669294349007,0.0
2007-03-05 00:00:00+00:00,0.0,0.0,0.780615772352,0.219384227648,0.0
2007-03-06 00:00:00+00:00,0.0,0.386600655654,0.29945448179,0.313944862556,0.0
2007-03-07 00:00:00+00:00,0.0,0.302414731365,0.614939649163,0.0826456194711,0.0
2007-03-08 00:00:00+00:00,0.0,0.0,0.845840487778,0.154159512222,0.0
2007-03-09 00:00:00+00:00,0.0,0.153377682087,0.539532847629,0.307089470284,0.0
2007-03-12 00:00:00+00:00,0.0,0.23408110631,0.456001846377,0.309917047313,0.0
2007-03-13 00:00:00+00:00,0.0,0.0552536605248,0.686033363206,0.258712976269,0.0
2007-03-14 00:00:00+00:00,0.0,0.0,0.672750507784,0.327249492216,0.0
2007-03-15 00:00:00+00:00,0.0,0.0447154010898,0.340198523237,0.615086075673,0.0
2007-03-16 00:00:00+00:00,0.0,0.0,0.825835266831,0.174164733169,0.0
2007-03-19 00:00:00+00:00,0.0,0.575675338506,0.424324661494,0.0,0.0
2007-03-20 00:00:00+00:00,0.0,0.0,0.471323166998,0.528676833002,0.0
2007-03-21 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2007-03-22 00:00:00+00:00,0.0,0.0959829711334,0.492624717935,0.411392310932,0.0
2007-03-23 00:00:00+00:00,0.0,0.457151374447,0.500316576215,0.0425320493379,0.0
2007-03-26 00:00:00+00:00,0.0,0.0,0.573713038882,0.389233900163,0.0
2007-03-27 00:00:00+00:00,0.0,0.0,0.349069852387,0.0829720623213,0.0
2007-03-28 00:00:00+00:00,0.0,0.0,0.149845024823,0.850154975177,0.0
2007-03-29 00:00:00+00:00,0.0,0.0,0.906866246499,0.0931337535013,0.0
2007-03-30 00:00:00+00:00,0.0,0.0,0.312166948205,0.687833051795,0.0
2007-04-02 00:00:00+00:00,0.0,0.606733568475,0.389837385481,0.00342904604351,0.0
2007-04-03 00:00:00+00:00,0.0,0.0,0.317681493615,0.682318506385,0.0
2007-04-04 00:00:00+00:00,0.0,0.0,0.924472251284,0.0755277487156,0.0
2007-04-05 00:00:00+00:00,0.0,0.000365131728723,0.610734180978,0.388900687293,0.0
2007-04-09 00:00:00+00:00,0.157001815942,0.0,0.734321078457,0.108677105601,0.0
2007-04-10 00:00:00+00:00,0.0,0.0,0.401498270888,0.598501729112,0.0
2007-04-11 00:00:00+00:00,0.0307326750757,0.178119676168,0.686610970313,0.104536678442,0.0
2007-04-12 00:00:00+00:00,0.0,0.323832480101,0.017200114425,0.658967405474,0.0
2007-04-13 00:00:00+00:00,0.0,0.0,0.68337849848,0.31662150152,0.0
2007-04-16 00:00:00+00:00,0.0,0.601492681931,0.394860050826,0.00364726724365,0.0
2007-04-17 00:00:00+00:00,0.4023056221,0.0,0.595977647992,0.00171672990786,0.0
2007-04-18 00:00:00+00:00,0.190179418156,0.0361140662631,0.397698114577,0.376008401004,0.0
2007-04-19 00:00:00+00:00,0.00039617951535,0.437406811802,0.404916672228,0.157280336455,0.0
2007-04-20 00:00:00+00:00,0.0,0.110025104292,0.42030115716,0.469673738548,0.0
2007-04-23 00:00:00+00:00,0.385681471826,0.0,0.471901510888,0.142417017286,0.0
2007-04-24 00:00:00+00:00,0.0,0.0,0.517586864007,0.388781267449,0.0
2007-04-25 00:00:00+00:00,0.0,0.0,0.198014171987,0.801985828013,0.0
2007-04-26 00:00:00+00:00,0.0,0.0888544882706,0.516512850738,0.394632660991,0.0
2007-04-27 00:00:00+00:00,0.0,0.0273565100883,0.31501843923,0.657625050682,0.0
2007-04-30 00:00:00+00:00,0.0,0.123570107831,0.567785465063,0.308644427105,0.0
2007-05-01 00:00:00+00:00,0.0,0.40756585363,0.400184257144,0.192249889226,0.0
2007-05-02 00:00:00+00:00,0.0,0.542015977004,0.344540214892,0.113443808104,0.0
2007-05-03 00:00:00+00:00,0.0,0.60697294574,0.172937178847,0.220089875413,0.0
2007-05-04 00:00:00+00:00,0.0,0.274276880936,0.438491455627,0.287231663437,0.0
2007-05-07 00:00:00+00:00,0.0,0.451944835606,0.340912231476,0.207142932919,0.0
2007-05-08 00:00:00+00:00,0.284060272223,0.0,0.648130496411,0.0678092313669,0.0
2007-05-09 00:00:00+00:00,0.0,0.0,0.263886933977,0.736113066023,0.0
2007-05-10 00:00:00+00:00,0.155695008323,0.0410727908605,0.233544125191,0.569688075626,0.0
2007-05-11 00:00:00+00:00,0.0,0.120374347472,0.879389064031,0.000236588496625,0.0
2007-05-14 00:00:00+00:00,0.0,0.161720749568,0.441846530567,0.396432719866,0.0
2007-05-15 00:00:00+00:00,0.0,0.201303537139,0.146328405211,0.65236805765,0.0
2007-05-16 00:00:00+00:00,0.0,0.291851937524,0.266797470532,0.441350591944,0.0
2007-05-17 00:00:00+00:00,0.0,0.0,0.626621813506,0.373378186494,0.0
2007-05-18 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2007-05-21 00:00:00+00:00,0.0,0.0682714659015,0.626296433989,0.30543210011,0.0
2007-05-22 00:00:00+00:00,0.0,0.239697118903,0.715452186954,0.0448506941437,0.0
2007-05-23 00:00:00+00:00,0.0,0.0291864994449,0.407713396146,0.563100104409,0.0
2007-05-24 00:00:00+00:00,0.0,0.0,0.680654754149,0.319345245851,0.0
2007-05-25 00:00:00+00:00,0.0,0.0,0.675095069445,0.324904930555,0.0
2007-05-29 00:00:00+00:00,0.0,0.0,0.0242717878991,0.975728212101,0.0
2007-05-30 00:00:00+00:00,0.0,0.0818924222651,0.334669603058,0.583437974677,0.0
2007-05-31 00:00:00+00:00,0.0,0.0,0.565674600849,0.434325399151,0.0
2007-06-01 00:00:00+00:00,0.0,0.549918349765,0.368281478188,0.0818001720477,0.0
2007-06-04 00:00:00+00:00,0.0,0.0816445250351,0.371199366858,0.547156108107,0.0
2007-06-05 00:00:00+00:00,0.0,0.0,0.563047732172,0.436952267828,0.0
2007-06-06 00:00:00+00:00,0.0,0.0295548230936,0.425483587461,0.544961589445,0.0
2007-06-07 00:00:00+00:00,0.0,0.877816474156,0.0,0.122183525844,0.0
2007-06-08 00:00:00+00:00,0.0,0.0797614967033,0.598811799438,0.321426703859,0.0
2007-06-11 00:00:00+00:00,0.0,0.00484050935164,0.33447124679,0.660688243858,0.0
2007-06-12 00:00:00+00:00,0.0,0.0,0.701285647283,0.298714352717,0.0
2007-06-13 00:00:00+00:00,0.00161779014057,0.00721205916749,0.792134874543,0.199035276149,0.0
2007-06-14 00:00:00+00:00,0.0,0.303288585015,0.537655840853,0.159055574132,0.0
2007-06-15 00:00:00+00:00,0.0,0.0,0.625926051333,0.374073948667,0.0
2007-06-18 00:00:00+00:00,0.0,0.238860050814,0.379334331325,0.381805617862,0.0
2007-06-19 00:00:00+00:00,0.0,0.360333744574,0.365151596729,0.274514658697,0.0
2007-06-20 00:00:00+00:00,0.0,0.247338153344,0.426983535424,0.325678311232,0.0
2007-06-21 00:00:00+00:00,0.0,0.0,0.727883504764,0.272116495236,0.0
2007-06-22 00:00:00+00:00,0.0,0.296500309661,0.466270650003,0.237229040336,0.0
2007-06-25 00:00:00+00:00,0.0,0.341971401064,0.502521263258,0.155507335678,0.0
2007-06-26 00:00:00+00:00,0.0,0.0,0.93919091657,0.0608090834296,0.0
2007-06-27 00:00:00+00:00,0.0,0.0,0.566434940363,0.433565059637,0.0
2007-06-28 00:00:00+00:00,0.0,0.0707957587011,0.0,0.929204241299,0.0
2007-06-29 00:00:00+00:00,0.0,0.361200446193,0.598812897373,0.0399866564341,0.0
2007-07-02 00:00:00+00:00,0.0,0.000333276163315,0.445629635735,0.554037088102,0.0
2007-07-03 00:00:00+00:00,0.0,0.234622812365,0.588079421519,0.177297766116,0.0
2007-07-05 00:00:00+00:00,0.0,0.0,0.985481489777,0.0145185102226,0.0
2007-07-06 00:00:00+00:00,0.0,0.209133187096,0.254397424487,0.536469388418,0.0
2007-07-09 00:00:00+00:00,0.0,0.0,0.27960550248,0.72039449752,0.0
2007-07-10 00:00:00+00:00,0.0,0.00163947133338,0.680110413997,0.318250114669,0.0
2007-07-11 00:00:00+00:00,0.0,0.0,0.365857427916,0.634142572084,0.0
2007-07-12 00:00:00+00:00,0.322982818633,0.317658287159,0.325998391414,0.0333605027937,0.0
2007-07-13 00:00:00+00:00,0.0,0.488337312279,0.245060538348,0.266602149372,0.0
2007-07-16 00:00:00+00:00,0.0,0.0,0.739107296841,0.260892703159,0.0
2007-07-17 00:00:00+00:00,0.0,0.0749918996588,0.87716222771,0.0478458726313,0.0
2007-07-18 00:00:00+00:00,0.0244786018878,0.0,0.143256216472,0.832265181641,0.0
2007-07-19 00:00:00+00:00,0.0,0.0,0.428294281035,0.571705718965,0.0
2007-07-20 00:00:00+00:00,0.0687376595725,0.101259148096,0.0,0.830003192331,0.0
2007-07-23 00:00:00+00:00,0.0,0.0264326898283,0.144089791429,0.829477518742,0.0
2007-07-24 00:00:00+00:00,0.0,0.0750356667865,0.840885318209,0.0840790150042,0.0
2007-07-25 00:00:00+00:00,0.0,0.0,0.977115043868,0.0228849561321,0.0
2007-07-26 00:00:00+00:00,0.0,0.0729169893373,0.821211434701,0.105871575961,0.0
2007-07-27 00:00:00+00:00,0.0,0.315472378964,0.663569558271,0.0209580627653,0.0
2007-07-30 00:00:00+00:00,0.0,0.0,0.170856844209,0.829143155791,0.0
2007-07-31 00:00:00+00:00,0.0,0.0216688339796,0.0823410367508,0.89599012927,0.0
2007-08-01 00:00:00+00:00,0.0,0.0730936058498,0.92690639415,0.0,0.0
2007-08-02 00:00:00+00:00,0.0,0.0673736379678,0.910992207033,0.0216341549989,0.0
2007-08-03 00:00:00+00:00,0.0695502958455,0.339069585622,0.0748698354142,0.516510283118,0.0
2007-08-06 00:00:00+00:00,0.0,0.0,0.105740229174,0.894259770826,0.0
2007-08-07 00:00:00+00:00,0.0,0.013767132652,0.836080648323,0.150152219025,0.0
2007-08-08 00:00:00+00:00,0.0,0.0,0.924508883324,0.0754911166755,0.0
2007-08-09 00:00:00+00:00,0.0,0.0,0.833852383155,0.166147616845,0.0
2007-08-10 00:00:00+00:00,0.0,0.0,0.989195869411,0.0108041305885,0.0
2007-08-13 00:00:00+00:00,0.00584675863389,0.0,0.223024811156,0.77112843021,0.0
2007-08-14 00:00:00+00:00,0.0,0.474513574273,0.213838070202,0.311648355525,0.0
2007-08-15 00:00:00+00:00,0.0,0.0,0.381337101337,0.618662898663,0.0
2007-08-16 00:00:00+00:00,0.0,0.0242870377091,0.904195526573,0.0715174357181,0.0
2007-08-17 00:00:00+00:00,0.0,0.176794800507,0.385177271178,0.438027928315,0.0
2007-08-20 00:00:00+00:00,0.07720343622,0.0,0.60582900887,0.31696755491,0.0
2007-08-21 00:00:00+00:00,0.0,0.343393994812,0.194765618193,0.461840386995,0.0
2007-08-22 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2007-08-23 00:00:00+00:00,0.0,0.0,0.879417689786,0.120582310214,0.0
2007-08-24 00:00:00+00:00,0.0,0.0,0.596413809394,0.403586190606,0.0
2007-08-27 00:00:00+00:00,0.0,0.492470791958,0.211184522604,0.296344685438,0.0
2007-08-28 00:00:00+00:00,0.0,0.0,0.418004202324,0.581995797676,0.0
2007-08-29 00:00:00+00:00,0.0,0.0,0.849089879543,0.150910120457,0.0
2007-08-30 00:00:00+00:00,0.0,0.0,0.999854572029,0.000145427971061,0.0
2007-08-31 00:00:00+00:00,0.0,0.00701152811651,0.956533108221,0.0364553636629,0.0
2007-09-04 00:00:00+00:00,0.0,0.847510347167,0.127088450073,0.0254012027597,0.0
2007-09-05 00:00:00+00:00,0.0,0.0637757680711,0.922173342228,0.0140508897008,0.0
2007-09-06 00:00:00+00:00,0.0,0.00666184037721,0.892718084476,0.100620075147,0.0
2007-09-07 00:00:00+00:00,0.0,0.0,0.146455704518,0.826062372266,0.0
2007-09-10 00:00:00+00:00,0.0,0.000176656597844,0.160771795365,0.839051548037,0.0
2007-09-11 00:00:00+00:00,0.0,0.0365287812744,0.000354993131861,0.963116225594,0.0
2007-09-12 00:00:00+00:00,0.0,0.0,0.925525365123,0.0744746348769,0.0
2007-09-13 00:00:00+00:00,0.0,0.0261172411329,0.185119047,0.788763711867,0.0
2007-09-14 00:00:00+00:00,0.0,0.0,0.581918448472,0.418081551528,0.0
