index,0,1,2,3,4
2007-07-24 00:00:00+00:00,,,,,
2007-07-25 00:00:00+00:00,,,,,
2007-07-26 00:00:00+00:00,,,,,
2007-07-27 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-07-30 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2007-07-31 00:00:00+00:00,,,,,
2007-08-01 00:00:00+00:00,,,,,
2007-08-02 00:00:00+00:00,,,,,
2007-08-03 00:00:00+00:00,,,,,
2007-08-06 00:00:00+00:00,,,,,
2007-08-07 00:00:00+00:00,,,,,
2007-08-08 00:00:00+00:00,,,,,
2007-08-09 00:00:00+00:00,,,,,
2007-08-10 00:00:00+00:00,,,,,
2007-08-13 00:00:00+00:00,,,,,
2007-08-14 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2007-08-15 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-08-16 00:00:00+00:00,,,,,
2007-08-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-08-20 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0
2007-08-21 00:00:00+00:00,0.0,0.0,-0.00771397532766,-0.992286024672,0.0
2007-08-22 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-08-23 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-08-24 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-08-27 00:00:00+00:00,,,,,
2007-08-28 00:00:00+00:00,0.0,-0.976092891402,0.0,-0.0239071085977,0.0
2007-08-29 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-08-30 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-08-31 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-09-04 00:00:00+00:00,,,,,
2007-09-05 00:00:00+00:00,,,,,
2007-09-06 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-09-07 00:00:00+00:00,,,,,
2007-09-10 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-09-11 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2007-09-12 00:00:00+00:00,,,,,
2007-09-13 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-09-14 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-09-17 00:00:00+00:00,,,,,
2007-09-18 00:00:00+00:00,,,,,
2007-09-19 00:00:00+00:00,-0.0708397890552,0.0,-0.929160210945,0.0,0.0
2007-09-20 00:00:00+00:00,0.0,0.0,-0.988849633306,-0.0111503666939,0.0
2007-09-21 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-09-24 00:00:00+00:00,0.0,0.0,-0.794071400018,-0.205928599982,0.0
2007-09-25 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-09-26 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-09-27 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-09-28 00:00:00+00:00,,,,,
2007-10-01 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2007-10-02 00:00:00+00:00,0.0,0.0,-0.0608584003005,-0.939141599699,0.0
2007-10-03 00:00:00+00:00,,,,,
2007-10-04 00:00:00+00:00,,,,,
2007-10-05 00:00:00+00:00,,,,,
2007-10-08 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-10-09 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2007-10-10 00:00:00+00:00,0.0,-0.125506661129,-0.436647800386,-0.437845538485,0.0
2007-10-11 00:00:00+00:00,0.0,0.0,-0.776224274032,-0.223775725968,0.0
2007-10-12 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-10-15 00:00:00+00:00,,,,,
2007-10-16 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-10-17 00:00:00+00:00,,,,,
2007-10-18 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-10-19 00:00:00+00:00,,,,,
2007-10-22 00:00:00+00:00,,,,,
2007-10-23 00:00:00+00:00,,,,,
2007-10-24 00:00:00+00:00,,,,,
2007-10-25 00:00:00+00:00,,,,,
2007-10-26 00:00:00+00:00,,,,,
2007-10-29 00:00:00+00:00,,,,,
2007-10-30 00:00:00+00:00,,,,,
2007-10-31 00:00:00+00:00,0.0,0.0,-0.842082612565,-0.157917387435,0.0
2007-11-01 00:00:00+00:00,0.0,-0.794942420497,-0.205057579503,0.0,0.0
2007-11-02 00:00:00+00:00,,,,,
2007-11-05 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-11-06 00:00:00+00:00,,,,,
2007-11-07 00:00:00+00:00,,,,,
2007-11-08 00:00:00+00:00,0.0,0.0,-0.141831220574,-0.858168779426,0.0
2007-11-09 00:00:00+00:00,0.0,-0.846288112362,-0.153711887638,0.0,0.0
2007-11-12 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-11-13 00:00:00+00:00,0.0,0.0,-0.196006476072,-0.803993523928,0.0
2007-11-14 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-11-15 00:00:00+00:00,,,,,
2007-11-16 00:00:00+00:00,,,,,
2007-11-19 00:00:00+00:00,,,,,
2007-11-20 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-11-21 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-11-23 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-11-26 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-11-27 00:00:00+00:00,,,,,
2007-11-28 00:00:00+00:00,,,,,
2007-11-29 00:00:00+00:00,0.0,-0.0559484098676,-0.944051590132,0.0,0.0
2007-11-30 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-12-03 00:00:00+00:00,,,,,
2007-12-04 00:00:00+00:00,0.0,-0.98217522442,-0.01782477558,0.0,0.0
2007-12-05 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-12-06 00:00:00+00:00,,,,,
2007-12-07 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-12-10 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-12-11 00:00:00+00:00,0.0,-0.692626133771,-0.307373866229,0.0,0.0
2007-12-12 00:00:00+00:00,,,,,
2007-12-13 00:00:00+00:00,,,,,
2007-12-14 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-12-17 00:00:00+00:00,,,,,
2007-12-18 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2007-12-19 00:00:00+00:00,,,,,
2007-12-20 00:00:00+00:00,,,,,
2007-12-21 00:00:00+00:00,,,,,
2007-12-24 00:00:00+00:00,,,,,
2007-12-26 00:00:00+00:00,,,,,
2007-12-27 00:00:00+00:00,,,,,
2007-12-28 00:00:00+00:00,,,,,
2007-12-31 00:00:00+00:00,,,,,
2008-01-02 00:00:00+00:00,,,,,
2008-01-03 00:00:00+00:00,,,,,
2008-01-04 00:00:00+00:00,,,,,
2008-01-07 00:00:00+00:00,,,,,
2008-01-08 00:00:00+00:00,,,,,
2008-01-09 00:00:00+00:00,,,,,
2008-01-10 00:00:00+00:00,,,,,
2008-01-11 00:00:00+00:00,,,,,
2008-01-14 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-01-15 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2008-01-16 00:00:00+00:00,0.0,0.0,-0.341355156154,-0.658644843846,0.0
2008-01-17 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-01-18 00:00:00+00:00,,,,,
2008-01-22 00:00:00+00:00,,,,,
2008-01-23 00:00:00+00:00,,,,,
2008-01-24 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-01-25 00:00:00+00:00,0.0,0.0,-0.466265324815,-0.533734675185,0.0
2008-01-28 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-01-29 00:00:00+00:00,0.0,-0.57086852443,-0.144533528631,-0.284597946938,0.0
2008-01-30 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-01-31 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-02-01 00:00:00+00:00,0.0,-0.795453520044,0.0,-0.204546479956,0.0
2008-02-04 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-02-05 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-02-06 00:00:00+00:00,0.0,-0.289049146182,-0.125166834949,-0.585784018869,0.0
2008-02-07 00:00:00+00:00,0.0,0.0,-0.296095497852,-0.703904502148,0.0
2008-02-08 00:00:00+00:00,0.0,-0.285865875789,0.0,-0.714134124211,0.0
2008-02-11 00:00:00+00:00,,,,,
2008-02-12 00:00:00+00:00,,,,,
2008-02-13 00:00:00+00:00,,,,,
2008-02-14 00:00:00+00:00,,,,,
2008-02-15 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2008-02-19 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-02-20 00:00:00+00:00,,,,,
2008-02-21 00:00:00+00:00,,,,,
2008-02-22 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-02-25 00:00:00+00:00,,,,,
2008-02-26 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-02-27 00:00:00+00:00,,,,,
2008-02-28 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-02-29 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-03-03 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2008-03-04 00:00:00+00:00,0.0,-0.957479527273,-0.042520472727,0.0,0.0
2008-03-05 00:00:00+00:00,,,,,
2008-03-06 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-03-07 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-03-10 00:00:00+00:00,,,,,
2008-03-11 00:00:00+00:00,,,,,
2008-03-12 00:00:00+00:00,,,,,
2008-03-13 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-03-14 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2008-03-17 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-03-18 00:00:00+00:00,,,,,
2008-03-19 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-03-20 00:00:00+00:00,,,,,
2008-03-24 00:00:00+00:00,,,,,
2008-03-25 00:00:00+00:00,0.0,0.0,-0.335344422009,-0.664655577991,0.0
2008-03-26 00:00:00+00:00,0.0,-0.865825708874,-0.134174291126,0.0,0.0
2008-03-27 00:00:00+00:00,,,,,
2008-03-28 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-03-31 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-04-01 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-04-02 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-04-03 00:00:00+00:00,,,,,
2008-04-04 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-04-07 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-04-08 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-04-09 00:00:00+00:00,,,,,
2008-04-10 00:00:00+00:00,,,,,
2008-04-11 00:00:00+00:00,,,,,
2008-04-14 00:00:00+00:00,,,,,
2008-04-15 00:00:00+00:00,,,,,
2008-04-16 00:00:00+00:00,,,,,
2008-04-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-04-18 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-04-21 00:00:00+00:00,0.0,0.0,-0.147083889386,-0.852916110614,0.0
2008-04-22 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-04-23 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-04-24 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-04-25 00:00:00+00:00,0.0,0.0,-0.0218957451613,-0.978104254839,0.0
2008-04-28 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-04-29 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-04-30 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-05-01 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-05-02 00:00:00+00:00,0.0,0.0,-0.00596692626783,-0.994033073732,0.0
2008-05-05 00:00:00+00:00,0.0,0.0,-0.448547653991,-0.551452346009,0.0
2008-05-06 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-05-07 00:00:00+00:00,0.0,0.0,-0.416754589576,-0.583245410424,0.0
2008-05-08 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-05-09 00:00:00+00:00,0.0,0.0,-0.600086467791,-0.399913532209,0.0
2008-05-12 00:00:00+00:00,,,,,
2008-05-13 00:00:00+00:00,,,,,
2008-05-14 00:00:00+00:00,,,,,
2008-05-15 00:00:00+00:00,,,,,
2008-05-16 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-05-19 00:00:00+00:00,,,,,
2008-05-20 00:00:00+00:00,,,,,
2008-05-21 00:00:00+00:00,,,,,
2008-05-22 00:00:00+00:00,,,,,
2008-05-23 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-05-27 00:00:00+00:00,,,,,
2008-05-28 00:00:00+00:00,,,,,
2008-05-29 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-05-30 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-06-02 00:00:00+00:00,,,,,
2008-06-03 00:00:00+00:00,,,,,
2008-06-04 00:00:00+00:00,,,,,
2008-06-05 00:00:00+00:00,,,,,
2008-06-06 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-06-09 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-06-10 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-06-11 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-06-12 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-06-13 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-06-16 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-06-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-06-18 00:00:00+00:00,0.0,-0.270590939513,-0.729409060487,0.0,0.0
2008-06-19 00:00:00+00:00,0.0,0.0,-0.286491714575,-0.713508285425,0.0
2008-06-20 00:00:00+00:00,0.0,-0.729477124562,0.0,-0.270522875438,0.0
2008-06-23 00:00:00+00:00,0.0,0.0,-0.12021144523,-0.87978855477,0.0
2008-06-24 00:00:00+00:00,,,,,
2008-06-25 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-06-26 00:00:00+00:00,0.0,0.0,-0.298639567667,-0.701360432333,0.0
2008-06-27 00:00:00+00:00,,,,,
2008-06-30 00:00:00+00:00,,,,,
2008-07-01 00:00:00+00:00,,,,,
2008-07-02 00:00:00+00:00,,,,,
2008-07-03 00:00:00+00:00,,,,,
2008-07-07 00:00:00+00:00,,,,,
2008-07-08 00:00:00+00:00,,,,,
2008-07-09 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-07-10 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2008-07-11 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-07-14 00:00:00+00:00,0.0,0.0,-0.930047577645,-0.069952422355,0.0
2008-07-15 00:00:00+00:00,,,,,
2008-07-16 00:00:00+00:00,0.0,-0.189334637563,-0.810665362437,0.0,0.0
2008-07-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2008-07-18 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-07-21 00:00:00+00:00,,,,,
2008-07-22 00:00:00+00:00,,,,,
2008-07-23 00:00:00+00:00,0.0,0.0,-0.183846087683,-0.816153912317,0.0
2008-07-24 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-07-25 00:00:00+00:00,,,,,
2008-07-28 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-07-29 00:00:00+00:00,,,,,
2008-07-30 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-07-31 00:00:00+00:00,,,,,
2008-08-01 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0
2008-08-04 00:00:00+00:00,,,,,
2008-08-05 00:00:00+00:00,,,,,
2008-08-06 00:00:00+00:00,,,,,
2008-08-07 00:00:00+00:00,0.0,-0.922419904,-0.0775800960005,0.0,0.0
2008-08-08 00:00:00+00:00,0.0,-0.902368056119,-0.0597143787962,-0.0379175650845,0.0
2008-08-11 00:00:00+00:00,0.0,0.0,-0.93760845615,-0.0623915438503,0.0
2008-08-12 00:00:00+00:00,0.0,-0.0382453308563,-0.961754669144,0.0,0.0
2008-08-13 00:00:00+00:00,0.0,0.0,-0.962639608046,-0.0373603919542,0.0
2008-08-14 00:00:00+00:00,0.0,0.0,-0.071031814497,-0.928968185503,0.0
2008-08-15 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-08-18 00:00:00+00:00,,,,,
2008-08-19 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-08-20 00:00:00+00:00,,,,,
2008-08-21 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-08-22 00:00:00+00:00,,,,,
2008-08-25 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-08-26 00:00:00+00:00,,,,,
2008-08-27 00:00:00+00:00,,,,,
2008-08-28 00:00:00+00:00,,,,,
2008-08-29 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-09-02 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-09-03 00:00:00+00:00,,,,,
2008-09-04 00:00:00+00:00,,,,,
2008-09-05 00:00:00+00:00,,,,,
2008-09-08 00:00:00+00:00,,,,,
2008-09-09 00:00:00+00:00,,,,,
2008-09-10 00:00:00+00:00,,,,,
2008-09-11 00:00:00+00:00,,,,,
2008-09-12 00:00:00+00:00,,,,,
2008-09-15 00:00:00+00:00,,,,,
2008-09-16 00:00:00+00:00,,,,,
2008-09-17 00:00:00+00:00,,,,,
2008-09-18 00:00:00+00:00,,,,,
2008-09-19 00:00:00+00:00,,,,,
2008-09-22 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-09-23 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-09-24 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-09-25 00:00:00+00:00,,,,,
2008-09-26 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-09-29 00:00:00+00:00,0.0,0.0,-0.999530768115,-0.000469231885457,0.0
2008-09-30 00:00:00+00:00,0.0,0.0,-0.724532803375,-0.275467196625,0.0
2008-10-01 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-10-02 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-10-03 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-10-06 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2008-10-07 00:00:00+00:00,,,,,
2008-10-08 00:00:00+00:00,,,,,
2008-10-09 00:00:00+00:00,,,,,
2008-10-10 00:00:00+00:00,,,,,
2008-10-13 00:00:00+00:00,,,,,
2008-10-14 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-10-15 00:00:00+00:00,,,,,
2008-10-16 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-10-17 00:00:00+00:00,,,,,
2008-10-20 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-10-21 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-10-22 00:00:00+00:00,,,,,
2008-10-23 00:00:00+00:00,,,,,
2008-10-24 00:00:00+00:00,,,,,
2008-10-27 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-10-28 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-10-29 00:00:00+00:00,,,,,
2008-10-30 00:00:00+00:00,,,,,
2008-10-31 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2008-11-03 00:00:00+00:00,,,,,
2008-11-04 00:00:00+00:00,,,,,
2008-11-05 00:00:00+00:00,0.0,0.0,-0.927326787944,-0.0726732120556,0.0
2008-11-06 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-11-07 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-11-10 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-11-11 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-11-12 00:00:00+00:00,,,,,
2008-11-13 00:00:00+00:00,,,,,
2008-11-14 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-11-17 00:00:00+00:00,,,,,
2008-11-18 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-11-19 00:00:00+00:00,,,,,
2008-11-20 00:00:00+00:00,,,,,
2008-11-21 00:00:00+00:00,,,,,
2008-11-24 00:00:00+00:00,,,,,
2008-11-25 00:00:00+00:00,,,,,
2008-11-26 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-11-28 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-12-01 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-12-02 00:00:00+00:00,0.0,0.0,-0.0699118526467,-0.930088147353,0.0
2008-12-03 00:00:00+00:00,0.0,0.0,-0.121012241323,-0.878987758677,0.0
2008-12-04 00:00:00+00:00,0.0,-0.0513317322869,-0.948668267713,0.0,0.0
2008-12-05 00:00:00+00:00,0.0,0.0,-0.643106246331,-0.356893753669,0.0
2008-12-08 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-12-09 00:00:00+00:00,,,,,
2008-12-10 00:00:00+00:00,,,,,
2008-12-11 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-12-12 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-12-15 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-12-16 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-12-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-12-18 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-12-19 00:00:00+00:00,-0.70740590482,0.0,-0.29259409518,0.0,0.0
2008-12-22 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-12-23 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2008-12-24 00:00:00+00:00,0.0,-0.285257004148,-0.714742995852,0.0,0.0
2008-12-26 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-12-29 00:00:00+00:00,,,,,
2008-12-30 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2008-12-31 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-01-02 00:00:00+00:00,,,,,
2009-01-05 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-01-06 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-01-07 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-01-08 00:00:00+00:00,-0.686552323251,0.0,-0.313447676749,0.0,0.0
2009-01-09 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2009-01-12 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-01-13 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-01-14 00:00:00+00:00,,,,,
2009-01-15 00:00:00+00:00,,,,,
2009-01-16 00:00:00+00:00,,,,,
2009-01-20 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-01-21 00:00:00+00:00,,,,,
2009-01-22 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-01-23 00:00:00+00:00,,,,,
2009-01-26 00:00:00+00:00,,,,,
2009-01-27 00:00:00+00:00,,,,,
2009-01-28 00:00:00+00:00,,,,,
2009-01-29 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-01-30 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0
2009-02-02 00:00:00+00:00,,,,,
2009-02-03 00:00:00+00:00,0.0,-0.0733635994937,-0.926636400506,0.0,0.0
2009-02-04 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-02-05 00:00:00+00:00,,,,,
2009-02-06 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-02-09 00:00:00+00:00,0.0,-0.985745927438,0.0,-0.014254072562,0.0
2009-02-10 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-02-11 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-02-12 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-02-13 00:00:00+00:00,0.0,0.0,-0.776667614251,-0.223332385749,0.0
2009-02-17 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-02-18 00:00:00+00:00,0.0,0.0,-0.801477272492,-0.198522727508,0.0
2009-02-19 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-02-20 00:00:00+00:00,,,,,
2009-02-23 00:00:00+00:00,,,,,
2009-02-24 00:00:00+00:00,,,,,
2009-02-25 00:00:00+00:00,,,,,
2009-02-26 00:00:00+00:00,,,,,
2009-02-27 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2009-03-02 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-03-03 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-03-04 00:00:00+00:00,,,,,
2009-03-05 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-03-06 00:00:00+00:00,,,,,
2009-03-09 00:00:00+00:00,,,,,
2009-03-10 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-03-11 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-03-12 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-03-13 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-03-16 00:00:00+00:00,,,,,
2009-03-17 00:00:00+00:00,0.0,0.0,-0.848590973098,-0.151409026902,0.0
2009-03-18 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-03-19 00:00:00+00:00,-0.532155002242,0.0,0.0,-0.467844997758,0.0
2009-03-20 00:00:00+00:00,,,,,
2009-03-23 00:00:00+00:00,,,,,
2009-03-24 00:00:00+00:00,0.0,0.0,-0.505579234389,-0.494420765611,0.0
2009-03-25 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2009-03-26 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-03-27 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-03-30 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-03-31 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-04-01 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2009-04-02 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-04-03 00:00:00+00:00,0.0,-0.990912305979,-0.00908769402108,0.0,0.0
2009-04-06 00:00:00+00:00,0.0,-0.623029944866,-0.376970055134,0.0,0.0
2009-04-07 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-04-08 00:00:00+00:00,0.0,0.0,-0.353158394819,-0.646841605181,0.0
2009-04-09 00:00:00+00:00,0.0,-0.265009560312,-0.734990439688,0.0,0.0
2009-04-13 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
